trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
25,iter,95,0.2483333333333333,0.48279809951782227,7,11111100001,"[0.355768,0.036315,0.649480,0.000000,0.319939]"
25,iter,96,0.2433333333333333,0.6938126087188721,7,10110101110,"[0.266446,0.410461,0.651735,0.031850,0.156974]"
25,iter,97,0.2433333333333333,0.08997726440429688,7,01101110011,"[0.488183,0.000000,0.890238,0.418796,0.559861]"
25,iter,98,0.2433333333333333,0.42877840995788574,7,11001111100,"[1.000000,0.186361,0.756024,0.486125,0.130423]"
25,iter,99,0.2516666666666667,0.22857403755187988,9,11101101111,"[0.390423,0.792550,0.597215,0.000000,0.000313]"
25,iter,100,0.2533333333333333,0.08570337295532227,8,01101011111,"[0.821870,1.000000,0.454592,0.158278,0.602482]"
26,init,1,0.2366666666666667,0.11136603355407715,8,01111100111,"[0.573670,0.057892,0.983253,0.134480,0.960337]"
26,init,2,0.255,0.08483362197875977,4,00000001111,"[0.828122,0.211707,0.612105,0.151336,0.404167]"
26,init,3,0.2483333333333333,0.0917661190032959,3,00000010011,"[0.197422,0.706315,0.064912,0.839688,0.514895]"
26,init,4,0.2833333333333333,0.08111286163330078,2,00000011000,"[0.065199,0.382632,0.773679,0.982745,0.332956]"
26,init,5,0.2583333333333333,0.07837915420532227,5,01001011100,"[0.683119,0.212189,0.083726,0.786741,0.898861]"
26,iter,1,0.2316666666666667,0.42801547050476074,9,11011110111,"[0.782252,1.000000,0.763321,0.333249,0.639908]"
26,iter,2,0.2533333333333333,0.518212080001831,8,11110110101,"[1.000000,0.842025,0.214512,1.000000,0.986288]"
26,iter,3,0.24,0.23152589797973633,9,11111011101,"[0.959487,0.813497,0.195203,0.508065,0.051400]"
26,iter,4,0.2483333333333333,0.1028451919555664,9,01111111110,"[0.242542,0.204107,0.269371,1.000000,0.237635]"
26,iter,5,0.2516666666666667,0.08229660987854004,10,01111111111,"[0.638716,0.243207,0.660567,0.920515,0.000000]"
26,iter,6,0.2466666666666667,0.3381233215332031,8,11001101111,"[0.024950,0.390644,0.309185,0.473159,0.684111]"
26,iter,7,0.2283333333333334,0.40639305114746094,7,11010011110,"[0.793757,0.544458,0.646007,0.128281,0.000000]"
26,iter,8,0.255,0.08121991157531738,6,01010101101,"[0.169062,0.397230,0.000000,0.000000,0.014976]"
26,iter,9,0.25,0.41842198371887207,10,11111111011,"[0.582291,0.603090,0.565038,0.139058,0.610035]"
26,iter,10,0.25,0.3370037078857422,8,11010111011,"[0.780447,0.863805,0.942173,0.777028,0.890443]"
26,iter,11,0.2283333333333334,0.6101710796356201,7,11011101001,"[0.320483,0.766528,0.806592,0.394285,0.531103]"
26,iter,12,0.255,0.2281661033630371,8,11101010111,"[0.582878,0.530129,0.842019,0.640796,0.341243]"
26,iter,13,0.25,0.46947813034057617,7,11110010110,"[0.997011,0.948315,0.016470,0.386305,0.986384]"
26,iter,14,0.255,0.07932853698730469,8,01110111011,"[0.066030,0.115265,0.321824,0.244628,0.839678]"
26,iter,15,0.2366666666666667,0.5516808032989502,10,11111111101,"[0.196447,0.706387,0.869104,0.990473,0.493335]"
26,iter,16,0.25,0.5807106494903564,8,11010011111,"[0.511622,0.616444,0.278704,0.000000,0.138041]"
26,iter,17,0.2483333333333333,0.0803213119506836,8,00111101111,"[0.342166,0.451172,0.077220,0.023820,0.637430]"
26,iter,18,0.23833333333333329,0.5773591995239258,7,10111110100,"[0.453936,0.792151,0.306783,0.171350,0.029461]"
26,iter,19,0.2533333333333333,0.42363810539245605,8,10110101111,"[0.435777,0.518177,0.792915,0.278881,0.723445]"
26,iter,20,0.265,0.07911157608032227,6,01110001011,"[0.898738,0.000000,0.035761,0.894323,0.601419]"
26,iter,21,0.2366666666666667,1.1223716735839844,8,10101011111,"[0.181510,0.921423,0.225699,0.851335,0.641457]"
26,iter,22,0.26,0.2077953815460205,8,10111011011,"[0.762777,0.332132,0.088832,0.753637,0.284337]"
26,iter,23,0.22499999999999998,0.5905640125274658,7,11110101010,"[0.895556,0.474170,0.796891,0.293426,0.592698]"
26,iter,24,0.245,0.2021021842956543,10,11101111111,"[0.285664,0.002352,0.373647,0.544677,0.556271]"
26,iter,25,0.2366666666666667,0.08685874938964844,10,01111111111,"[0.889890,0.906216,0.432475,0.000000,0.357019]"
26,iter,26,0.2366666666666667,0.31343936920166016,6,10111001100,"[0.207598,0.963351,0.647941,0.677507,0.145648]"
26,iter,27,0.2566666666666667,0.3055558204650879,8,10111110011,"[0.013545,0.447456,0.041912,0.990211,0.878776]"
26,iter,28,0.2483333333333333,0.08215522766113281,7,01011111010,"[1.000000,0.000000,1.000000,0.320242,0.340389]"
26,iter,29,0.25,0.08330750465393066,8,01111001111,"[0.669549,0.292670,1.000000,0.461563,0.322022]"
26,iter,30,0.23333333333333328,0.09167289733886719,7,01011100111,"[0.782138,0.853755,0.708431,0.554747,0.068298]"
26,iter,31,0.235,0.7814302444458008,8,10011110111,"[0.502113,0.792810,0.374839,0.022233,0.305435]"
26,iter,32,0.23833333333333329,0.7554705142974854,8,11001111110,"[0.807356,0.382128,0.856458,0.884686,0.548275]"
26,iter,33,0.25,0.47742176055908203,7,10101011110,"[0.936974,0.857467,0.031571,0.042827,0.790678]"
26,iter,34,0.265,0.41858911514282227,9,11010111111,"[0.221117,0.284285,0.531630,1.000000,0.601307]"
26,iter,35,0.235,1.2441906929016113,8,10110111101,"[0.122845,0.355400,0.377272,0.833924,0.000000]"
26,iter,36,0.265,0.08228921890258789,8,00111011111,"[0.573091,0.508272,0.947870,0.514780,0.951994]"
26,iter,37,0.2516666666666667,0.16419696807861328,10,11101111111,"[0.730860,1.000000,0.957728,0.245890,0.108031]"
26,iter,38,0.27,0.07887578010559082,8,01101110111,"[0.593904,0.000000,0.545650,1.000000,0.000000]"
26,iter,39,0.2433333333333333,0.5300347805023193,8,11110101110,"[0.491979,0.612055,0.813319,0.711780,0.653837]"
26,iter,40,0.26,0.08107209205627441,6,01110100011,"[0.263583,0.004083,0.519185,0.636696,0.511229]"
26,iter,41,0.22499999999999998,1.024564504623413,6,11100101001,"[0.237322,1.000000,0.109447,0.075085,0.011876]"
26,iter,42,0.2533333333333333,0.4774439334869385,7,11000111101,"[0.285093,0.091266,0.954228,0.179269,0.000000]"
26,iter,43,0.235,0.5630819797515869,8,11011110101,"[0.044894,1.000000,0.246065,0.000000,0.070718]"
26,iter,44,0.26,0.08240628242492676,8,00110111111,"[0.946447,0.000000,0.338416,0.467415,0.639744]"
26,iter,45,0.235,0.48452305793762207,7,11010011101,"[0.752363,0.202307,0.232888,0.401898,0.034310]"
26,iter,46,0.24,0.680474042892456,8,11111001110,"[0.000000,0.649757,0.553115,0.868855,0.282469]"
26,iter,47,0.25,0.2148144245147705,9,11111110110,"[0.504915,0.262734,0.503862,0.334174,0.434325]"
26,iter,48,0.2733333333333333,0.0755922794342041,7,00111110110,"[0.087632,0.349938,0.415966,0.069986,0.968739]"
26,iter,49,0.2483333333333333,0.09253215789794922,6,00101100111,"[0.099012,0.139534,0.447452,0.863169,0.360378]"
26,iter,50,0.27,1.361579418182373,5,10000101011,"[0.000000,0.424147,0.411700,0.468076,0.000000]"
26,iter,51,0.2416666666666667,0.6031696796417236,8,10111110110,"[0.043926,0.774460,0.622723,0.000000,0.803344]"
26,iter,52,0.2566666666666667,0.08474087715148926,6,00011011101,"[0.281938,0.834483,0.101460,0.542665,0.781512]"
26,iter,53,0.2416666666666667,0.36159539222717285,8,10111011110,"[0.676582,1.000000,0.026543,0.000000,0.904300]"
26,iter,54,0.255,0.0796816349029541,6,00111101001,"[0.995897,0.365979,0.786913,0.550529,0.022063]"
26,iter,55,0.2416666666666667,0.9375045299530029,7,10011101101,"[0.473006,0.220743,0.172386,0.136702,0.015281]"
26,iter,56,0.245,0.21289372444152832,9,11101101111,"[0.586973,0.789059,0.398344,0.316491,0.704347]"
26,iter,57,0.2466666666666667,0.1032559871673584,7,01110010111,"[0.779959,0.378388,0.726359,0.853380,1.000000]"
26,iter,58,0.2433333333333333,0.5594346523284912,7,10001111011,"[0.959723,0.835896,1.000000,0.714457,0.894782]"
26,iter,59,0.2516666666666667,0.08925962448120117,6,01111011000,"[0.642093,0.453917,0.845569,0.574726,0.420912]"
26,iter,60,0.245,0.27913427352905273,7,11101001101,"[0.779366,0.219431,0.967246,1.000000,0.142642]"
26,iter,61,0.23833333333333329,0.8820443153381348,8,10110111011,"[1.000000,0.490389,0.699596,0.866406,0.382973]"
26,iter,62,0.2466666666666667,0.4506547451019287,8,11111010110,"[0.688508,0.928973,0.179003,0.465550,0.603791]"
26,iter,63,0.2366666666666667,0.10024642944335938,8,01111101101,"[0.119801,0.485937,0.332326,0.448802,0.640158]"
26,iter,64,0.2583333333333333,0.42000365257263184,7,10110111001,"[0.489488,0.945754,0.990703,0.178357,1.000000]"
26,iter,65,0.23333333333333328,0.7034990787506104,7,10110101101,"[0.627005,0.982392,0.004334,0.000000,0.327468]"
26,iter,66,0.2416666666666667,1.8296644687652588,8,11101001111,"[0.702599,0.346121,0.006728,0.331649,0.605036]"
26,iter,67,0.24,0.37014245986938477,8,11011111010,"[0.624782,0.976317,1.000000,0.170947,0.060700]"
26,iter,68,0.2616666666666667,0.2039780616760254,7,10111011100,"[0.991877,0.097205,0.164319,0.865853,0.726737]"
26,iter,69,0.265,0.07894635200500488,7,00101011111,"[0.973830,0.119673,1.000000,0.288929,0.591489]"
26,iter,70,0.2516666666666667,0.5245225429534912,7,10001111101,"[0.107713,0.881975,0.596426,0.000000,0.294603]"
26,iter,71,0.245,0.4618868827819824,7,11001011011,"[0.203175,1.000000,0.344152,0.191553,0.074430]"
26,iter,72,0.245,0.327592134475708,7,10011110011,"[0.925846,0.499482,0.000000,0.871674,0.076399]"
26,iter,73,0.2483333333333333,0.08275961875915527,6,01100110011,"[0.654484,0.295122,0.519214,0.310164,0.476080]"
26,iter,74,0.2583333333333333,0.2679569721221924,7,11010010111,"[0.163051,0.270398,0.397905,0.795410,0.368257]"
26,iter,75,0.2533333333333333,0.30915403366088867,7,11100110110,"[0.564970,1.000000,0.809212,0.312201,0.643415]"
26,iter,76,0.2483333333333333,0.08128833770751953,8,01111101101,"[0.922748,0.434332,0.402318,0.819977,0.624891]"
26,iter,77,0.23833333333333329,0.9382164478302002,6,10100111100,"[0.206672,0.463440,0.910600,0.877796,0.183396]"
26,iter,78,0.255,0.4921755790710449,7,11100110101,"[0.305929,0.332859,0.747825,0.870351,1.000000]"
26,iter,79,0.2483333333333333,0.08654642105102539,8,01110110111,"[0.604383,0.383124,0.017046,0.276554,0.220436]"
26,iter,80,0.2483333333333333,0.37428712844848633,8,11011110101,"[0.770976,0.000000,0.380376,0.165556,0.495234]"
26,iter,81,0.26,0.31722450256347656,9,11111100111,"[0.375203,0.882284,0.241289,0.456413,0.999359]"
26,iter,82,0.24,0.0937645435333252,5,00110011010,"[0.071680,0.534106,0.810987,0.988966,0.826236]"
26,iter,83,0.2466666666666667,0.28699207305908203,8,11111001011,"[0.518338,0.121178,0.185016,0.305433,0.000000]"
26,iter,84,0.2483333333333333,0.46501779556274414,9,11011111110,"[0.808640,1.000000,0.846971,0.000000,0.517584]"
26,iter,85,0.2366666666666667,0.8636353015899658,6,10010111010,"[0.791125,0.929417,0.216651,0.538603,0.840396]"
26,iter,86,0.23833333333333329,0.2571547031402588,7,11111010010,"[0.657380,0.157538,0.207687,0.413716,0.556270]"
26,iter,87,0.2533333333333333,1.0405809879302979,6,10101101010,"[0.268015,0.296666,0.444500,0.977853,1.000000]"
26,iter,88,0.23833333333333329,0.8422043323516846,8,11111110010,"[0.758908,0.011897,0.608411,0.076270,0.000000]"
26,iter,89,0.255,0.5483067035675049,7,10110111100,"[0.618197,0.000000,0.475602,0.025924,1.000000]"
26,iter,90,0.23833333333333329,0.09429335594177246,5,00010111001,"[0.235952,0.844854,0.796074,0.776691,0.433510]"
26,iter,91,0.2433333333333333,1.0909714698791504,8,11111010101,"[0.321334,0.730787,0.543523,0.941128,0.054136]"
26,iter,92,0.245,0.39734768867492676,8,11111111000,"[0.902229,0.817155,0.330638,0.742837,0.481669]"
26,iter,93,0.2416666666666667,0.5385744571685791,7,11011000111,"[0.000000,0.636477,0.975797,0.965738,0.511854]"
26,iter,94,0.2466666666666667,0.27404117584228516,6,11001110100,"[0.640111,0.675833,0.364485,0.000000,0.659956]"
26,iter,95,0.22166666666666668,0.11140131950378418,6,01111100010,"[0.971745,0.995071,1.000000,0.515915,0.792139]"
26,iter,96,0.23833333333333329,0.6010429859161377,5,11010110000,"[0.187750,0.540961,0.680619,0.717189,0.657050]"
26,iter,97,0.2566666666666667,0.22935700416564941,7,11011001110,"[0.987257,0.628255,0.079745,0.050092,0.567361]"
26,iter,98,0.255,0.08160567283630371,8,01101111101,"[0.912606,0.111896,0.933944,0.298315,0.000000]"
26,iter,99,0.255,0.08367776870727539,7,01010111110,"[0.261801,0.839238,0.353231,0.177994,0.835783]"
26,iter,100,0.23833333333333329,1.11720609664917,6,11100100011,"[0.081307,0.573921,0.146485,0.389592,0.005083]"
27,init,1,0.2416666666666667,1.842329740524292,4,10000011100,"[0.291059,0.409992,0.889447,0.769394,0.154156]"
27,init,2,0.255,0.0808720588684082,5,00110001011,"[0.371530,0.054970,0.339730,0.458685,0.344010]"
27,init,3,0.25,0.4512364864349365,6,10011100110,"[0.602544,0.270074,0.878875,0.774760,0.335576]"
27,init,4,0.255,0.10080575942993164,5,00000101111,"[0.153423,0.253151,0.578842,0.384756,0.877012]"
27,init,5,0.2366666666666667,0.09199237823486328,5,01100000111,"[0.713134,0.348194,0.541819,0.201416,0.701670]"
27,iter,1,0.24,0.2788403034210205,9,10111011111,"[0.785194,0.049363,0.206790,0.598470,0.574539]"
27,iter,2,0.245,2.13853120803833,9,11101111011,"[0.413964,0.978026,0.337568,0.843846,0.547243]"
27,iter,3,0.245,0.24535298347473145,10,11111101111,"[0.822521,0.065292,0.126291,0.266556,0.434508]"
27,iter,4,0.23833333333333329,0.727398157119751,7,11011101001,"[0.570085,0.133925,0.634689,0.100823,0.731541]"
27,iter,5,0.235,0.5255148410797119,8,10111111100,"[0.040579,0.000000,0.877241,0.283786,0.000000]"
27,iter,6,0.245,0.4206249713897705,9,11011111011,"[0.898548,0.528443,0.944950,0.942157,0.187070]"
27,iter,7,0.2433333333333333,0.09301877021789551,9,01111111110,"[0.832199,0.199214,0.727647,0.771090,0.762859]"
27,iter,8,0.2566666666666667,0.3342623710632324,9,11111111010,"[0.169661,0.171815,0.176387,0.000000,1.000000]"
27,iter,9,0.2683333333333333,0.0789175033569336,9,01111110111,"[0.691467,0.130236,0.250332,0.656417,0.168073]"
27,iter,10,0.2633333333333333,0.4800589084625244,9,11101101111,"[0.093094,0.186370,0.720091,0.800983,0.381706]"
27,iter,11,0.2516666666666667,0.8767523765563965,9,11111011101,"[0.452281,0.824504,0.348310,1.000000,0.613726]"
27,iter,12,0.2483333333333333,0.09061074256896973,8,01111101101,"[0.195554,0.847631,0.394494,0.051118,0.433048]"
27,iter,13,0.24,0.31562113761901855,8,10011111110,"[0.489736,0.812797,0.875917,0.126372,0.859397]"
27,iter,14,0.26,0.18973374366760254,7,10111000111,"[0.998286,0.306856,0.959760,0.456499,0.226962]"
27,iter,15,0.2483333333333333,0.27292776107788086,7,11010010111,"[0.026257,0.506698,0.005837,0.705330,0.581240]"
27,iter,16,0.2566666666666667,0.3327035903930664,8,11101011110,"[0.734305,0.539031,0.154616,0.505725,0.860416]"
27,iter,17,0.26,0.3871805667877197,8,11010110111,"[0.921528,0.072989,0.732823,1.000000,0.812405]"
27,iter,18,0.2466666666666667,0.6800084114074707,10,11111111110,"[0.153028,0.880828,0.331424,0.817023,0.838599]"
27,iter,19,0.255,0.08247613906860352,9,01111111110,"[0.626738,0.449927,0.301728,0.177222,0.540784]"
27,iter,20,0.2466666666666667,0.5864620208740234,8,11101101110,"[0.544254,0.641496,0.836788,1.000000,0.939305]"
27,iter,21,0.2283333333333334,0.7187113761901855,8,10111111001,"[0.323450,0.819418,0.710482,0.000000,0.266591]"
27,iter,22,0.2416666666666667,0.2655673027038574,9,11011111101,"[0.594775,0.315797,0.754272,0.000000,0.900386]"
27,iter,23,0.25,0.08588528633117676,8,00110111111,"[0.892356,0.392850,0.925146,0.932011,0.168753]"
27,iter,24,0.2516666666666667,0.6839168071746826,9,11011111011,"[0.048286,0.138274,0.456449,0.944618,0.339414]"
27,iter,25,0.255,0.6499927043914795,6,11001100110,"[0.005995,0.023659,0.822376,0.987105,0.717260]"
27,iter,26,0.235,0.6024174690246582,8,11100101111,"[0.381582,0.990995,0.750446,0.346354,0.138826]"
27,iter,27,0.2483333333333333,0.08589053153991699,7,01111100110,"[1.000000,0.582399,0.522993,0.819686,0.274155]"
27,iter,28,0.2516666666666667,0.08394026756286621,8,00111011111,"[0.270322,1.000000,0.446259,0.812336,0.931273]"
27,iter,29,0.2516666666666667,0.23586177825927734,7,10111110100,"[0.515637,0.016031,0.825052,0.349523,0.578620]"
27,iter,30,0.2533333333333333,0.08741235733032227,7,01010111101,"[0.000000,0.145397,0.550094,0.553633,0.201520]"
27,iter,31,0.2483333333333333,0.8817994594573975,10,10111111111,"[0.162006,1.000000,1.000000,0.000000,1.000000]"
27,iter,32,0.25,0.9454295635223389,8,11011110101,"[0.676606,0.676365,0.192903,0.991511,0.927946]"
27,iter,33,0.2533333333333333,0.46718311309814453,8,11111110100,"[0.043907,0.040092,0.679004,0.747012,0.159552]"
27,iter,34,0.255,0.9563517570495605,8,10101110111,"[0.840073,0.785576,0.219271,0.387890,0.977525]"
27,iter,35,0.2433333333333333,0.2796316146850586,7,11110110100,"[0.706196,0.000000,0.810063,0.584871,0.026309]"
27,iter,36,0.25,0.36557459831237793,7,11100111001,"[0.394658,0.047311,0.328293,0.881070,0.664206]"
27,iter,37,0.2366666666666667,0.5994925498962402,9,11111100111,"[0.206889,1.000000,0.627654,0.697663,0.508937]"
27,iter,38,0.2416666666666667,0.37700414657592773,9,11111011011,"[0.466777,0.522526,0.607135,0.393320,0.824683]"
27,iter,39,0.24,0.33539795875549316,8,10111100111,"[0.863084,0.971351,1.000000,0.431684,0.748158]"
27,iter,40,0.2533333333333333,0.36519765853881836,8,11101111010,"[0.275867,0.507286,0.337885,0.243442,0.008352]"
27,iter,41,0.25,1.027411937713623,7,10111101010,"[0.177764,0.392449,0.038056,0.805681,0.050978]"
27,iter,42,0.23333333333333328,0.5399351119995117,8,11101010111,"[0.565738,0.382754,1.000000,0.732430,0.571864]"
27,iter,43,0.2466666666666667,0.07963776588439941,7,01010111110,"[0.709470,1.000000,0.406830,0.141868,0.593822]"
27,iter,44,0.245,0.5056746006011963,6,10110101010,"[0.745304,0.277272,0.630793,0.838083,0.079512]"
27,iter,45,0.2433333333333333,0.08665204048156738,7,00101110111,"[1.000000,0.358497,0.513298,0.063236,0.321092]"
27,iter,46,0.25,0.22420263290405273,8,10011111110,"[1.000000,0.670282,0.304688,0.334818,0.332750]"
27,iter,47,0.255,0.334683895111084,7,10011011110,"[0.084241,0.078025,0.349779,0.236534,0.845350]"
27,iter,48,0.2416666666666667,0.08432841300964355,8,01001111111,"[0.432390,0.375538,0.869191,0.507788,0.375982]"
27,iter,49,0.2766666666666666,0.49823999404907227,7,10001110111,"[0.000000,0.908626,0.812026,0.161268,0.980451]"
27,iter,50,0.2533333333333333,0.37577390670776367,8,11111001011,"[0.512187,0.708259,0.853748,0.754674,0.616350]"
27,iter,51,0.265,0.2257366180419922,9,11110111110,"[0.540202,0.220349,0.052641,0.953090,0.903378]"
27,iter,52,0.2583333333333333,0.21102213859558105,9,11111010111,"[0.426527,1.000000,0.000000,0.669960,0.864489]"
27,iter,53,0.245,0.6945600509643555,7,10100101111,"[0.396994,0.859700,0.000637,0.853610,0.937650]"
27,iter,54,0.2483333333333333,0.6023950576782227,8,11100111011,"[0.044861,0.154610,0.581759,0.549038,0.208135]"
27,iter,55,0.2466666666666667,0.2735421657562256,8,11110011011,"[1.000000,0.474695,0.859480,0.838311,0.000000]"
27,iter,56,0.2466666666666667,0.0875542163848877,7,01010111110,"[0.839452,0.274040,0.302206,1.000000,0.031504]"
27,iter,57,0.2616666666666667,0.07490921020507812,6,00010111011,"[0.906791,0.429962,0.415768,0.775045,0.603743]"
27,iter,58,0.245,0.08491039276123047,7,01101011101,"[0.429855,0.923542,0.729429,0.314617,0.572814]"
27,iter,59,0.25,0.08869266510009766,9,01111111101,"[0.158014,0.653510,0.604659,0.525946,0.674042]"
27,iter,60,0.2466666666666667,0.08800435066223145,6,01111110000,"[0.779708,0.912541,0.239188,0.224670,0.478717]"
27,iter,61,0.2533333333333333,0.8707695007324219,6,11101100100,"[0.850992,0.738374,0.257908,0.658077,0.930467]"
27,iter,62,0.2616666666666667,0.19896507263183594,6,11001100110,"[0.672572,0.293160,0.284213,0.726734,0.369767]"
27,iter,63,0.2433333333333333,0.7049524784088135,8,11111001101,"[0.405779,0.450461,0.727285,0.649434,0.081206]"
27,iter,64,0.2533333333333333,0.4554128646850586,8,11110110101,"[0.000000,0.376817,0.718581,1.000000,0.236995]"
27,iter,65,0.245,0.0845651626586914,7,01001111011,"[0.307164,0.573610,0.000000,0.675727,0.635545]"
27,iter,66,0.2483333333333333,0.08308887481689453,7,01110001111,"[0.527667,0.269597,0.624891,0.748953,0.304596]"
27,iter,67,0.255,0.08339977264404297,8,01111100111,"[0.396245,0.763022,0.419357,0.075837,0.148141]"
27,iter,68,0.255,0.7025120258331299,8,11001111011,"[0.550748,0.040302,0.756620,0.721931,0.703923]"
27,iter,69,0.23333333333333328,0.46117138862609863,7,10011111001,"[0.974867,0.912903,0.787782,0.270463,0.482818]"
27,iter,70,0.2433333333333333,0.10001707077026367,7,01110011110,"[0.000000,0.511217,0.021145,0.656595,0.608966]"
27,iter,71,0.23833333333333329,0.6203384399414062,8,11110001111,"[0.075554,0.971749,0.455158,0.003798,0.275514]"
27,iter,72,0.2433333333333333,0.32430195808410645,7,10100011111,"[0.909345,0.783316,0.365454,0.000000,0.788714]"
27,iter,73,0.2516666666666667,0.0865623950958252,7,01101011011,"[0.969630,0.351811,0.285019,0.724488,0.434652]"
27,iter,74,0.2566666666666667,0.0876309871673584,7,01011101101,"[0.198679,0.735699,0.420619,0.242462,0.861223]"
27,iter,75,0.2483333333333333,0.23725080490112305,7,11010111100,"[0.619447,0.655321,0.176059,0.618141,0.604092]"
27,iter,76,0.25,0.40675830841064453,7,11001011110,"[0.467844,0.332347,0.962371,0.456213,0.987319]"
27,iter,77,0.255,0.09186244010925293,6,00100111110,"[1.000000,0.609727,0.021360,0.000000,0.973510]"
27,iter,78,0.265,0.0821526050567627,6,01011100011,"[0.674792,0.305317,0.000000,0.335361,0.525180]"
27,iter,79,0.25,0.32217979431152344,6,10011100101,"[0.733202,0.979237,0.949350,0.251272,0.120139]"
27,iter,80,0.2566666666666667,0.23650765419006348,8,10011011111,"[0.723472,0.158510,0.679170,0.116419,0.735084]"
27,iter,81,0.2466666666666667,0.08581829071044922,7,01101011011,"[0.170657,0.357462,0.024829,0.048635,0.415020]"
27,iter,82,0.2516666666666667,0.48681640625,7,10111001101,"[0.268505,0.057684,0.927711,1.000000,0.001046]"
27,iter,83,0.24,0.3409435749053955,7,10101111100,"[0.596792,0.456669,0.757006,0.989116,0.150487]"
27,iter,84,0.24,0.09464001655578613,7,01111001110,"[0.217501,0.638660,0.652137,0.018684,0.006912]"
27,iter,85,0.26,0.34836554527282715,7,11111010001,"[0.214758,0.585199,0.243026,0.001964,1.000000]"
27,iter,86,0.25,0.6881952285766602,7,11111010010,"[0.429649,0.406291,0.903322,0.531060,0.971530]"
27,iter,87,0.2566666666666667,0.08306503295898438,8,01110111011,"[0.158722,0.502797,0.453930,0.089309,0.574374]"
27,iter,88,0.24,0.8124825954437256,8,10101011111,"[0.638738,0.768072,0.458705,0.964448,0.000000]"
27,iter,89,0.245,0.09172224998474121,8,01110111110,"[0.007171,0.212092,0.605960,0.784717,0.423706]"
27,iter,90,0.235,0.12312555313110352,7,01111110100,"[0.450857,0.385451,0.904033,0.491156,0.954957]"
27,iter,91,0.235,0.6885683536529541,7,11101011100,"[0.180773,0.963904,0.467569,0.475267,0.000000]"
27,iter,92,0.2366666666666667,0.09753847122192383,6,01011110100,"[0.205151,0.652366,0.174143,0.432260,0.084508]"
27,iter,93,0.23833333333333329,0.08018279075622559,6,01111101000,"[0.488382,1.000000,0.039541,0.068645,0.473911]"
27,iter,94,0.25,0.08107542991638184,6,00110110101,"[0.518882,0.901421,0.146023,0.000000,0.825617]"
27,iter,95,0.255,0.08032393455505371,7,00101110111,"[0.711676,0.579581,0.975220,0.275423,0.291694]"
27,iter,96,0.235,0.09396767616271973,7,01001011111,"[0.208089,0.886029,0.119789,0.623008,0.376731]"
27,iter,97,0.2516666666666667,0.5632355213165283,7,10011010111,"[0.557940,0.765703,0.506840,0.560054,1.000000]"
27,iter,98,0.2483333333333333,0.2333850860595703,7,11110100011,"[0.528555,0.000000,0.702905,0.252025,0.288631]"
27,iter,99,0.25,0.09861540794372559,8,01111010111,"[0.137469,0.719331,0.480749,0.908810,0.777211]"
27,iter,100,0.26,1.070650339126587,6,10001101110,"[0.331095,0.221180,0.440912,0.945468,0.930082]"
28,init,1,0.23833333333333329,0.08752036094665527,7,01010101111,"[0.237334,0.714838,0.489413,0.149255,0.247426]"
28,init,2,0.2566666666666667,0.12558817863464355,4,00000111001,"[0.137784,0.862022,0.996286,0.557906,0.996243]"
28,init,3,0.2533333333333333,0.2030653953552246,9,11101111011,"[0.951735,0.674337,0.431199,0.441880,0.538988]"
28,init,4,0.23333333333333328,0.09976768493652344,5,01100100011,"[0.049340,0.515504,0.679429,0.477141,0.111890]"
28,init,5,0.2466666666666667,0.07748079299926758,7,00011110111,"[0.774884,0.492888,0.518451,0.267945,0.337237]"
28,iter,1,0.25,0.4584224224090576,7,11100100111,"[0.790237,0.470619,0.809354,0.576339,0.852893]"
28,iter,2,0.26,0.238724946975708,7,11101010011,"[0.492265,0.015390,0.470219,0.503779,0.000000]"
28,iter,3,0.22999999999999998,1.2659616470336914,9,10111111110,"[0.574700,0.520290,0.834392,0.797704,0.674790]"
28,iter,4,0.2483333333333333,0.5779337882995605,7,11101001011,"[0.266881,0.454954,0.788806,0.241485,0.660015]"
28,iter,5,0.235,0.3243904113769531,10,11111101111,"[0.387376,0.000000,0.015694,1.000000,0.354512]"
28,iter,6,0.235,0.09247970581054688,8,01111110110,"[0.094949,0.873685,0.151332,0.502109,0.295649]"
28,iter,7,0.2466666666666667,0.5293731689453125,8,11110101101,"[0.502264,0.151314,0.519262,0.258847,0.091251]"
28,iter,8,0.2533333333333333,0.1996161937713623,7,11011101001,"[0.615697,0.460750,0.097021,0.267596,0.116899]"
28,iter,9,0.2416666666666667,0.11919832229614258,9,00111111111,"[0.245255,0.147443,0.115049,1.000000,0.414653]"
28,iter,10,0.2483333333333333,0.3672144412994385,10,11011111111,"[0.263241,0.524616,0.988992,0.561189,0.845061]"
28,iter,11,0.255,0.9023032188415527,8,11110011011,"[0.000000,0.621736,0.288974,0.000000,1.000000]"
28,iter,12,0.2533333333333333,0.5125234127044678,7,11010010111,"[0.048829,0.263420,0.828854,0.831890,0.539656]"
28,iter,13,0.2433333333333333,0.39740514755249023,8,10110111011,"[1.000000,1.000000,0.725851,0.329857,0.732571]"
28,iter,14,0.25,0.4239230155944824,8,10111110011,"[0.529384,0.644683,0.323093,0.311716,0.081505]"
28,iter,15,0.2483333333333333,0.08437943458557129,8,01101111110,"[0.880324,0.456721,0.933943,0.945048,0.147942]"
28,iter,16,0.2483333333333333,0.08255720138549805,5,00011111000,"[0.906701,0.462912,0.989599,0.555682,0.379899]"
