trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
25,iter,93,0.235,0.15084290504455566,5,00010010111,"[0.021362,0.932437,0.960389,0.136189,0.335156]"
25,iter,94,0.2366666666666667,1.6738231182098389,7,11110100101,"[0.534373,0.146507,0.606092,0.589977,0.142354]"
25,iter,95,0.2466666666666667,0.8917200565338135,7,11101111000,"[0.198302,0.604139,0.836260,0.115422,0.634999]"
25,iter,96,0.255,0.977506160736084,9,10111111110,"[0.192039,0.677842,0.084193,0.076037,0.435379]"
25,iter,97,0.22333333333333338,1.8596217632293701,4,10101001000,"[0.463463,0.230526,0.727601,0.288216,0.781939]"
25,iter,98,0.2516666666666667,0.6014938354492188,4,10110100000,"[0.520943,0.422834,0.798687,0.051442,0.987706]"
25,iter,99,0.265,0.36028265953063965,5,10100011100,"[0.870044,0.109076,0.448177,0.944922,0.845818]"
25,iter,100,0.2483333333333333,0.10378670692443848,5,00111100001,"[0.146752,0.173712,0.299186,0.773013,0.718946]"
26,iter,1,0.2483333333333333,1.731781005859375,6,10011011100,"[0.106309,0.263320,0.596523,0.595169,0.104035]"
26,iter,2,0.26,0.11252403259277344,6,01111000101,"[0.216590,0.227991,0.045949,0.312509,0.422595]"
26,iter,3,0.2433333333333333,0.11444497108459473,5,00101111000,"[0.932739,0.277225,0.915201,0.486540,0.574054]"
26,iter,4,0.2583333333333333,0.10456514358520508,4,01110000100,"[0.951405,0.072285,0.401602,0.231159,0.568395]"
26,iter,5,0.22999999999999998,1.414121150970459,6,10101110010,"[0.869825,0.915007,0.236882,0.173739,0.514605]"
26,iter,6,0.26,0.9166371822357178,6,10001011110,"[0.599271,0.628063,0.321079,0.463907,0.916642]"
26,iter,7,0.2283333333333334,1.433016300201416,6,11110001010,"[0.651552,0.952722,0.615612,0.766466,0.510032]"
26,iter,8,0.255,0.10303735733032227,6,01010110101,"[0.721118,0.801590,0.281060,0.754866,0.482069]"
26,iter,9,0.255,0.9571127891540527,2,10000000001,"[0.727966,0.379769,0.845259,0.507022,0.797734]"
26,iter,10,0.23833333333333329,0.8819968700408936,6,10011100011,"[0.343903,0.742571,0.901030,0.951520,0.520915]"
26,iter,11,0.2416666666666667,0.10747385025024414,6,01011101001,"[0.243830,0.832808,0.590806,0.352771,0.155975]"
26,iter,12,0.24,0.11039566993713379,5,01010000111,"[0.918541,0.890594,0.774419,0.043947,0.202802]"
26,iter,13,0.245,0.9131162166595459,7,10100110111,"[0.616916,0.844476,0.275818,0.756951,0.767129]"
26,iter,14,0.2583333333333333,0.10449481010437012,4,01000001110,"[0.854597,0.153588,0.857979,0.975756,0.754411]"
26,iter,15,0.2316666666666667,2.8955187797546387,5,10100101010,"[0.322435,0.849727,0.192065,0.236410,0.446898]"
26,iter,16,0.24,0.12532925605773926,5,00101100011,"[0.292123,0.898446,0.874417,0.759259,0.008688]"
26,iter,17,0.2483333333333333,0.12794208526611328,5,00011011001,"[0.242210,0.846632,0.940472,0.855520,0.953854]"
26,iter,18,0.2483333333333333,1.1566967964172363,7,11010101011,"[0.457161,0.211473,0.267117,0.991692,0.474439]"
26,iter,19,0.2566666666666667,0.33312535285949707,5,11010100100,"[0.690594,0.322334,0.112639,0.682797,0.705805]"
26,iter,20,0.25,0.7878260612487793,6,11100000111,"[0.054544,0.063329,0.933251,0.542804,0.126906]"
26,iter,21,0.2416666666666667,0.1372063159942627,3,00100001001,"[0.208779,0.962481,0.425837,0.136679,0.914456]"
26,iter,22,0.2416666666666667,0.11931824684143066,6,00110111010,"[0.708875,0.932192,0.007733,0.811000,0.859782]"
26,iter,23,0.2516666666666667,0.12327194213867188,5,00011100101,"[0.089830,0.066717,0.103992,0.131895,0.178224]"
26,iter,24,0.2416666666666667,0.8639440536499023,6,11011000011,"[0.215881,0.180365,0.148760,0.722632,0.544607]"
26,iter,25,0.2416666666666667,0.6482861042022705,7,11111010010,"[0.968433,0.022043,0.150841,0.138702,0.452465]"
26,iter,26,0.255,0.1200718879699707,6,01101010011,"[0.216061,0.481173,0.234777,0.366635,0.976695]"
26,iter,27,0.2416666666666667,0.12320685386657715,5,01100001101,"[0.004858,0.481860,0.114516,0.513010,0.748458]"
26,iter,28,0.2366666666666667,0.13007521629333496,8,00111011111,"[0.934553,0.631215,0.561700,0.536086,0.316862]"
26,iter,29,0.2416666666666667,1.1165423393249512,7,10111101001,"[0.582688,0.037920,0.530886,0.427035,0.844815]"
26,iter,30,0.235,0.11752128601074219,5,00101101100,"[0.943673,0.870023,0.014589,0.613904,0.502452]"
26,iter,31,0.2483333333333333,1.4210231304168701,7,11101100101,"[0.468982,0.612530,0.542174,0.962944,0.782759]"
26,iter,32,0.2483333333333333,1.0385119915008545,5,11010100010,"[0.955332,0.676909,0.192251,0.397208,0.095462]"
26,iter,33,0.2466666666666667,0.11897420883178711,6,01110010101,"[0.217396,0.114770,0.822328,0.814709,0.561903]"
26,iter,34,0.22999999999999998,2.0234768390655518,4,10001010001,"[0.758272,0.383081,0.805115,0.785752,0.507461]"
26,iter,35,0.2433333333333333,2.142040729522705,4,10100100100,"[0.532425,0.276058,0.637430,0.136775,0.225266]"
26,iter,36,0.22999999999999998,0.12189102172851562,8,01011111101,"[0.312614,0.495824,0.456220,0.324128,0.017486]"
26,iter,37,0.2316666666666667,0.12038350105285645,5,00101110100,"[0.411599,0.343243,0.929364,0.903480,0.440634]"
26,iter,38,0.2433333333333333,0.49485135078430176,7,11101100011,"[0.438987,0.359369,0.611816,0.268954,0.199952]"
26,iter,39,0.2566666666666667,0.6495687961578369,8,11101100111,"[0.135654,0.227852,0.981615,0.007823,0.605503]"
26,iter,40,0.235,0.11672329902648926,4,01000110100,"[0.960599,0.976612,0.877238,0.353292,0.392172]"
26,iter,41,0.2416666666666667,0.12597441673278809,8,01111110110,"[0.930975,0.918242,0.856810,0.640645,0.692851]"
26,iter,42,0.2616666666666667,0.9316451549530029,2,10000000100,"[0.189237,0.409838,0.593536,0.652366,0.626083]"
26,iter,43,0.2483333333333333,0.11615991592407227,6,01111010100,"[0.255630,0.985150,0.000251,0.591345,0.275054]"
26,iter,44,0.24,0.1173248291015625,3,01001000100,"[0.424964,0.072042,0.706373,0.762796,0.059649]"
26,iter,45,0.2416666666666667,0.8278214931488037,5,10010010011,"[0.632761,0.525618,0.420930,0.187284,0.778789]"
26,iter,46,0.235,0.13377118110656738,6,01100101011,"[0.091638,0.673078,0.948493,0.459060,0.762701]"
26,iter,47,0.2516666666666667,0.12518954277038574,6,01011101010,"[0.174600,0.522950,0.196878,0.710039,0.862002]"
26,iter,48,0.2433333333333333,0.10859036445617676,3,00010110000,"[0.771255,0.364502,0.469986,0.313518,0.099892]"
26,iter,49,0.2516666666666667,0.29750561714172363,6,11101001010,"[0.246753,0.852001,0.287641,0.154802,0.193115]"
26,iter,50,0.235,1.563504934310913,6,11110100010,"[0.609169,0.239950,0.110878,0.842114,0.616939]"
26,iter,51,0.2433333333333333,0.11319637298583984,5,00110100101,"[0.882338,0.330139,0.789207,0.956066,0.337725]"
26,iter,52,0.2783333333333333,0.5441427230834961,3,10000101000,"[0.103586,0.614481,0.148792,0.608342,0.747104]"
26,iter,53,0.27,0.10784220695495605,3,00000011010,"[0.560995,0.760269,0.259285,0.939948,0.036210]"
26,iter,54,0.2416666666666667,0.12970614433288574,7,01011111001,"[0.067421,0.654533,0.608663,0.001303,0.531530]"
26,iter,55,0.22666666666666668,1.8137567043304443,6,11101100001,"[0.206549,0.718034,0.246875,0.235922,0.372665]"
26,iter,56,0.23333333333333328,0.9860944747924805,5,11011000100,"[0.622725,0.258119,0.954175,0.951465,0.066260]"
26,iter,57,0.2366666666666667,0.13587188720703125,5,01110010010,"[0.506703,0.197941,0.021673,0.904500,0.748806]"
26,iter,58,0.26,0.0990755558013916,4,00010100110,"[0.883811,0.166472,0.187981,0.446298,0.140252]"
26,iter,59,0.2416666666666667,0.10296988487243652,7,01100111101,"[0.747843,0.986055,0.671658,0.970004,0.194446]"
26,iter,60,0.25,0.7429585456848145,7,11001110110,"[0.468108,0.123838,0.808418,0.469914,0.637442]"
26,iter,61,0.25,0.12359857559204102,5,00011000111,"[0.481765,0.152301,0.520005,0.928856,0.446868]"
26,iter,62,0.2433333333333333,0.11377167701721191,5,01001101010,"[0.035947,0.561396,0.048548,0.762229,0.188255]"
26,iter,63,0.2416666666666667,0.9387493133544922,2,10010000000,"[0.807626,0.844020,0.086803,0.318576,0.064473]"
26,iter,64,0.2666666666666667,0.10561466217041016,7,00111101110,"[0.585965,0.243434,0.030853,0.333427,0.235584]"
26,iter,65,0.2533333333333333,0.11832857131958008,5,01111000010,"[0.520565,0.340709,0.046991,0.963894,0.292925]"
26,iter,66,0.2516666666666667,0.11072015762329102,7,00101110111,"[0.252925,0.839814,0.394135,0.263582,0.889149]"
26,iter,67,0.2466666666666667,1.9483935832977295,5,11000100101,"[0.178860,0.746015,0.731703,0.069041,0.841123]"
26,iter,68,0.2366666666666667,0.11709094047546387,3,00001000101,"[0.642781,0.999144,0.982049,0.141037,0.352998]"
26,iter,69,0.2366666666666667,0.11851310729980469,5,01001001011,"[0.500491,0.978471,0.898983,0.706101,0.668636]"
26,iter,70,0.2416666666666667,0.9661777019500732,8,11101011110,"[0.761498,0.032598,0.613407,0.396201,0.593514]"
26,iter,71,0.2483333333333333,1.152583360671997,6,10110011100,"[0.558417,0.309129,0.573633,0.275229,0.961673]"
26,iter,72,0.23833333333333329,0.6406722068786621,7,10101101101,"[0.821235,0.708647,0.564137,0.718574,0.532719]"
26,iter,73,0.2416666666666667,0.9079446792602539,8,11011011110,"[0.350608,0.812515,0.100533,0.602344,0.783062]"
26,iter,74,0.2416666666666667,0.8865015506744385,6,11100100110,"[0.376094,0.434656,0.677638,0.301249,0.354608]"
26,iter,75,0.235,0.991274356842041,6,10011101001,"[0.505698,0.546052,0.339167,0.927516,0.457934]"
26,iter,76,0.2566666666666667,0.7413210868835449,4,10011000100,"[0.718926,0.952554,0.089133,0.374947,0.966948]"
26,iter,77,0.2433333333333333,2.624643325805664,4,10001101000,"[0.074840,0.680269,0.663490,0.138062,0.225922]"
26,iter,78,0.245,0.45096254348754883,6,10111010010,"[0.459764,0.148911,0.537675,0.214452,0.220388]"
26,iter,79,0.245,2.186723470687866,3,10001100000,"[0.276347,0.339598,0.801554,0.921956,0.031644]"
26,iter,80,0.23833333333333329,1.2380774021148682,5,11100010001,"[0.964775,0.106239,0.531436,0.723969,0.349731]"
26,iter,81,0.245,0.11529994010925293,4,00110100010,"[0.286436,0.246239,0.018056,0.937091,0.434333]"
26,iter,82,0.2416666666666667,0.8377306461334229,7,11110011010,"[0.103143,0.330607,0.129256,0.647634,0.590541]"
26,iter,83,0.2533333333333333,0.4526946544647217,4,10010010100,"[0.535805,0.827488,0.512937,0.444550,0.642022]"
26,iter,84,0.2533333333333333,0.10240507125854492,5,01011100001,"[0.557620,0.040399,0.070875,0.441697,0.502789]"
26,iter,85,0.2533333333333333,0.5773489475250244,6,10100011011,"[0.780808,0.443012,0.657973,0.078340,0.433661]"
26,iter,86,0.2433333333333333,0.982567548751831,5,11011000100,"[0.879624,0.236169,0.896544,0.558166,0.484139]"
26,iter,87,0.245,0.10942673683166504,6,01001110110,"[0.970495,0.317816,0.482490,0.655179,0.273333]"
26,iter,88,0.2416666666666667,0.11566686630249023,5,00011110010,"[0.648342,0.888011,0.623924,0.096688,0.541959]"
26,iter,89,0.24,2.49609637260437,5,11010101000,"[0.070575,0.143695,0.829091,0.298040,0.531174]"
26,iter,90,0.245,0.13318204879760742,6,01111110000,"[0.180268,0.963897,0.757908,0.618085,0.042108]"
26,iter,91,0.2633333333333333,0.10227847099304199,3,00100001001,"[0.910576,0.017069,0.194536,0.068946,0.413709]"
26,iter,92,0.2583333333333333,0.12590909004211426,10,01111111111,"[0.420217,0.250540,0.975544,0.205054,0.494939]"
26,iter,93,0.245,0.12088656425476074,2,00101000000,"[0.198342,0.062871,0.535070,0.565691,0.339371]"
26,iter,94,0.2533333333333333,1.0377967357635498,7,10011100111,"[0.784471,0.781025,0.297590,0.941624,0.821067]"
26,iter,95,0.255,0.9477787017822266,2,10000000100,"[0.789957,0.451530,0.802928,0.682912,0.356171]"
26,iter,96,0.2466666666666667,1.2340624332427979,7,10101011101,"[0.605933,0.305946,0.747306,0.952887,0.035914]"
26,iter,97,0.22666666666666668,3.5652341842651367,6,10101111000,"[0.172208,0.614250,0.558388,0.635788,0.394314]"
26,iter,98,0.2583333333333333,0.5862154960632324,7,11011100110,"[0.275196,0.504557,0.934864,0.742675,0.986827]"
26,iter,99,0.2483333333333333,0.12975740432739258,7,01010011111,"[0.188526,0.398175,0.171463,0.145735,0.703964]"
26,iter,100,0.2366666666666667,0.9078559875488281,7,11001010111,"[0.395217,0.709587,0.749502,0.107393,0.235750]"
27,iter,1,0.25,0.764916181564331,5,11001001010,"[0.756214,0.856604,0.701454,0.395369,0.904941]"
27,iter,2,0.2433333333333333,1.7464914321899414,8,10111110110,"[0.544533,0.462534,0.836866,0.664817,0.161228]"
27,iter,3,0.245,0.1296834945678711,7,01110110011,"[0.054989,0.569510,0.312494,0.705209,0.792338]"
27,iter,4,0.23333333333333328,0.11706089973449707,7,01011111010,"[0.687496,0.594937,0.923375,0.956355,0.552852]"
27,iter,5,0.2483333333333333,0.11687397956848145,4,01010100010,"[0.209081,0.070886,0.904273,0.479274,0.438894]"
27,iter,6,0.2666666666666667,0.10345935821533203,7,00111011101,"[0.632938,0.290362,0.298287,0.984501,0.187981]"
27,iter,7,0.2416666666666667,0.6435470581054688,7,10110011110,"[0.941153,0.823061,0.686524,0.153150,0.068413]"
27,iter,8,0.23833333333333329,0.7381083965301514,7,10110111100,"[0.595874,0.711731,0.653332,0.067961,0.665524]"
27,iter,9,0.2416666666666667,0.9394669532775879,3,10010000001,"[0.318406,0.507494,0.082853,0.176174,0.247089]"
27,iter,10,0.2483333333333333,0.10843801498413086,6,00010111101,"[0.868348,0.480068,0.536431,0.172572,0.181709]"
27,iter,11,0.2516666666666667,2.4415578842163086,6,10000011111,"[0.348085,0.382007,0.772464,0.439668,0.603308]"
27,iter,12,0.255,0.10259866714477539,3,00001101000,"[0.946747,0.164183,0.131671,0.341295,0.774825]"
27,iter,13,0.25,0.11554455757141113,6,01111100001,"[0.181499,0.775411,0.128318,0.195289,0.809789]"
27,iter,14,0.2466666666666667,0.13508009910583496,4,00101100100,"[0.030307,0.355785,0.793462,0.085228,0.849518]"
27,iter,15,0.265,0.5908746719360352,7,11111010001,"[0.205177,0.293475,0.455382,0.487039,0.147535]"
27,iter,16,0.2666666666666667,0.26135945320129395,5,10100101010,"[0.151192,0.527253,0.518182,0.451912,0.187340]"
27,iter,17,0.2616666666666667,0.4516010284423828,5,10100101100,"[0.133040,0.718465,0.141091,0.920980,0.941515]"
27,iter,18,0.245,1.3330292701721191,6,10100011101,"[0.939653,0.971110,0.436714,0.602327,0.135260]"
27,iter,19,0.255,0.10362839698791504,3,01000100010,"[0.934862,0.108182,0.561122,0.893540,0.537486]"
27,iter,20,0.2416666666666667,0.16299057006835938,6,01111110000,"[0.096268,0.848416,0.533078,0.784809,0.954150]"
27,iter,21,0.25,0.11344361305236816,7,01101111001,"[0.343186,0.493764,0.635623,0.645518,0.442554]"
27,iter,22,0.23833333333333329,0.1301867961883545,6,01101100110,"[0.970499,0.666306,0.684873,0.545150,0.739114]"
27,iter,23,0.2683333333333333,0.5609471797943115,9,11100111111,"[0.212325,0.146352,0.270261,0.886508,0.212119]"
27,iter,24,0.25,0.12659788131713867,7,01011110011,"[0.252156,0.995378,0.510631,0.488446,0.911739]"
27,iter,25,0.255,0.10303807258605957,4,00101001010,"[0.125031,0.285306,0.303002,0.807654,0.190255]"
27,iter,26,0.22999999999999998,1.7312166690826416,5,10101001100,"[0.314147,0.694110,0.213981,0.602568,0.551426]"
27,iter,27,0.2433333333333333,0.8492753505706787,6,11010010011,"[0.808694,0.866131,0.192926,0.775942,0.546224]"
27,iter,28,0.2533333333333333,0.11517000198364258,5,01000110110,"[0.538892,0.419285,0.017169,0.557564,0.965275]"
27,iter,29,0.255,0.09895706176757812,3,01010010000,"[0.712293,0.968634,0.439189,0.087390,0.762842]"
27,iter,30,0.235,2.421771764755249,7,10101110110,"[0.059225,0.627740,0.987787,0.841315,0.484122]"
27,iter,31,0.245,0.9555771350860596,6,11100000111,"[0.565214,0.548008,0.146521,0.348351,0.721042]"
27,iter,32,0.24,0.11069750785827637,6,01010111010,"[0.443804,0.978759,0.543069,0.654251,0.074201]"
27,iter,33,0.2316666666666667,1.8115277290344238,5,10001110100,"[0.931136,0.940141,0.933094,0.817509,0.028973]"
27,iter,34,0.2516666666666667,0.13489460945129395,5,01011100010,"[0.392386,0.147100,0.773453,0.228812,0.027322]"
27,iter,35,0.23833333333333329,1.2698783874511719,6,10011110100,"[0.353227,0.644495,0.282161,0.014772,0.115498]"
27,iter,36,0.2566666666666667,0.11203789710998535,6,01011100110,"[0.157522,0.379300,0.057978,0.646750,0.968352]"
27,iter,37,0.23833333333333329,0.13338255882263184,3,00100101000,"[0.579147,0.085003,0.969110,0.641589,0.597114]"
27,iter,38,0.24,0.10720109939575195,3,01101000000,"[0.984487,0.051159,0.447237,0.379104,0.648869]"
27,iter,39,0.2466666666666667,0.875028133392334,5,10000110110,"[0.685204,0.388070,0.903334,0.193832,0.536230]"
27,iter,40,0.25,0.5929815769195557,5,10100101001,"[0.322235,0.183062,0.945301,0.311353,0.691535]"
27,iter,41,0.24,1.8594591617584229,9,11111111100,"[0.005469,0.585702,0.921217,0.924548,0.850135]"
27,iter,42,0.23833333333333329,0.10320138931274414,4,01011000100,"[0.694662,0.849535,0.127974,0.477531,0.416006]"
27,iter,43,0.245,1.6253883838653564,6,11001100101,"[0.528229,0.691598,0.337142,0.365138,0.566956]"
27,iter,44,0.245,0.5362513065338135,5,11100100001,"[0.652131,0.164853,0.111290,0.670216,0.752257]"
27,iter,45,0.2516666666666667,0.11918330192565918,4,00010010101,"[0.845732,0.132266,0.260386,0.268894,0.598939]"
27,iter,46,0.2466666666666667,0.11853623390197754,6,01110010101,"[0.238086,0.712359,0.233062,0.522510,0.822744]"
27,iter,47,0.22333333333333338,0.17256522178649902,8,01111110110,"[0.370722,0.118745,0.493843,0.296932,0.295084]"
27,iter,48,0.2366666666666667,1.694930076599121,4,10001010001,"[0.339590,0.661817,0.953584,0.322743,0.357198]"
27,iter,49,0.2483333333333333,0.7008521556854248,5,10011100010,"[0.506758,0.570040,0.741123,0.689664,0.025749]"
27,iter,50,0.245,0.11397528648376465,3,00110000010,"[0.649610,0.190375,0.071636,0.745071,0.087248]"
27,iter,51,0.2366666666666667,0.998586893081665,6,11100101010,"[0.317367,0.133321,0.833751,0.586555,0.408700]"
27,iter,52,0.22999999999999998,1.003326654434204,7,11110110001,"[0.657177,0.903982,0.109187,0.552504,0.631914]"
27,iter,53,0.2316666666666667,1.155738353729248,5,10100011100,"[0.810358,0.708383,0.120492,0.826390,0.417182]"
27,iter,54,0.2516666666666667,0.10965704917907715,4,00010100110,"[0.884041,0.474435,0.074829,0.905552,0.798994]"
27,iter,55,0.2533333333333333,0.4222397804260254,4,11000000110,"[0.902795,0.194855,0.979569,0.267087,0.732745]"
27,iter,56,0.2466666666666667,0.13434052467346191,3,01000010010,"[0.228849,0.838242,0.278385,0.598395,0.439978]"
27,iter,57,0.25,0.959526538848877,4,10010000011,"[0.921773,0.157791,0.074350,0.395224,0.224839]"
27,iter,58,0.2283333333333334,1.1247615814208984,4,10101100000,"[0.454580,0.570017,0.532009,0.188113,0.448104]"
27,iter,59,0.2516666666666667,0.12672638893127441,2,00000010100,"[0.109253,0.344244,0.117501,0.834252,0.497100]"
27,iter,60,0.2633333333333333,0.09835076332092285,3,00010010001,"[0.398495,0.152072,0.038475,0.545618,0.561683]"
27,iter,61,0.2433333333333333,0.126723051071167,5,01000111100,"[0.160035,0.352801,0.886019,0.273819,0.315524]"
27,iter,62,0.26,0.9825024604797363,4,10000010110,"[0.446218,0.899422,0.320535,0.304792,0.430589]"
27,iter,63,0.2416666666666667,1.8827154636383057,4,10100100010,"[0.072347,0.672124,0.774013,0.468349,0.190350]"
27,iter,64,0.2466666666666667,0.1129462718963623,4,01000101010,"[0.386567,0.630832,0.592717,0.035748,0.371003]"
27,iter,65,0.2633333333333333,0.10292267799377441,4,00010110001,"[0.839998,0.463351,0.182790,0.574335,0.169031]"
27,iter,66,0.2316666666666667,0.1238870620727539,5,01110110000,"[0.532614,0.602142,0.288215,0.674598,0.316492]"
27,iter,67,0.2483333333333333,0.11383318901062012,6,00110111010,"[0.617159,0.511213,0.304715,0.745726,0.825542]"
27,iter,68,0.2433333333333333,0.7075519561767578,6,10011101001,"[0.792943,0.555148,0.781850,0.928424,0.961121]"
27,iter,69,0.26,0.10329556465148926,5,01101000011,"[0.541845,0.257906,0.064766,0.876343,0.455118]"
27,iter,70,0.235,0.9781367778778076,7,10101101011,"[0.652940,0.926844,0.662429,0.864874,0.160750]"
27,iter,71,0.255,0.6372861862182617,7,11101101010,"[0.035068,0.233637,0.094234,0.459545,0.922264]"
27,iter,72,0.245,0.10648608207702637,4,01010001001,"[0.957723,0.706395,0.311068,0.903564,0.624669]"
27,iter,73,0.23333333333333328,0.4102330207824707,8,11011110110,"[0.995515,0.103429,0.760493,0.455780,0.504402]"
27,iter,74,0.255,1.1847379207611084,6,10111100001,"[0.172641,0.249600,0.773776,0.192404,0.893376]"
27,iter,75,0.23333333333333328,0.9145970344543457,9,11111111001,"[0.197578,0.817699,0.962919,0.558523,0.103681]"
27,iter,76,0.2516666666666667,0.65234375,6,10011001101,"[0.414583,0.778638,0.241926,0.323141,0.918094]"
27,iter,77,0.2483333333333333,0.09627223014831543,5,00010110110,"[0.285487,0.132561,0.901647,0.514395,0.645032]"
27,iter,78,0.24,0.10934901237487793,5,01100110010,"[0.262770,0.437924,0.699803,0.321876,0.783010]"
27,iter,79,0.2433333333333333,0.11275291442871094,6,00011111001,"[0.274419,0.870429,0.456953,0.934180,0.142241]"
27,iter,80,0.2466666666666667,0.5858669281005859,6,11010011010,"[0.318588,0.443610,0.435200,0.393158,0.743786]"
27,iter,81,0.2633333333333333,0.09552979469299316,2,00000100001,"[0.763899,0.108520,0.120079,0.800993,0.211287]"
27,iter,82,0.255,0.10255146026611328,7,00111111100,"[0.894395,0.745069,0.532505,0.438889,0.951418]"
27,iter,83,0.2533333333333333,0.10102558135986328,7,00111111001,"[0.618961,0.407424,0.808662,0.887252,0.932233]"
27,iter,84,0.255,1.3014488220214844,6,10000110111,"[0.238550,0.015326,0.348689,0.310650,0.699939]"
27,iter,85,0.2516666666666667,0.10294413566589355,6,00011110011,"[0.207891,0.169454,0.226506,0.975350,0.691091]"
27,iter,86,0.2366666666666667,0.5772213935852051,5,10001010011,"[0.975328,0.221570,0.788258,0.785970,0.433182]"
27,iter,87,0.2283333333333334,0.5961506366729736,6,11011010100,"[0.953847,0.294946,0.833149,0.743239,0.154381]"
27,iter,88,0.24,1.2752089500427246,4,10001100001,"[0.523299,0.273143,0.024170,0.094164,0.882341]"
27,iter,89,0.2616666666666667,0.24109864234924316,4,11000001010,"[0.298856,0.304698,0.590895,0.673461,0.032549]"
27,iter,90,0.2466666666666667,0.10059499740600586,5,01000101011,"[0.766366,0.024638,0.518398,0.235923,0.115217]"
27,iter,91,0.24,0.511035680770874,6,11110100001,"[0.357718,0.149796,0.977800,0.921537,0.446043]"
27,iter,92,0.2583333333333333,0.08934998512268066,3,00010011000,"[0.891570,0.090652,0.079843,0.571525,0.300790]"
27,iter,93,0.2616666666666667,0.20710110664367676,8,10011011111,"[0.718588,0.158603,0.748135,0.784092,0.321073]"
27,iter,94,0.2366666666666667,0.3296353816986084,7,10111000111,"[0.223819,0.037080,0.120903,0.570829,0.546757]"
27,iter,95,0.2533333333333333,0.3074166774749756,6,10101100101,"[0.137967,0.213993,0.630932,0.492919,0.066515]"
27,iter,96,0.23833333333333329,0.10913419723510742,6,01011001101,"[0.728168,0.429456,0.825231,0.373846,0.810466]"
27,iter,97,0.26,0.10656142234802246,4,01000010101,"[0.438620,0.080357,0.333800,0.213187,0.968099]"
27,iter,98,0.2433333333333333,2.5590476989746094,4,10010101000,"[0.018444,0.851406,0.240700,0.990874,0.716951]"
27,iter,99,0.2433333333333333,0.4039318561553955,7,10101110011,"[0.480767,0.964003,0.061280,0.271601,0.144353]"
27,iter,100,0.2466666666666667,0.31850337982177734,9,11101111110,"[0.422418,0.860782,0.274603,0.761532,0.034183]"
28,iter,1,0.2416666666666667,0.6319215297698975,7,11101101100,"[0.105638,0.886055,0.845772,0.842681,0.111644]"
28,iter,2,0.2566666666666667,0.10284113883972168,3,00010000101,"[0.243988,0.408153,0.044747,0.850543,0.806887]"
28,iter,3,0.24,0.10522961616516113,3,01000110000,"[0.929454,0.193433,0.780115,0.043309,0.598062]"
28,iter,4,0.2416666666666667,0.33403539657592773,7,11111100010,"[0.938971,0.830747,0.462642,0.439683,0.559492]"
28,iter,5,0.2483333333333333,0.09854316711425781,4,01100100100,"[0.764001,0.761453,0.416382,0.965083,0.889750]"
28,iter,6,0.255,0.09856438636779785,4,00011000011,"[0.723392,0.098082,0.490365,0.421768,0.182168]"
28,iter,7,0.235,0.10561895370483398,6,01010101011,"[0.836135,0.537398,0.837621,0.845476,0.601478]"
28,iter,8,0.2483333333333333,0.6248793601989746,7,11011001101,"[0.550604,0.926889,0.776396,0.867584,0.898687]"
28,iter,9,0.23333333333333328,0.11789107322692871,4,00110001001,"[0.138940,0.594807,0.778539,0.653241,0.207197]"
28,iter,10,0.245,0.10024356842041016,5,00010101110,"[0.512728,0.941054,0.457563,0.201097,0.833307]"
28,iter,11,0.2533333333333333,0.1089940071105957,4,00010001011,"[0.489859,0.744706,0.539685,0.410549,0.972410]"
28,iter,12,0.245,0.7578527927398682,6,10111001001,"[0.258015,0.485729,0.625550,0.925482,0.594009]"
28,iter,13,0.2366666666666667,0.10977721214294434,3,00001010010,"[0.969427,0.442202,0.556062,0.515459,0.407352]"
28,iter,14,0.2583333333333333,0.0964963436126709,7,00111011011,"[0.253316,0.202483,0.090051,0.397210,0.330024]"
28,iter,15,0.2316666666666667,1.0657873153686523,7,11011110001,"[0.918341,0.498780,0.913321,0.352695,0.378154]"
28,iter,16,0.2616666666666667,0.08793878555297852,5,01000110101,"[0.084265,0.238964,0.393833,0.191286,0.222607]"
28,iter,17,0.2466666666666667,1.0366361141204834,7,10111110001,"[0.589931,0.112992,0.490804,0.055985,0.617641]"
28,iter,18,0.2683333333333333,0.08983492851257324,4,00001010011,"[0.034199,0.784378,0.044369,0.833029,0.308392]"
28,iter,19,0.2566666666666667,0.08650732040405273,7,01001111110,"[0.406222,0.405196,0.251102,0.028053,0.039998]"
28,iter,20,0.2433333333333333,0.1123361587524414,6,00011100111,"[0.032287,0.815303,0.766991,0.497861,0.000911]"
28,iter,21,0.25,0.09345364570617676,4,00010111000,"[0.798170,0.971564,0.905645,0.420265,0.456436]"
28,iter,22,0.2483333333333333,0.09882020950317383,8,01111110101,"[0.509740,0.094020,0.561535,0.501636,0.355594]"
28,iter,23,0.23833333333333329,0.12181234359741211,3,00011001000,"[0.086177,0.022190,0.658070,0.645803,0.644673]"
28,iter,24,0.2416666666666667,0.10501694679260254,3,01100000100,"[0.198074,0.769722,0.618864,0.566528,0.143753]"
28,iter,25,0.27,0.08844876289367676,2,00010000010,"[0.000389,0.979243,0.492928,0.796800,0.253582]"
28,iter,26,0.2483333333333333,0.6695938110351562,7,11110010101,"[0.543431,0.642417,0.779511,0.067502,0.382841]"
28,iter,27,0.26,0.0951988697052002,6,01011101010,"[0.006437,0.474275,0.011980,0.943375,0.729087]"
