trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
18,iter,4,0.07017543859649122,0.08938980102539062,9,11111101101,"[0.872692,0.051399,0.499908,0.470397,0.027478]"
18,iter,5,0.04385964912280704,0.09584927558898926,9,11101111011,"[0.506707,0.323370,0.650354,0.993345,0.000000]"
18,iter,6,0.052631578947368474,0.09173107147216797,9,11111110101,"[0.539134,0.668421,0.766688,0.264263,0.293081]"
18,iter,7,0.052631578947368474,0.07175922393798828,8,01110111110,"[0.161237,0.796766,0.533556,0.274424,0.976430]"
18,iter,8,0.06140350877192979,0.07343578338623047,8,01101011111,"[0.062720,0.602246,0.121538,0.558781,0.386665]"
18,iter,9,0.052631578947368474,0.1032857894897461,7,11011011100,"[0.647668,0.596725,0.482138,0.473366,0.781394]"
18,iter,10,0.052631578947368474,0.10275840759277344,7,10110111001,"[0.259290,0.010064,0.449101,0.588362,0.512145]"
18,iter,11,0.03508771929824561,0.07112669944763184,8,01110111011,"[1.000000,0.018607,0.747481,0.390338,0.256887]"
18,iter,12,0.03508771929824561,0.08893156051635742,9,11011111011,"[0.237397,0.380881,0.094301,0.000000,0.633039]"
18,iter,13,0.03508771929824561,0.08884143829345703,10,11111101111,"[0.491228,0.969267,0.075145,0.174142,0.434958]"
18,iter,14,0.03508771929824561,0.10676026344299316,9,11101111011,"[0.094439,0.000000,0.727863,0.667049,0.503401]"
18,iter,15,0.04385964912280704,0.11017155647277832,10,11111110111,"[0.156711,0.635180,0.025740,0.290855,0.000000]"
18,iter,16,0.052631578947368474,0.09617018699645996,7,10110101011,"[0.272042,0.494235,0.385595,0.102813,1.000000]"
18,iter,17,0.04385964912280704,0.08037519454956055,10,01111111111,"[0.365369,0.764017,0.099640,0.138740,0.887947]"
18,iter,18,0.052631578947368474,0.1450819969177246,9,10111110111,"[0.898342,0.083237,0.720727,1.000000,0.809586]"
18,iter,19,0.04385964912280704,0.16037416458129883,9,11110011111,"[0.351459,0.799205,0.616468,0.335749,0.303623]"
18,iter,20,0.052631578947368474,0.09059381484985352,7,11010011101,"[0.398018,0.645704,0.000000,0.094515,0.688726]"
19,init,1,0.06140350877192979,0.09500718116760254,7,11011001011,"[0.779858,0.886401,0.804624,0.263578,0.798863]"
19,init,2,0.052631578947368474,0.09552764892578125,5,10110000011,"[0.702332,0.456291,0.274598,0.895968,0.680149]"
19,init,3,0.052631578947368474,0.1108865737915039,6,11001011100,"[0.020631,0.920851,0.628732,0.552448,0.925170]"
19,init,4,0.052631578947368474,0.09546256065368652,7,11011101001,"[0.518905,0.036525,0.337811,0.074199,0.218107]"
19,init,5,0.052631578947368474,0.06985282897949219,6,01100110011,"[0.558673,0.422278,0.620498,0.801055,0.839913]"
19,iter,1,0.052631578947368474,0.11413764953613281,8,11011101110,"[0.823934,0.818501,0.240424,0.409058,0.928213]"
19,iter,2,0.06140350877192979,0.09834074974060059,10,11111110111,"[0.199818,0.967617,0.334432,0.882954,0.726513]"
19,iter,3,0.052631578947368474,0.09937572479248047,8,11110110011,"[0.430791,0.782277,0.376856,0.574453,0.911312]"
19,iter,4,0.052631578947368474,0.09897089004516602,8,11011011011,"[0.013686,0.380991,0.511057,0.719706,0.487870]"
19,iter,5,0.04385964912280704,0.11087203025817871,10,11111110111,"[0.252933,0.676162,0.000000,0.492409,0.556757]"
19,iter,6,0.052631578947368474,0.07036519050598145,8,01111101011,"[0.685573,0.298859,0.762807,0.189886,0.957036]"
19,iter,7,0.04385964912280704,0.16537785530090332,8,11010111101,"[0.095290,0.343885,0.326432,0.406792,0.720196]"
19,iter,8,0.04385964912280704,0.10472559928894043,7,11000111110,"[0.048057,0.789226,1.000000,0.957402,0.146966]"
19,iter,9,0.052631578947368474,0.0931544303894043,7,11110001011,"[0.569846,0.127720,0.582170,0.526273,0.142824]"
19,iter,10,0.052631578947368474,0.13199543952941895,7,11110101001,"[0.882075,0.945231,0.107187,0.883852,0.046978]"
19,iter,11,0.06140350877192979,0.09715747833251953,10,11101111111,"[0.545727,0.335764,0.580520,0.000000,0.732697]"
19,iter,12,0.06140350877192979,0.10839462280273438,9,10111011111,"[0.659691,0.150949,0.549725,1.000000,0.339894]"
19,iter,13,0.03508771929824561,0.07478165626525879,8,01101111011,"[0.378836,0.474922,0.125547,0.509282,0.909989]"
19,iter,14,0.04385964912280704,0.10333991050720215,9,11111111010,"[0.770778,0.111950,0.926564,0.335713,0.632367]"
19,iter,15,0.04385964912280704,0.07138729095458984,10,01111111111,"[1.000000,0.164075,0.604615,0.111162,0.000000]"
19,iter,16,0.052631578947368474,0.10120320320129395,6,10110010110,"[0.898171,0.340685,1.000000,0.756892,0.015161]"
19,iter,17,0.04385964912280704,0.07813453674316406,6,01110011010,"[0.031025,0.770689,0.219689,0.055657,0.576886]"
19,iter,18,0.052631578947368474,0.1370532512664795,9,10111111011,"[0.459821,0.722932,0.706149,0.836381,0.349442]"
19,iter,19,0.04385964912280704,0.1000661849975586,9,11110111011,"[0.453955,1.000000,0.097904,0.877584,1.000000]"
19,iter,20,0.07017543859649122,0.08978462219238281,9,10111101111,"[0.265261,0.912453,0.396213,0.041758,0.836894]"
