trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
18,iter,4,0.052631578947368474,0.1035311222076416,9,11111111010,"[0.525790,0.144057,0.169405,0.423177,0.478803]"
18,iter,5,0.04385964912280704,0.11472558975219727,8,11101111100,"[0.209562,1.000000,0.064534,0.754022,1.000000]"
18,iter,6,0.04385964912280704,0.11960625648498535,8,11111100101,"[0.111757,0.253494,0.124700,0.481123,0.660144]"
18,iter,7,0.052631578947368474,0.09518074989318848,7,10111111000,"[0.748112,0.301885,0.299765,0.940275,0.030817]"
18,iter,8,0.06140350877192979,0.10000395774841309,6,10111001100,"[0.311184,0.665771,0.737248,0.231243,0.170479]"
18,iter,9,0.052631578947368474,0.12763190269470215,8,10111111001,"[0.342613,0.188987,0.574800,0.217152,0.061447]"
18,iter,10,0.03508771929824561,0.29088306427001953,6,10110100110,"[0.349941,0.436574,0.399055,0.437790,0.036350]"
18,iter,11,0.052631578947368474,0.0918428897857666,8,11111001101,"[0.526021,0.505433,0.712372,0.000000,1.000000]"
18,iter,12,0.04385964912280704,0.07972145080566406,7,01011101011,"[0.438678,0.815842,0.710839,0.000000,0.298306]"
18,iter,13,0.04385964912280704,0.09162235260009766,9,11111111100,"[0.963339,0.264983,0.820627,0.429928,1.000000]"
18,iter,14,0.04385964912280704,0.07406139373779297,7,01110011011,"[0.355354,0.000000,0.842819,0.000000,0.222260]"
18,iter,15,0.052631578947368474,0.09266805648803711,9,11110111011,"[0.275554,0.867207,0.613064,0.369388,0.000000]"
18,iter,16,0.04385964912280704,0.12492942810058594,7,11011010011,"[0.672699,0.753069,0.515311,0.988620,0.000000]"
18,iter,17,0.04385964912280704,0.07209968566894531,8,01111110101,"[0.957665,1.000000,0.090479,0.324203,0.121050]"
18,iter,18,0.06140350877192979,0.11072158813476562,9,10101111111,"[0.765421,0.092784,0.881463,0.293819,0.669519]"
18,iter,19,0.04385964912280704,0.12088704109191895,5,10000101011,"[0.603946,0.253854,0.248984,0.675557,0.360280]"
18,iter,20,0.04385964912280704,0.07386350631713867,7,01110110110,"[1.000000,0.113560,1.000000,1.000000,0.000000]"
19,init,1,0.04385964912280704,0.1231694221496582,9,11111011011,"[0.582450,0.419766,0.045759,0.729420,0.308799]"
19,init,2,0.03508771929824561,0.0717928409576416,3,01001000010,"[0.840747,0.571309,0.347320,0.820901,0.442394]"
19,init,3,0.04385964912280704,0.09187984466552734,4,11001000001,"[0.897343,0.247192,0.801386,0.672345,0.943013]"
19,init,4,0.04385964912280704,0.10049033164978027,5,11001000101,"[0.144968,0.142794,0.563006,0.378300,0.041766]"
19,init,5,0.052631578947368474,0.0716242790222168,5,00110011001,"[0.331622,0.315210,0.888871,0.039467,0.752409]"
19,iter,1,0.04385964912280704,0.0915517807006836,8,11110100111,"[0.612566,0.240250,0.136275,0.571739,0.786085]"
19,iter,2,0.04385964912280704,0.10231566429138184,9,11111101101,"[1.000000,0.415341,0.000000,0.962011,0.057090]"
19,iter,3,0.06140350877192979,0.09960269927978516,9,11011111011,"[0.249822,0.601493,0.829437,0.020440,0.652931]"
19,iter,4,0.04385964912280704,0.07636260986328125,6,00101010111,"[0.317684,0.982653,0.074021,0.000000,0.423531]"
19,iter,5,0.052631578947368474,0.10726547241210938,7,10100011111,"[0.384862,0.206096,0.240315,0.721988,0.334944]"
19,iter,6,0.04385964912280704,0.11497163772583008,8,11011011101,"[1.000000,0.518910,0.458519,0.146481,0.573371]"
19,iter,7,0.07017543859649122,0.10650849342346191,10,10111111111,"[0.000000,0.862177,0.805454,0.878203,0.615690]"
19,iter,8,0.052631578947368474,0.11714315414428711,8,10110111110,"[0.539466,0.039255,0.542647,0.481167,0.509440]"
19,iter,9,0.052631578947368474,0.09175992012023926,10,10111111111,"[0.644214,0.022536,0.000000,0.542999,0.448855]"
19,iter,10,0.04385964912280704,0.0734720230102539,7,00001111111,"[0.706645,0.793282,0.882888,0.475212,0.000000]"
19,iter,11,0.052631578947368474,0.10304737091064453,8,11110110011,"[0.160230,0.617145,0.293319,0.906638,0.911308]"
19,iter,12,0.04385964912280704,0.11754250526428223,7,10110111100,"[0.478184,0.305771,0.308282,0.365922,0.284590]"
19,iter,13,0.052631578947368474,0.07907366752624512,7,00010111111,"[0.648288,0.476740,0.736992,0.000000,0.902485]"
19,iter,14,0.052631578947368474,0.09992384910583496,9,11101110111,"[0.311644,0.283806,0.893965,0.779340,0.000000]"
19,iter,15,0.052631578947368474,0.07803821563720703,6,00100101111,"[0.000000,1.000000,0.437481,1.000000,0.892914]"
19,iter,16,0.04385964912280704,0.160430908203125,6,10010101011,"[0.289677,0.240351,0.365754,0.738034,0.824888]"
19,iter,17,0.03508771929824561,0.09340691566467285,9,11111110110,"[0.526361,0.724794,0.183825,0.040688,0.154549]"
19,iter,18,0.06140350877192979,0.10483145713806152,9,10111101111,"[0.000000,0.917601,0.739828,0.000000,0.395971]"
19,iter,19,0.04385964912280704,0.11899065971374512,8,11001111101,"[0.410617,0.000000,0.191605,0.000000,0.140979]"
19,iter,20,0.04385964912280704,0.09625959396362305,8,11111101010,"[0.350871,0.816090,0.000000,0.848841,0.929366]"
