trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
16,iter,69,0.2516666666666667,0.25812196731567383,7,11101111000,"[0.355653,0.230546,0.330509,0.370802,0.149942]"
16,iter,70,0.2483333333333333,0.37161922454833984,6,10111100010,"[0.561035,0.548028,0.807142,0.748754,0.670823]"
16,iter,71,0.2416666666666667,0.29725122451782227,6,11010000111,"[0.000000,0.755655,0.201360,0.158275,0.476201]"
16,iter,72,0.25,0.4404582977294922,7,11110001011,"[0.720683,0.431923,0.465659,0.077783,0.910129]"
16,iter,73,0.245,0.560072660446167,7,11010111100,"[0.576163,0.808315,0.630222,1.000000,0.726726]"
16,iter,74,0.25,0.10008859634399414,7,01001111110,"[0.000000,0.268216,1.000000,0.704486,0.269863]"
16,iter,75,0.2316666666666667,0.6603033542633057,9,11101111011,"[0.453627,0.357064,0.511032,0.276261,0.750043]"
16,iter,76,0.2433333333333333,0.3294484615325928,6,11110010100,"[1.000000,0.295777,0.257744,0.072317,0.320051]"
16,iter,77,0.255,1.692967414855957,5,10100110001,"[0.017149,0.000000,0.685154,1.000000,0.811346]"
16,iter,78,0.2583333333333333,0.10054659843444824,7,01011101110,"[0.371596,0.661215,0.029530,0.683362,0.640552]"
16,iter,79,0.2583333333333333,0.08781790733337402,7,01110111100,"[0.094271,0.369661,0.000000,0.602691,0.407171]"
16,iter,80,0.2316666666666667,0.09310126304626465,6,01100111010,"[0.737718,0.839327,1.000000,0.798258,0.445902]"
16,iter,81,0.245,0.3337218761444092,5,11101000010,"[1.000000,0.000000,1.000000,0.899962,0.274119]"
16,iter,82,0.255,0.5639684200286865,5,10100011100,"[0.095281,0.242792,0.000000,0.000000,0.447062]"
16,iter,83,0.22999999999999998,0.11259722709655762,7,00110111011,"[0.000000,0.940293,0.573578,0.178820,0.122400]"
16,iter,84,0.2433333333333333,1.4399452209472656,8,11111101010,"[0.888983,0.009354,0.445740,0.844848,0.340198]"
16,iter,85,0.2583333333333333,0.09934592247009277,4,00101001001,"[0.503972,0.243898,0.228106,0.882560,1.000000]"
16,iter,86,0.2583333333333333,0.2235124111175537,5,11001110000,"[0.304531,0.952463,0.196395,1.000000,0.624377]"
16,iter,87,0.2283333333333334,2.0654258728027344,7,11001111001,"[0.591880,0.651779,0.189089,0.375818,0.662064]"
16,iter,88,0.26,0.08475399017333984,7,01110110011,"[0.674863,0.710218,0.164318,0.353800,0.663063]"
16,iter,89,0.2516666666666667,1.4932661056518555,7,10011001111,"[0.158528,0.292205,0.018385,0.000000,0.462004]"
16,iter,90,0.2483333333333333,0.5359101295471191,5,10010110100,"[0.772560,0.050083,0.847493,0.575761,0.944846]"
16,iter,91,0.26,0.08626365661621094,5,00010101011,"[0.654213,0.000000,0.027239,1.000000,0.121980]"
16,iter,92,0.2483333333333333,0.5596356391906738,7,11110100110,"[0.197211,0.371290,0.118759,0.174519,0.653234]"
16,iter,93,0.27,0.2165086269378662,7,11010111010,"[0.224651,0.585516,0.030899,0.580040,1.000000]"
16,iter,94,0.26,0.39671945571899414,7,10011110110,"[0.535170,0.400490,0.642593,0.246316,0.987451]"
16,iter,95,0.2316666666666667,0.1273188591003418,7,01011110110,"[0.911875,1.000000,0.767557,0.000000,0.023430]"
16,iter,96,0.2516666666666667,0.49517035484313965,7,10011110011,"[0.304715,0.091317,0.695005,0.075701,0.301224]"
16,iter,97,0.2516666666666667,1.1167089939117432,7,10100110111,"[0.264122,0.000000,0.923080,0.916001,0.066075]"
16,iter,98,0.2433333333333333,1.2049751281738281,7,11100101101,"[0.417679,0.354664,0.031371,0.259319,0.141570]"
16,iter,99,0.2533333333333333,0.0957787036895752,7,01101110101,"[0.000000,0.000000,0.000000,0.444430,0.463051]"
16,iter,100,0.2666666666666667,0.09441471099853516,7,00011101111,"[0.132825,0.077443,0.317156,0.821104,0.209323]"
16,iter,101,0.2433333333333333,0.5356614589691162,6,11011000110,"[0.429395,0.203411,0.641517,0.571269,0.267708]"
16,iter,102,0.2516666666666667,0.09502196311950684,7,01101110011,"[0.854322,0.105603,1.000000,0.629424,0.504029]"
16,iter,103,0.2516666666666667,0.09200787544250488,6,01111100010,"[1.000000,1.000000,0.525431,0.086348,0.559093]"
16,iter,104,0.2516666666666667,0.6084873676300049,6,11000100111,"[1.000000,0.845952,0.978891,0.105453,0.933853]"
16,iter,105,0.2566666666666667,0.0899648666381836,7,01011101101,"[0.198066,0.836967,0.364745,0.406487,0.880826]"
16,iter,106,0.2466666666666667,0.7210845947265625,7,11101010011,"[0.306371,0.806021,0.000000,0.239964,0.676905]"
16,iter,107,0.2433333333333333,1.0049035549163818,6,10011011100,"[0.081469,0.673124,0.884177,0.070704,0.845170]"
16,iter,108,0.255,0.09442257881164551,7,00010111111,"[0.373646,0.021417,0.792509,0.307484,0.000000]"
16,iter,109,0.2433333333333333,0.09580588340759277,7,00101111011,"[0.737956,0.894986,0.190199,0.207936,0.502162]"
16,iter,110,0.2566666666666667,0.36988353729248047,9,11111101110,"[0.682731,0.747066,0.129803,0.049360,0.696820]"
16,iter,111,0.2416666666666667,0.8444545269012451,7,10101101101,"[0.910073,1.000000,0.901604,0.029053,0.555810]"
16,iter,112,0.2316666666666667,0.08594179153442383,6,01100100111,"[0.653570,1.000000,0.000000,0.406194,0.000000]"
16,iter,113,0.2633333333333333,0.44098711013793945,7,11011010110,"[0.251282,0.224056,0.820280,0.796786,1.000000]"
16,iter,114,0.2416666666666667,0.09306478500366211,8,01101111011,"[0.764913,0.696121,1.000000,0.969841,0.513983]"
16,iter,115,0.2516666666666667,1.17433500289917,6,11010110010,"[0.197140,0.429459,0.000000,0.327141,0.233635]"
16,iter,116,0.2466666666666667,0.0862417221069336,7,01110011110,"[0.847323,0.872172,0.926042,0.384445,0.585743]"
16,iter,117,0.2433333333333333,0.09554934501647949,6,01110000111,"[0.882482,0.000000,0.731729,0.303986,0.242080]"
16,iter,118,0.2533333333333333,0.10059571266174316,7,01111000111,"[0.116847,0.966672,0.802115,0.965419,0.235595]"
16,iter,119,0.24,0.09517955780029297,6,00101011101,"[0.142409,1.000000,0.975128,0.234736,0.755243]"
16,iter,120,0.2516666666666667,0.3744776248931885,8,10110111101,"[0.483743,0.175174,0.101599,1.000000,0.519885]"
16,iter,121,0.23833333333333329,0.10449695587158203,7,01011011110,"[0.765206,0.733301,0.717421,0.812972,0.401611]"
16,iter,122,0.23833333333333329,0.9286644458770752,8,10011111110,"[0.647408,0.357972,1.000000,0.176166,0.404538]"
16,iter,123,0.2316666666666667,1.2210633754730225,8,11110101011,"[0.569507,1.000000,0.356268,0.899559,0.263881]"
16,iter,124,0.2416666666666667,0.523430347442627,7,11100101101,"[0.629362,0.316838,0.641661,0.241447,0.718913]"
16,iter,125,0.2316666666666667,0.12411260604858398,7,01011011101,"[0.603671,0.231185,0.143904,0.754578,0.198910]"
16,iter,126,0.255,0.09621071815490723,6,01010011110,"[0.405298,0.870260,0.689642,0.255146,1.000000]"
16,iter,127,0.2366666666666667,4.116906404495239,6,10000111110,"[0.287868,0.481237,0.216408,0.828425,0.118848]"
16,iter,128,0.2366666666666667,1.1620945930480957,5,10010001101,"[0.326806,0.750962,1.000000,1.000000,0.117696]"
16,iter,129,0.2566666666666667,0.44063305854797363,6,11000100111,"[1.000000,0.596376,0.507591,0.137258,0.518406]"
16,iter,130,0.23833333333333329,0.09717702865600586,5,01100101010,"[0.715343,0.741554,0.165034,0.382185,0.606524]"
16,iter,131,0.265,0.31429624557495117,8,11111101010,"[0.512824,0.019958,0.924854,0.880462,0.806905]"
16,iter,132,0.2516666666666667,0.38649821281433105,7,11101100110,"[0.002973,0.195662,0.373784,0.643352,0.000000]"
16,iter,133,0.2583333333333333,0.08417153358459473,6,01111000110,"[0.489563,0.742732,0.077900,0.839995,0.213208]"
16,iter,134,0.245,0.5309338569641113,8,10011111101,"[0.570009,1.000000,0.386703,0.766394,0.561087]"
16,iter,135,0.2616666666666667,0.08835315704345703,7,01101111100,"[0.792969,0.327651,1.000000,0.500304,1.000000]"
16,iter,136,0.2533333333333333,0.08409333229064941,5,01101000011,"[0.740988,0.746094,0.425616,0.626738,0.736983]"
16,iter,137,0.26,0.08699846267700195,6,01011110010,"[0.110530,0.000000,0.564379,0.679398,0.667402]"
16,iter,138,0.2633333333333333,0.08566713333129883,7,00111100111,"[0.111353,0.412387,0.293474,0.902553,0.624831]"
16,iter,139,0.24,0.9812028408050537,6,10001110011,"[0.217621,0.164088,0.000000,0.089344,0.415221]"
16,iter,140,0.2466666666666667,0.7950177192687988,8,11111010101,"[1.000000,0.340514,0.802833,0.548140,0.018626]"
16,iter,141,0.2366666666666667,0.09889674186706543,6,01010011110,"[0.657239,0.954148,0.268824,0.815555,0.757690]"
16,iter,142,0.22999999999999998,0.10773205757141113,7,00110111110,"[0.783482,0.418386,0.829312,0.531707,0.804448]"
16,iter,143,0.2416666666666667,0.8670620918273926,6,11100011010,"[0.525068,0.632813,0.487405,0.422360,0.307996]"
16,iter,144,0.2483333333333333,0.09524750709533691,6,00011011101,"[0.741029,0.830848,0.456285,0.393068,0.000000]"
16,iter,145,0.2566666666666667,0.9794480800628662,7,11101010110,"[1.000000,0.967420,0.880090,0.174828,1.000000]"
16,iter,146,0.24,0.09969758987426758,7,01001111101,"[1.000000,0.099338,0.050649,0.420789,0.052916]"
16,iter,147,0.25,0.28486037254333496,7,11010110101,"[0.423941,0.000000,0.167009,0.604224,0.447672]"
16,iter,148,0.245,0.0946664810180664,6,01110001011,"[0.659755,1.000000,0.000000,1.000000,0.662734]"
16,iter,149,0.235,1.102428674697876,7,10110110011,"[0.186698,1.000000,0.831922,0.617842,0.336402]"
16,iter,150,0.24,0.3041820526123047,7,11011011001,"[0.847795,1.000000,0.640498,0.715329,0.137307]"
17,init,1,0.2533333333333333,0.21452927589416504,4,11011000000,"[0.027630,0.326244,0.520360,0.269053,0.169899]"
17,init,2,0.2433333333333333,1.1768255233764648,7,11010111100,"[0.552941,0.075906,0.767024,0.688026,0.965042]"
17,init,3,0.2583333333333333,0.08269572257995605,3,00001100010,"[0.936613,0.313480,0.527102,0.104489,0.102826]"
17,init,4,0.23833333333333329,0.09541988372802734,4,00100101001,"[0.796578,0.648552,0.082800,0.701005,0.398600]"
17,init,5,0.2433333333333333,0.5469224452972412,7,10011110110,"[0.556835,0.036481,0.137929,0.073892,0.087874]"
17,iter,1,0.2533333333333333,0.3434131145477295,7,11010101101,"[0.675423,0.781392,0.120250,0.743070,1.000000]"
17,iter,2,0.245,0.32290005683898926,9,11010111111,"[0.532081,0.294376,0.880441,0.697771,0.802787]"
17,iter,3,0.255,0.4244725704193115,10,11101111111,"[0.624195,0.000000,0.586209,1.000000,0.839082]"
17,iter,4,0.2566666666666667,0.21304988861083984,9,11111001111,"[0.622178,0.160336,0.023650,0.354541,0.989161]"
17,iter,5,0.2316666666666667,1.2656500339508057,8,10101111011,"[0.153439,1.000000,0.007880,0.611039,0.401250]"
17,iter,6,0.2566666666666667,0.9169886112213135,9,11111111001,"[1.000000,0.141279,0.565997,0.764829,1.000000]"
17,iter,7,0.23833333333333329,0.09582066535949707,7,01000111111,"[0.652499,0.798097,0.726961,0.894365,0.080054]"
17,iter,8,0.265,0.09784793853759766,6,01111110000,"[0.624462,0.078543,0.769105,0.369077,1.000000]"
17,iter,9,0.245,0.10350203514099121,8,00111011111,"[0.963332,1.000000,0.514098,0.507050,0.313535]"
17,iter,10,0.2483333333333333,0.530747652053833,9,11111011011,"[0.323504,0.108896,0.953670,0.069597,0.615660]"
17,iter,11,0.2516666666666667,0.6036460399627686,6,10101101010,"[0.805784,0.817251,0.000000,0.252210,0.945124]"
17,iter,12,0.2616666666666667,0.4746391773223877,9,10111111101,"[0.768840,0.494381,0.868474,0.000000,0.982861]"
17,iter,13,0.2533333333333333,1.2471177577972412,8,11101101011,"[0.000000,0.432326,0.944315,0.015079,1.000000]"
17,iter,14,0.2466666666666667,0.10495662689208984,9,01111110111,"[0.364539,0.842928,0.665066,1.000000,0.652024]"
17,iter,15,0.25,1.6683340072631836,10,11111111101,"[0.000000,0.762424,0.607766,0.216331,1.000000]"
17,iter,16,0.24,0.7421774864196777,8,11101011011,"[0.000000,0.339136,0.949622,0.241059,0.181675]"
17,iter,17,0.2566666666666667,0.3166043758392334,8,11100111110,"[0.170476,0.112754,0.148012,1.000000,0.435167]"
17,iter,18,0.2433333333333333,0.08430147171020508,8,00111011111,"[0.694898,0.872161,0.013858,0.183431,0.393950]"
17,iter,19,0.2416666666666667,0.3649632930755615,7,11010110110,"[1.000000,0.724768,0.312774,0.380101,0.287982]"
17,iter,20,0.245,0.24684429168701172,8,11111010110,"[0.758731,0.813166,0.924583,0.037057,0.308437]"
17,iter,21,0.2433333333333333,0.6775054931640625,7,11110100011,"[0.244665,0.545426,0.828570,1.000000,0.000000]"
17,iter,22,0.2566666666666667,0.7373368740081787,6,11000101101,"[0.721589,0.000000,0.455102,0.161180,0.000000]"
17,iter,23,0.25,0.785372257232666,9,11110111011,"[0.922663,0.642504,0.744856,0.050480,0.256539]"
17,iter,24,0.2466666666666667,1.214543104171753,6,11100010101,"[0.350330,0.374377,0.037868,0.489094,0.831404]"
17,iter,25,0.2566666666666667,0.08925175666809082,7,01110111001,"[0.000000,0.000000,0.683117,0.351789,0.469258]"
17,iter,26,0.2583333333333333,0.41587138175964355,8,11100111011,"[0.748873,0.645266,0.152815,0.330215,1.000000]"
17,iter,27,0.2533333333333333,0.09297990798950195,7,01001101111,"[0.106842,0.000000,0.790906,0.696868,0.447270]"
17,iter,28,0.2466666666666667,0.7287836074829102,9,10111111110,"[0.206801,0.821401,0.230443,0.000000,0.338032]"
17,iter,29,0.2666666666666667,0.2361760139465332,6,11101010100,"[1.000000,0.025122,0.858179,0.000000,0.135687]"
17,iter,30,0.2466666666666667,0.3316612243652344,8,11110110101,"[0.351459,0.844684,0.527810,0.660886,0.132070]"
17,iter,31,0.2566666666666667,1.216677188873291,7,10010101111,"[0.277510,0.000000,0.763025,0.217678,0.620690]"
17,iter,32,0.2433333333333333,0.32757997512817383,8,11110111001,"[0.922355,1.000000,0.057311,0.622150,0.798866]"
17,iter,33,0.24,0.3285503387451172,9,11111001111,"[0.901909,0.074601,0.148441,0.477376,0.033866]"
17,iter,34,0.26,0.09160327911376953,6,00001110111,"[0.737863,0.109516,0.874177,0.945771,0.924668]"
17,iter,35,0.27,0.0882570743560791,7,01110011110,"[0.000000,0.012402,0.195987,0.604068,1.000000]"
17,iter,36,0.245,0.4257164001464844,7,11111010001,"[0.982471,0.293307,0.987699,0.151930,0.461547]"
17,iter,37,0.2633333333333333,0.7929563522338867,8,10010111111,"[0.084525,0.492420,0.992412,0.910209,0.998610]"
17,iter,38,0.23833333333333329,0.6742877960205078,9,10011111111,"[0.481036,0.950351,0.313993,0.292084,0.000000]"
17,iter,39,0.255,0.08957743644714355,6,01100110110,"[0.197846,0.000000,0.264088,0.660848,0.350058]"
17,iter,40,0.25,0.08809733390808105,7,01111110001,"[0.333203,0.232517,0.329482,0.000000,0.846194]"
17,iter,41,0.2433333333333333,0.7834124565124512,7,11111010010,"[0.097765,0.000000,0.570797,0.367766,0.367804]"
17,iter,42,0.24,0.10295224189758301,7,01110110110,"[0.168504,0.476442,0.749439,0.013789,0.206956]"
17,iter,43,0.255,0.09150171279907227,8,01111101110,"[0.601326,0.000000,0.823855,0.430431,0.310145]"
17,iter,44,0.2433333333333333,0.08833980560302734,7,01011101011,"[0.293229,0.894180,0.734421,0.349098,0.152847]"
17,iter,45,0.2533333333333333,0.09432816505432129,6,01011011100,"[0.020257,0.543560,0.096607,0.255331,0.452520]"
17,iter,46,0.24,0.09807443618774414,7,01110010111,"[0.000000,0.982824,0.630969,0.645460,0.374267]"
17,iter,47,0.2466666666666667,0.4915025234222412,8,10110111110,"[0.785073,0.500947,0.133917,0.947579,0.177479]"
17,iter,48,0.2433333333333333,0.0932157039642334,8,01101111101,"[0.795561,0.075273,0.362221,0.571984,0.702646]"
17,iter,49,0.265,0.08417892456054688,6,01101110001,"[0.338083,0.126844,0.058004,0.537719,0.113651]"
17,iter,50,0.22333333333333338,0.6506328582763672,7,11111000011,"[0.964421,0.443676,0.246466,0.717473,0.443289]"
17,iter,51,0.245,0.6281614303588867,7,11101010101,"[0.594023,0.658199,0.341894,0.414492,0.831896]"
17,iter,52,0.2583333333333333,0.27347779273986816,8,11011001111,"[0.970744,0.810747,0.181325,0.669433,0.678283]"
17,iter,53,0.25,1.176532506942749,7,11110100110,"[0.000000,0.976986,0.368753,0.070225,0.935822]"
17,iter,54,0.245,0.09328174591064453,6,00010111110,"[0.641697,0.414932,0.760430,0.000000,0.890224]"
17,iter,55,0.2483333333333333,0.08803415298461914,6,00110011011,"[0.594894,1.000000,0.165633,0.309638,0.095759]"
17,iter,56,0.255,0.08833074569702148,8,01110101111,"[0.472650,0.518731,0.268013,0.521132,0.000000]"
17,iter,57,0.23333333333333328,0.47009921073913574,7,11101001101,"[0.660980,0.951158,0.909317,0.490902,0.183899]"
17,iter,58,0.235,1.1330499649047852,8,10111011101,"[0.793228,0.216381,0.366160,0.967889,0.000000]"
17,iter,59,0.2316666666666667,0.7105309963226318,6,10101100011,"[0.753315,0.185799,0.282486,1.000000,0.417146]"
17,iter,60,0.2366666666666667,0.7833855152130127,8,10111110110,"[1.000000,0.296396,0.016112,0.712016,0.000000]"
17,iter,61,0.22666666666666668,0.12007284164428711,7,01110001111,"[0.844611,0.456720,0.806229,0.894964,0.581752]"
17,iter,62,0.255,0.3046581745147705,7,11101110010,"[0.694443,0.163088,0.993485,0.587297,0.797474]"
17,iter,63,0.2466666666666667,0.3037075996398926,7,10010111110,"[0.953030,0.312559,0.783391,0.047196,0.350620]"
17,iter,64,0.25,0.49921131134033203,7,10111001101,"[0.108265,0.073554,0.710172,0.550298,0.184135]"
17,iter,65,0.255,0.3081948757171631,8,11011110011,"[0.000000,0.198652,0.115484,0.135615,0.917307]"
17,iter,66,0.2566666666666667,0.09404778480529785,7,00111011101,"[0.792192,0.620732,0.404172,0.837288,0.828636]"
17,iter,67,0.255,0.30917787551879883,8,11011111010,"[1.000000,0.536140,0.368173,0.745402,1.000000]"
17,iter,68,0.2533333333333333,0.3417489528656006,7,11110101010,"[0.188926,0.299180,0.382033,0.628114,0.741275]"
17,iter,69,0.2466666666666667,0.09405755996704102,7,01011111010,"[0.315522,0.506226,0.287663,0.895272,0.125999]"
17,iter,70,0.2366666666666667,0.10502076148986816,6,01001111100,"[0.857412,1.000000,1.000000,0.294455,0.764958]"
17,iter,71,0.2416666666666667,1.0504610538482666,6,11000110011,"[0.174390,0.755402,0.422962,0.302193,0.798802]"
17,iter,72,0.22499999999999998,2.3117969036102295,5,11010001010,"[0.275396,0.698764,0.000000,0.517515,0.614180]"
17,iter,73,0.23833333333333329,2.019214391708374,7,11000011111,"[0.134830,0.680096,0.538266,0.918484,0.362189]"
17,iter,74,0.2416666666666667,0.5151371955871582,8,11100111011,"[0.691179,0.947183,0.475438,0.417068,0.202798]"
17,iter,75,0.26,0.21265912055969238,7,10111100011,"[0.723275,0.943327,0.000000,0.612268,0.045799]"
17,iter,76,0.24,0.23309612274169922,7,11111001001,"[0.597997,0.934444,0.503860,0.808350,0.105535]"
17,iter,77,0.23333333333333328,1.7194106578826904,8,11111100011,"[0.529128,0.496735,0.350970,0.107591,0.877157]"
17,iter,78,0.255,0.4242227077484131,8,11100110111,"[0.887993,0.324275,0.000000,0.027019,0.805878]"
17,iter,79,0.26,0.38016533851623535,6,10011011001,"[0.964386,0.897346,0.775758,0.217522,1.000000]"
17,iter,80,0.235,1.6378388404846191,8,11101101110,"[0.910656,0.212303,0.941617,0.958423,0.912118]"
17,iter,81,0.23333333333333328,0.12726044654846191,7,01111101100,"[0.501001,0.591758,0.563350,0.708669,0.648527]"
17,iter,82,0.2483333333333333,0.2612588405609131,7,10111100011,"[0.180064,0.321088,0.000000,0.000000,0.366034]"
17,iter,83,0.2483333333333333,1.3664968013763428,5,10001100011,"[0.410738,0.255886,0.336933,1.000000,0.919106]"
17,iter,84,0.2566666666666667,0.09001421928405762,5,01011001001,"[0.876373,0.618750,0.659630,0.727704,0.277845]"
17,iter,85,0.255,0.09073805809020996,8,01111011101,"[0.479476,0.271819,0.633236,0.162381,0.979694]"
17,iter,86,0.2533333333333333,0.6840400695800781,7,10110110101,"[0.074232,0.045441,0.228516,1.000000,0.255803]"
17,iter,87,0.2483333333333333,0.3787262439727783,8,11011100111,"[1.000000,0.916020,0.787638,0.736414,0.760668]"
17,iter,88,0.24,0.11552810668945312,7,01110110110,"[0.876231,0.082498,0.264227,0.870084,0.692550]"
17,iter,89,0.24,0.6790299415588379,9,11101111011,"[0.839155,0.807389,0.027134,0.703847,0.782164]"
17,iter,90,0.23833333333333329,0.10119771957397461,5,00010101110,"[0.020641,0.538468,0.859309,0.746123,0.204445]"
17,iter,91,0.245,0.48279428482055664,6,11000101110,"[1.000000,0.330411,0.645644,0.599804,0.563581]"
17,iter,92,0.2433333333333333,0.10411334037780762,6,00101001111,"[0.126056,0.202080,0.846786,0.455790,0.000000]"
17,iter,93,0.2433333333333333,1.2525405883789062,7,10001111101,"[0.247052,0.357157,0.000000,0.298094,0.183514]"
17,iter,94,0.2516666666666667,0.09235334396362305,8,01110110111,"[0.352137,0.396570,0.344889,0.597121,0.445939]"
17,iter,95,0.24,0.2710585594177246,7,11111100010,"[1.000000,0.682418,0.616133,0.566919,0.332119]"
17,iter,96,0.2566666666666667,0.09530520439147949,5,00110001110,"[0.364878,0.621611,0.101946,0.662736,1.000000]"
17,iter,97,0.25,0.650068998336792,5,11100101000,"[0.428639,0.655871,0.464311,0.576596,0.219370]"
17,iter,98,0.2366666666666667,1.7640020847320557,7,11100011011,"[0.000000,0.690239,0.215276,0.146342,0.000000]"
17,iter,99,0.2616666666666667,0.30465173721313477,7,11110101100,"[0.401111,0.386158,0.455980,0.986435,0.000000]"
17,iter,100,0.2483333333333333,0.11050033569335938,7,01101010111,"[0.155149,1.000000,1.000000,0.154827,0.912503]"
17,iter,101,0.2566666666666667,0.09001278877258301,7,01001110111,"[0.183558,0.000000,0.287875,0.562749,0.000000]"
17,iter,102,0.2466666666666667,0.08904433250427246,6,01110011001,"[0.000000,0.674821,0.257055,0.682735,0.000000]"
17,iter,103,0.2466666666666667,0.1154015064239502,7,01010111101,"[0.119262,0.816680,0.502205,0.061375,0.325083]"
17,iter,104,0.2366666666666667,0.4158182144165039,6,11101001010,"[0.527798,0.354578,0.575261,0.748038,0.000000]"
17,iter,105,0.2433333333333333,0.7927870750427246,8,11011110110,"[0.729592,0.768895,0.323154,0.643332,0.799179]"
17,iter,106,0.23833333333333329,0.11330842971801758,6,01110101100,"[0.926074,0.882559,0.715822,0.000000,0.846084]"
17,iter,107,0.2416666666666667,0.37091660499572754,6,11101000101,"[0.700621,0.044347,0.924638,0.270071,0.651951]"
17,iter,108,0.2416666666666667,0.3584613800048828,9,11110111101,"[0.478211,1.000000,0.952632,0.000000,0.443232]"
17,iter,109,0.2466666666666667,0.7897157669067383,7,10111001011,"[0.989115,0.405235,0.746342,0.539133,0.038654]"
17,iter,110,0.2516666666666667,0.10767817497253418,7,00011111011,"[0.029533,0.261841,0.459814,0.623850,0.953405]"
17,iter,111,0.2583333333333333,0.09150457382202148,6,01011101010,"[0.000000,0.473225,0.598925,0.399309,0.918192]"
17,iter,112,0.25,0.3739001750946045,6,10111001100,"[0.351054,0.220402,0.186666,0.791180,0.000000]"
17,iter,113,0.2533333333333333,0.09705305099487305,7,00110110111,"[0.509586,0.307710,1.000000,0.424585,0.980898]"
17,iter,114,0.245,0.8968651294708252,7,10110110101,"[1.000000,0.610537,0.075322,0.466737,0.252601]"
17,iter,115,0.2533333333333333,0.9308969974517822,4,10000101010,"[0.349802,0.918814,1.000000,0.169407,0.594651]"
17,iter,116,0.2566666666666667,0.40900611877441406,6,11010000111,"[0.802195,0.414613,0.712855,0.888937,1.000000]"
17,iter,117,0.2416666666666667,0.09089183807373047,6,01001101101,"[0.542115,0.489945,0.964092,0.885997,0.253118]"
17,iter,118,0.2366666666666667,0.4568288326263428,7,10011110110,"[0.272474,0.000000,0.188579,0.745309,0.290923]"
17,iter,119,0.2416666666666667,0.30151796340942383,7,10111000111,"[0.119866,0.077083,0.125116,0.754989,0.093754]"
17,iter,120,0.2616666666666667,0.6426441669464111,6,10010110011,"[0.093689,0.365921,0.648550,0.518959,0.754947]"
17,iter,121,0.245,1.7165288925170898,5,10000101110,"[0.418971,0.270815,0.641599,0.220880,0.540461]"
17,iter,122,0.2466666666666667,0.0903940200805664,8,01001111111,"[0.347214,0.951614,0.285550,0.223207,0.292228]"
17,iter,123,0.26,0.38581418991088867,8,11001111101,"[0.220246,0.000000,0.284180,0.184080,1.000000]"
17,iter,124,0.23333333333333328,0.5343878269195557,6,10011100110,"[0.499856,0.517899,0.601147,0.733260,0.574075]"
17,iter,125,0.2416666666666667,0.9776647090911865,7,11011010110,"[0.583699,0.695019,0.747400,0.444964,0.364088]"
17,iter,126,0.2516666666666667,0.08918642997741699,8,01101111110,"[0.652833,0.931583,0.171344,0.845074,0.433579]"
17,iter,127,0.23833333333333329,0.09796810150146484,6,00010111011,"[0.342612,0.500407,0.190704,0.580315,0.511040]"
17,iter,128,0.2416666666666667,0.11110210418701172,6,01010111001,"[0.000000,0.609170,0.859181,0.962689,0.409730]"
17,iter,129,0.2416666666666667,1.0959627628326416,7,10011101110,"[0.332054,0.000000,0.714341,0.692246,0.617080]"
17,iter,130,0.22999999999999998,0.1107025146484375,5,01110010001,"[0.610754,0.472617,0.807120,0.064510,0.103987]"
17,iter,131,0.2483333333333333,0.10580587387084961,6,01100111100,"[0.611958,0.338758,0.000000,0.606130,0.279565]"
17,iter,132,0.2466666666666667,0.5575659275054932,5,11001001010,"[0.769686,0.556698,0.296697,0.209835,0.933101]"
17,iter,133,0.2666666666666667,0.0863637924194336,6,00111011100,"[1.000000,0.385489,0.910053,0.196417,0.000000]"
17,iter,134,0.2466666666666667,0.38299083709716797,7,11010001111,"[0.713604,1.000000,0.838383,0.203490,0.177106]"
17,iter,135,0.2483333333333333,0.8222858905792236,8,11011101011,"[0.355696,0.048003,0.662675,0.057073,0.698937]"
17,iter,136,0.2633333333333333,0.6130216121673584,6,10001010111,"[0.012470,0.011735,0.863206,0.920038,0.286754]"
17,iter,137,0.26,0.7337703704833984,5,10000101110,"[0.874228,1.000000,0.974864,0.000000,0.450048]"
17,iter,138,0.255,0.08383035659790039,5,00011011010,"[0.637685,0.001432,0.954110,0.252892,0.000000]"
17,iter,139,0.245,0.2534964084625244,7,11101010101,"[0.640484,0.489203,0.672199,0.354072,0.208743]"
17,iter,140,0.23333333333333328,3.372429132461548,6,10010111100,"[0.214972,0.429046,0.884482,0.869018,0.212730]"
17,iter,141,0.24,0.9573605060577393,6,10110011001,"[0.121046,0.861870,0.885113,0.285271,0.288273]"
17,iter,142,0.2516666666666667,0.773003339767456,8,11110011110,"[0.000000,0.506274,0.000000,0.172680,1.000000]"
17,iter,143,0.2716666666666666,0.30779552459716797,8,11111000111,"[0.233870,0.219041,0.817218,0.735079,1.000000]"
17,iter,144,0.2416666666666667,1.4969499111175537,5,10101100100,"[0.537210,0.000000,0.000000,0.772678,0.677477]"
17,iter,145,0.2666666666666667,0.32411766052246094,6,10101001011,"[0.914827,1.000000,0.326798,0.192803,1.000000]"
17,iter,146,0.245,0.09042668342590332,6,01000011111,"[0.501783,1.000000,0.317854,0.907775,0.233880]"
17,iter,147,0.23833333333333329,1.0473721027374268,7,11001111001,"[0.753518,0.589085,0.708325,0.686200,0.584241]"
17,iter,148,0.245,0.08831143379211426,6,01110101001,"[0.637809,0.430091,0.976409,0.262190,0.317709]"
