trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
6,iter,16,0.2516666666666667,0.3621554374694824,9,11011111011,"[0.343416,0.808839,0.000000,0.865196,0.905133]"
6,iter,17,0.2483333333333333,0.0926518440246582,9,01111111011,"[0.292355,0.167798,0.237768,0.620488,0.297468]"
6,iter,18,0.23333333333333328,0.8573541641235352,8,11100011111,"[0.243986,0.903803,0.433828,0.080705,0.435784]"
6,iter,19,0.2466666666666667,0.1132361888885498,8,01111101011,"[0.603955,0.346225,0.797891,0.836702,0.522114]"
6,iter,20,0.2416666666666667,0.5827927589416504,6,10101110010,"[0.915909,0.369132,0.144986,0.940442,0.524911]"
6,iter,21,0.2433333333333333,0.47869372367858887,8,11011101011,"[1.000000,1.000000,0.650163,0.317153,0.627147]"
6,iter,22,0.26,0.326080322265625,9,11001111111,"[0.822375,0.803278,0.371002,0.516739,0.987084]"
6,iter,23,0.2516666666666667,0.8877794742584229,8,11010111011,"[0.053051,0.389981,0.520213,0.717406,0.488143]"
6,iter,24,0.265,0.09840822219848633,7,00110110111,"[0.759948,0.163546,0.892144,0.950974,0.941198]"
6,iter,25,0.2366666666666667,0.41644906997680664,8,11100110111,"[0.212653,1.000000,0.265462,0.558935,0.482988]"
6,iter,26,0.2516666666666667,0.4596076011657715,9,11101111011,"[0.261373,0.336117,0.964164,0.116136,0.898885]"
6,iter,27,0.245,0.9607572555541992,6,10111110000,"[0.226290,0.490546,0.028813,0.686068,0.000679]"
6,iter,28,0.23333333333333328,0.40996313095092773,9,10110111111,"[1.000000,0.697789,0.056769,1.000000,0.885279]"
6,iter,29,0.2533333333333333,0.4007091522216797,10,11111110111,"[0.091330,0.537815,0.207426,0.533480,0.036825]"
6,iter,30,0.2566666666666667,0.2825469970703125,8,11101011011,"[0.933778,0.713749,0.295407,0.738454,0.276095]"
6,iter,31,0.23333333333333328,1.0100667476654053,8,11110011110,"[1.000000,1.000000,0.756318,0.353084,0.729711]"
6,iter,32,0.2616666666666667,0.2582242488861084,7,11001001111,"[0.000000,0.533415,0.373849,0.983604,0.114187]"
6,iter,33,0.235,0.09185266494750977,8,01101110111,"[0.891752,0.901199,0.924797,0.420077,0.630927]"
6,iter,34,0.2283333333333334,0.7764804363250732,9,11110111110,"[1.000000,0.689232,0.591578,0.531101,0.373341]"
6,iter,35,0.2366666666666667,0.7051732540130615,7,11100111100,"[1.000000,0.835810,0.471806,0.375783,0.083837]"
6,iter,36,0.2516666666666667,0.8708724975585938,7,10011011011,"[0.214902,0.000353,0.515387,0.833540,0.727090]"
6,iter,37,0.245,0.10816645622253418,5,00111100010,"[0.022460,0.000000,0.839730,0.706492,0.654666]"
6,iter,38,0.245,1.0474002361297607,8,11001111101,"[0.024323,1.000000,1.000000,0.190164,0.812871]"
6,iter,39,0.2466666666666667,0.09499502182006836,8,01100111111,"[0.789772,1.000000,0.809116,0.373865,0.173387]"
6,iter,40,0.2416666666666667,0.12180352210998535,9,01111101111,"[0.666101,0.286137,0.110027,1.000000,0.495010]"
6,iter,41,0.2466666666666667,0.09638810157775879,8,01111011011,"[1.000000,0.857269,0.454819,0.394708,0.445162]"
6,iter,42,0.24,0.10910344123840332,7,01111101001,"[0.217218,0.808006,0.569529,0.000000,0.694121]"
6,iter,43,0.2533333333333333,1.0236666202545166,8,11010110111,"[0.062849,0.190019,0.729443,0.434982,0.144744]"
6,iter,44,0.23833333333333329,0.652522087097168,8,11101110011,"[0.644019,0.517379,0.900650,0.987104,0.303053]"
6,iter,45,0.2616666666666667,0.25766515731811523,7,11110101001,"[0.376860,0.659526,0.000000,0.220053,0.000000]"
6,iter,46,0.245,0.11656641960144043,8,01110011111,"[0.375154,0.022190,0.325049,0.894258,0.000000]"
6,iter,47,0.2466666666666667,0.5586652755737305,8,11111010101,"[0.728955,0.873709,0.255657,0.101326,0.881515]"
6,iter,48,0.255,0.4662795066833496,9,11011111110,"[0.968271,0.000000,0.506836,0.726722,0.103029]"
6,iter,49,0.2416666666666667,0.5899038314819336,8,11100111011,"[0.695615,0.964171,0.610351,0.667702,0.754087]"
6,iter,50,0.23833333333333329,1.0816476345062256,8,11010111101,"[0.626453,1.000000,0.283676,0.000000,0.000000]"
6,iter,51,0.2483333333333333,0.10711526870727539,8,01111011101,"[0.190246,0.559896,0.665494,0.320552,0.010431]"
6,iter,52,0.245,0.7255074977874756,8,11011110101,"[0.249700,0.553165,0.819792,0.971453,0.845452]"
6,iter,53,0.22166666666666668,1.3337712287902832,6,10111011000,"[0.998829,0.836922,0.300421,0.537225,0.178715]"
6,iter,54,0.2533333333333333,0.6560518741607666,7,11101100110,"[0.493383,0.125583,0.717339,0.405006,0.998998]"
6,iter,55,0.2433333333333333,0.09531211853027344,8,00111111110,"[0.536791,1.000000,0.585548,0.338621,0.649985]"
6,iter,56,0.2633333333333333,0.0988469123840332,8,01011111011,"[0.391513,0.727511,0.448801,0.000000,0.221723]"
6,iter,57,0.2583333333333333,0.4126129150390625,7,10111100101,"[0.175031,0.072258,0.233471,0.539041,0.973847]"
6,iter,58,0.2366666666666667,2.108556032180786,7,10001111110,"[0.102727,0.893568,0.342701,0.582810,0.455125]"
6,iter,59,0.2666666666666667,0.10942244529724121,8,01111101011,"[0.187978,0.311383,0.143818,0.478825,0.747276]"
6,iter,60,0.24,0.44546031951904297,6,11010100011,"[0.964788,0.338340,1.000000,0.737087,0.453778]"
6,iter,61,0.2433333333333333,0.6146912574768066,7,10111101010,"[0.552940,0.000000,0.748356,0.570064,0.024830]"
6,iter,62,0.2416666666666667,0.10635185241699219,7,01010111011,"[0.000000,0.712342,0.882871,0.000000,0.318691]"
6,iter,63,0.2416666666666667,0.8285231590270996,7,10011111001,"[0.432869,0.602387,1.000000,1.000000,0.432293]"
6,iter,64,0.23833333333333329,0.7487630844116211,9,11011111011,"[0.893743,0.480905,0.008899,0.127127,0.345370]"
6,iter,65,0.25,0.6795971393585205,8,11111011100,"[0.313681,0.440310,0.077537,0.213603,1.000000]"
6,iter,66,0.24,0.44539713859558105,8,10111101101,"[0.046467,1.000000,0.122966,0.258927,0.288515]"
6,iter,67,0.2516666666666667,0.36415719985961914,7,11110001110,"[0.881070,0.769342,0.112110,0.192211,0.752431]"
6,iter,68,0.2366666666666667,1.254868507385254,7,10101010111,"[0.631297,0.774538,0.553409,0.281258,0.888188]"
6,iter,69,0.23833333333333329,0.10408830642700195,6,01010011101,"[0.221226,1.000000,0.093450,0.263865,0.622211]"
6,iter,70,0.26,0.3655557632446289,8,10101110111,"[0.000000,0.398363,0.518677,0.385885,0.778495]"
7,init,1,0.255,0.09930109977722168,4,00001110010,"[0.441441,0.108967,0.033677,0.446643,0.160965]"
7,init,2,0.24,0.5863101482391357,7,11110010101,"[0.709616,0.479336,0.529151,0.491729,0.804367]"
7,init,3,0.2516666666666667,0.25903916358947754,7,11100011110,"[0.490686,0.083861,0.110208,0.062811,0.167870]"
7,init,4,0.2533333333333333,0.6099550724029541,5,11000011010,"[0.866754,0.967230,0.337217,0.940204,0.342793]"
7,init,5,0.22666666666666668,3.6831297874450684,6,10110110010,"[0.196103,0.601463,0.645154,0.618115,0.113013]"
7,iter,1,0.245,0.10131192207336426,6,01101101010,"[0.549859,0.726601,0.694944,0.934822,0.035308]"
7,iter,2,0.2416666666666667,0.1415715217590332,10,01111111111,"[0.821241,0.449992,0.698006,0.845072,1.000000]"
7,iter,3,0.23833333333333329,1.1010050773620605,9,11111101011,"[0.488263,0.000000,0.589410,0.666573,0.502703]"
7,iter,4,0.2616666666666667,0.30498552322387695,8,11011101101,"[0.000000,0.000000,0.912989,0.862346,0.634763]"
7,iter,5,0.23833333333333329,0.5636491775512695,10,11111111011,"[0.263458,0.331718,0.414173,0.742515,0.384429]"
7,iter,6,0.25,0.8364708423614502,7,11001010111,"[0.062469,0.479271,0.208685,0.845206,0.717731]"
7,iter,7,0.2366666666666667,1.594902515411377,9,11111111010,"[0.239959,0.210631,0.480433,0.587261,0.680869]"
7,iter,8,0.2516666666666667,0.09497427940368652,7,00111100111,"[0.610045,0.042908,0.770781,0.645673,0.661221]"
7,iter,9,0.2433333333333333,1.197657823562622,7,10001101111,"[0.900797,0.916201,0.054280,0.540289,0.057406]"
7,iter,10,0.24,1.4972405433654785,8,11110111001,"[0.689725,0.000000,1.000000,0.785390,0.762116]"
7,iter,11,0.23833333333333329,0.09550976753234863,7,01111110100,"[0.952489,0.404184,0.547642,0.655166,0.507816]"
7,iter,12,0.2433333333333333,1.1055617332458496,9,11101111110,"[0.377218,0.552092,0.933920,0.980060,0.277362]"
7,iter,13,0.26,0.09165525436401367,7,01111011010,"[0.323789,0.371404,0.000000,0.462053,0.793959]"
7,iter,14,0.2433333333333333,0.09890484809875488,9,01101111111,"[0.770062,0.877926,0.307773,0.189112,0.102041]"
7,iter,15,0.2483333333333333,0.3706481456756592,9,11111011101,"[0.551454,0.370590,0.169929,0.493999,0.233735]"
7,iter,16,0.2316666666666667,1.211721658706665,8,11011111010,"[0.284083,0.821400,0.240277,0.140629,0.732822]"
7,iter,17,0.2416666666666667,0.1041097640991211,8,00111111110,"[0.000000,0.212108,0.827012,0.457426,0.250822]"
7,iter,18,0.25,0.6931900978088379,9,11111011011,"[0.739153,0.736985,0.130993,0.161397,0.347492]"
7,iter,19,0.2483333333333333,0.8218963146209717,7,11010011101,"[0.297474,0.211473,0.246663,0.739395,0.288433]"
7,iter,20,0.2466666666666667,0.09472370147705078,8,01111010111,"[1.000000,0.257112,0.205689,0.463210,0.594780]"
7,iter,21,0.2466666666666667,2.7307450771331787,8,11001101111,"[0.026509,0.894412,0.456403,0.089608,0.956260]"
7,iter,22,0.26,0.0958712100982666,8,01010111111,"[1.000000,0.522226,0.742535,0.661571,0.392351]"
7,iter,23,0.2316666666666667,1.36376953125,7,11110101100,"[0.448322,0.353133,0.051196,0.269312,0.147032]"
7,iter,24,0.22666666666666668,0.6863918304443359,9,11110111110,"[0.761284,0.102040,0.299690,0.675819,0.150564]"
7,iter,25,0.2466666666666667,0.5501103401184082,8,11110110110,"[0.370429,0.362200,0.326188,0.000000,0.192508]"
7,iter,26,0.245,0.1071467399597168,8,01111001111,"[0.032584,0.884653,0.428435,0.477000,0.722514]"
7,iter,27,0.2433333333333333,0.09466910362243652,7,00101111110,"[0.463852,0.965092,0.595087,0.006560,0.355576]"
7,iter,28,0.255,0.38965630531311035,8,11101110101,"[0.221673,0.349110,0.409676,0.738926,0.296754]"
7,iter,29,0.25,0.37084031105041504,7,11100101011,"[0.006511,0.847765,0.000000,0.263802,0.536378]"
7,iter,30,0.245,1.1028509140014648,9,11001111111,"[0.663459,0.546699,0.108453,0.038633,0.046332]"
7,iter,31,0.24,0.7851240634918213,8,11011111100,"[0.108231,0.431603,0.540002,0.725084,0.514943]"
7,iter,32,0.2433333333333333,0.5756638050079346,8,11101010111,"[0.148642,0.743752,0.780177,0.820143,0.476614]"
7,iter,33,0.2416666666666667,1.4322822093963623,7,10101011101,"[0.524770,0.596588,0.836039,0.858053,0.248940]"
7,iter,34,0.2483333333333333,0.5035207271575928,7,11110100110,"[0.504752,0.862979,0.783747,0.860915,0.887354]"
7,iter,35,0.26,0.08755707740783691,9,01011111111,"[0.732927,0.019885,0.417389,0.173404,0.110261]"
7,iter,36,0.2366666666666667,1.642136573791504,6,10100111100,"[0.019805,0.584545,0.795836,0.450218,0.107025]"
7,iter,37,0.2433333333333333,0.8440864086151123,7,10111111000,"[0.197369,0.986635,0.517164,0.496054,0.985094]"
7,iter,38,0.2616666666666667,0.28525209426879883,8,10111101011,"[0.718036,0.306105,0.100326,0.744335,0.893263]"
7,iter,39,0.2533333333333333,0.09894895553588867,7,01111001101,"[0.326056,0.000000,0.083736,0.536400,0.556119]"
7,iter,40,0.2433333333333333,0.725447416305542,7,11111000011,"[0.254859,0.696634,0.902020,1.000000,0.068472]"
7,iter,41,0.2466666666666667,0.659168004989624,9,10110111111,"[1.000000,0.766678,0.800356,0.394281,0.934925]"
7,iter,42,0.2583333333333333,0.09383463859558105,7,01110001111,"[0.000000,0.499119,0.339512,0.904431,0.104406]"
7,iter,43,0.2433333333333333,0.8031277656555176,7,11101101010,"[0.349562,0.641039,0.634585,0.456267,0.452959]"
7,iter,44,0.2633333333333333,0.1018824577331543,7,00111101110,"[0.327966,0.814416,0.259987,0.410714,1.000000]"
7,iter,45,0.23833333333333329,1.1001334190368652,8,11001011111,"[0.963615,0.595961,0.772757,0.000000,0.556257]"
7,iter,46,0.2466666666666667,1.1364374160766602,8,10011011111,"[0.644325,0.213212,0.031237,0.000000,0.291196]"
7,iter,47,0.24,1.4512073993682861,7,11010111010,"[0.055489,0.319267,0.013790,0.262738,0.102388]"
7,iter,48,0.2433333333333333,0.9056839942932129,7,11011011010,"[0.909852,0.031146,0.759645,1.000000,0.826753]"
7,iter,49,0.25,0.4982774257659912,8,11011011011,"[0.377108,0.613226,0.827741,0.970262,0.906433]"
7,iter,50,0.2433333333333333,0.10262513160705566,7,00011011111,"[1.000000,0.830459,1.000000,0.125250,0.926323]"
7,iter,51,0.26,0.46033787727355957,8,11110010111,"[0.209212,0.411905,0.414877,0.000000,0.995183]"
7,iter,52,0.25,0.33946657180786133,8,10110111011,"[0.646294,0.269145,1.000000,0.391640,0.360755]"
7,iter,53,0.255,0.5962045192718506,7,11111100001,"[0.433295,0.000000,0.733026,0.437403,0.002417]"
7,iter,54,0.2483333333333333,0.33812999725341797,8,11111011001,"[0.246170,0.835691,0.443015,0.390835,0.763288]"
7,iter,55,0.235,0.3148956298828125,7,10101110011,"[0.949842,0.000000,0.112837,0.270100,0.189869]"
7,iter,56,0.245,0.10299420356750488,8,01111110011,"[0.898314,0.133745,0.128003,0.026894,0.641754]"
7,iter,57,0.26,0.48177313804626465,7,11101000111,"[0.023567,0.216544,0.761912,0.830722,0.466179]"
7,iter,58,0.22999999999999998,1.3324792385101318,7,11010110011,"[0.464029,0.781029,0.338949,0.114710,0.587218]"
7,iter,59,0.2433333333333333,0.5207638740539551,7,11011100011,"[0.585168,0.460595,0.427542,0.809299,0.096518]"
7,iter,60,0.2483333333333333,0.5204439163208008,7,11101011100,"[0.382322,0.249161,0.987764,0.339918,0.985450]"
7,iter,61,0.2416666666666667,1.918684959411621,9,10111110111,"[0.841156,0.769532,0.244441,0.395936,0.956540]"
7,iter,62,0.2416666666666667,0.5334479808807373,8,11001011111,"[0.575212,0.283455,1.000000,0.445494,0.419160]"
7,iter,63,0.2416666666666667,0.10461759567260742,7,00111101101,"[0.611762,0.059812,0.494939,0.788288,0.214952]"
7,iter,64,0.2416666666666667,1.4199247360229492,8,11110111010,"[0.003730,0.898506,0.551525,1.000000,0.551086]"
7,iter,65,0.2433333333333333,0.6889610290527344,9,11110111011,"[0.889068,0.810719,0.064051,0.489847,0.558977]"
7,iter,66,0.2666666666666667,0.08565616607666016,8,01101101111,"[0.000000,0.114433,0.634504,0.679958,0.154669]"
7,iter,67,0.2483333333333333,0.4341754913330078,8,10101110111,"[0.649887,1.000000,0.022066,0.000000,0.903737]"
7,iter,68,0.235,0.5744988918304443,7,10111110010,"[0.044298,0.345690,0.403519,0.387973,0.661521]"
7,iter,69,0.2483333333333333,0.4174826145172119,6,11100001011,"[0.682721,1.000000,0.175968,0.592616,0.481033]"
7,iter,70,0.2516666666666667,0.26046156883239746,7,10111100011,"[0.671320,1.000000,0.193281,0.596252,0.474439]"
8,init,1,0.2483333333333333,0.5159111022949219,8,11001111110,"[0.573330,0.559952,0.838441,0.696582,0.190324]"
8,init,2,0.2566666666666667,0.10612750053405762,7,01011110011,"[0.698981,0.313896,0.652498,0.785298,0.423702]"
8,init,3,0.23333333333333328,0.10132026672363281,3,00000110001,"[0.702153,0.911992,0.259911,0.094647,0.473538]"
8,init,4,0.23333333333333328,0.7676730155944824,5,11011010000,"[0.354091,0.166185,0.356315,0.734010,0.277243]"
8,init,5,0.2433333333333333,0.7883212566375732,6,10100001111,"[0.615419,0.286612,0.989750,0.685578,0.227044]"
8,iter,1,0.2433333333333333,1.2803802490234375,11,11111111111,"[0.020561,0.940494,0.352482,0.538876,0.606371]"
8,iter,2,0.2433333333333333,0.10170912742614746,7,01001111110,"[0.497560,0.711750,0.617452,0.174501,0.773787]"
8,iter,3,0.2516666666666667,0.09590983390808105,9,01111111110,"[1.000000,0.994565,0.270297,0.125544,0.945756]"
8,iter,4,0.2366666666666667,0.3283684253692627,8,11001111011,"[0.779832,0.091742,0.281707,0.585939,0.177111]"
8,iter,5,0.245,0.10513973236083984,6,01001101011,"[0.310578,0.070813,0.414259,0.555712,0.542010]"
8,iter,6,0.2483333333333333,2.0036802291870117,7,10110101110,"[0.480879,0.222304,0.122832,0.959900,0.441345]"
8,iter,7,0.2416666666666667,1.2839641571044922,8,10011111110,"[0.407097,0.045019,0.491462,0.835308,0.126348]"
8,iter,8,0.2466666666666667,0.7242169380187988,8,10011110111,"[0.273009,0.524365,0.062459,0.011016,0.527574]"
8,iter,9,0.245,1.0109460353851318,8,10111101011,"[0.591814,0.061384,1.000000,0.000000,0.525008]"
8,iter,10,0.255,0.33016085624694824,10,11110111111,"[0.934566,0.094133,0.751340,0.413796,0.144692]"
8,iter,11,0.2566666666666667,0.25206851959228516,10,11111011111,"[1.000000,0.622640,0.062374,0.428695,0.302455]"
8,iter,12,0.245,0.5031766891479492,9,11111111001,"[0.824344,1.000000,0.364608,0.235998,0.604478]"
8,iter,13,0.235,0.7621934413909912,8,11111011100,"[0.567731,0.343928,0.589077,0.407078,0.048519]"
8,iter,14,0.245,0.43697023391723633,9,11111100111,"[0.152596,0.965276,0.165921,0.901365,0.578995]"
8,iter,15,0.255,0.10314607620239258,8,01111010111,"[0.273602,0.027213,0.802774,0.060668,0.048426]"
8,iter,16,0.2533333333333333,1.2057926654815674,8,11110110011,"[0.666495,0.063529,0.088281,0.686716,0.989699]"
8,iter,17,0.2416666666666667,0.09205913543701172,7,01011011101,"[1.000000,0.944733,0.956374,0.477105,0.655919]"
8,iter,18,0.235,1.6738831996917725,7,10101110110,"[0.169032,0.646898,0.116274,1.000000,0.000000]"
8,iter,19,0.2416666666666667,0.10239195823669434,8,01111011110,"[0.018896,0.552667,0.312107,0.581287,0.559590]"
8,iter,20,0.2466666666666667,0.09470725059509277,6,01100101011,"[0.456243,0.619178,0.045139,0.433289,0.008678]"
8,iter,21,0.25,0.5334863662719727,7,11111000101,"[0.371684,0.778151,0.799170,0.878571,0.498045]"
8,iter,22,0.2466666666666667,0.09705376625061035,7,00010111111,"[0.593952,0.827202,0.171816,0.504605,0.118173]"
8,iter,23,0.26,1.3599705696105957,7,10001111101,"[0.127926,0.969517,1.000000,0.088543,1.000000]"
8,iter,24,0.23833333333333329,1.5436055660247803,8,11110101110,"[0.689928,0.381793,0.988368,0.801832,0.606603]"
8,iter,25,0.2466666666666667,2.6678197383880615,8,10101110111,"[0.000000,0.915643,0.456476,0.151954,0.939705]"
8,iter,26,0.2533333333333333,0.6373956203460693,7,11011010101,"[1.000000,0.917332,0.098954,0.456973,1.000000]"
8,iter,27,0.22666666666666668,1.828239917755127,7,11111100001,"[0.867675,0.594718,0.778276,0.066114,0.118646]"
8,iter,28,0.2366666666666667,0.39849042892456055,9,11010111111,"[1.000000,0.020588,0.119253,0.543811,0.509847]"
8,iter,29,0.2583333333333333,0.4682900905609131,8,11010101111,"[0.773834,0.459365,0.676813,0.879093,0.991298]"
8,iter,30,0.23833333333333329,1.2259833812713623,7,10011101101,"[0.725247,0.266185,0.239557,0.794631,0.420267]"
8,iter,31,0.2433333333333333,0.13315415382385254,6,01100111001,"[0.113462,0.372216,0.682802,1.000000,0.705398]"
8,iter,32,0.2466666666666667,0.5819628238677979,9,11101111110,"[0.603307,0.346536,0.000000,0.570170,0.306569]"
8,iter,33,0.2616666666666667,0.10284233093261719,8,01111101101,"[0.074621,0.084972,0.598626,0.711269,0.215040]"
8,iter,34,0.2633333333333333,0.10954689979553223,7,01100111110,"[0.320625,0.000000,0.732676,0.288056,0.961636]"
8,iter,35,0.2366666666666667,0.9373674392700195,7,10111101001,"[0.404199,0.765850,0.344868,0.289331,0.000000]"
8,iter,36,0.24,0.11974000930786133,6,00101100111,"[0.244185,0.906873,0.001896,0.000000,0.831343]"
8,iter,37,0.2466666666666667,0.10957860946655273,7,01101010111,"[0.695991,0.174919,0.992833,0.610962,0.800539]"
8,iter,38,0.22499999999999998,0.7745132446289062,7,11111010001,"[1.000000,0.929104,0.048667,0.024341,0.781611]"
8,iter,39,0.2433333333333333,0.11193108558654785,8,01111111010,"[0.931648,0.571591,0.955989,0.255509,0.735105]"
8,iter,40,0.2566666666666667,0.4514918327331543,8,11110001111,"[0.000000,0.319385,0.517097,0.385330,0.746702]"
8,iter,41,0.245,0.9855630397796631,8,11101100111,"[0.244944,0.631720,0.761253,0.035933,0.622844]"
8,iter,42,0.245,0.845186710357666,9,11011111011,"[0.363113,0.969782,0.111031,0.321408,0.725014]"
8,iter,43,0.245,0.1106712818145752,7,00011110111,"[0.620042,0.349979,0.247718,0.421068,0.857681]"
8,iter,44,0.2466666666666667,0.5668725967407227,7,10111011100,"[0.634282,0.000000,0.582209,0.673872,0.558185]"
8,iter,45,0.245,0.7157032489776611,8,10011110111,"[0.880581,0.544293,0.800062,0.050058,0.222071]"
8,iter,46,0.2583333333333333,0.5204606056213379,8,10101111101,"[0.838826,0.931489,0.189394,0.898800,0.622605]"
8,iter,47,0.2516666666666667,0.09931135177612305,8,00111011111,"[0.699968,1.000000,0.409845,0.177666,0.564758]"
8,iter,48,0.2416666666666667,3.251297950744629,7,11001010111,"[0.276377,0.111959,0.385724,0.573580,0.537437]"
8,iter,49,0.24,0.40779972076416016,7,10011011101,"[0.759020,0.850113,1.000000,0.063590,0.412550]"
8,iter,50,0.24,0.861630916595459,7,10111010011,"[0.734356,0.248829,0.364311,0.903057,0.000000]"
8,iter,51,0.2483333333333333,0.4030184745788574,8,11011110110,"[0.772920,0.000000,0.505594,0.152851,0.659415]"
8,iter,52,0.2566666666666667,0.13522076606750488,10,01111111111,"[0.488929,0.080040,0.090320,0.689224,0.606468]"
8,iter,53,0.2466666666666667,0.6988461017608643,9,11110110111,"[0.553391,0.173477,0.312444,0.915911,0.000000]"
8,iter,54,0.25,0.5759382247924805,7,10101011011,"[0.928555,0.041152,0.373828,0.906920,0.772937]"
8,iter,55,0.245,1.016977071762085,7,11110110010,"[0.669922,0.442734,0.978582,0.548943,0.637930]"
8,iter,56,0.255,0.4078671932220459,7,10110111001,"[0.869939,0.415592,0.733498,0.965367,1.000000]"
8,iter,57,0.2466666666666667,0.11201620101928711,7,01010111101,"[0.181902,0.783790,0.027728,0.813001,0.901143]"
8,iter,58,0.2433333333333333,0.12761688232421875,7,00101111101,"[0.000000,0.867930,0.404295,0.155274,0.377949]"
8,iter,59,0.22999999999999998,0.8786153793334961,7,11011101010,"[1.000000,0.738291,0.641276,0.123448,0.313470]"
8,iter,60,0.2483333333333333,0.11090993881225586,6,01010110110,"[0.912769,0.774751,0.312518,0.016123,0.228576]"
8,iter,61,0.2433333333333333,1.7521536350250244,8,11101101101,"[0.148539,0.044131,0.595625,0.695563,0.640476]"
8,iter,62,0.25,0.5429220199584961,9,11111110101,"[0.348430,0.995399,0.746934,0.019054,1.000000]"
8,iter,63,0.2433333333333333,0.9586248397827148,6,11001011010,"[0.326543,0.774005,0.000000,0.851961,0.891288]"
8,iter,64,0.22333333333333338,1.8210179805755615,6,10101101001,"[0.272282,0.470168,0.822249,0.246140,0.661840]"
8,iter,65,0.245,0.5992584228515625,8,10111110101,"[0.953811,0.118960,0.152629,0.681269,0.040249]"
8,iter,66,0.25,0.7531716823577881,7,10111110010,"[0.636570,0.757763,0.451801,0.613516,0.652425]"
8,iter,67,0.2416666666666667,0.12213397026062012,7,01111010101,"[0.158718,0.693186,0.504847,0.902420,0.746021]"
8,iter,68,0.2366666666666667,1.577225685119629,8,11011011011,"[0.986946,0.340176,0.905606,0.490127,0.220781]"
8,iter,69,0.265,0.33659863471984863,7,11101001011,"[0.754968,0.747658,0.275212,0.046712,0.188848]"
8,iter,70,0.24,0.4933626651763916,6,10100011110,"[1.000000,0.908094,0.446368,0.171294,0.054298]"
9,init,1,0.24,0.4000682830810547,7,11110010101,"[0.645341,0.900461,0.885064,0.366539,0.046873]"
9,init,2,0.2416666666666667,0.10811686515808105,7,01001111011,"[0.144843,0.188013,0.366884,0.004197,0.713478]"
9,init,3,0.2466666666666667,0.4033317565917969,4,10100010001,"[0.964255,0.213200,0.176987,0.227116,0.134445]"
9,init,4,0.23333333333333328,1.3354554176330566,5,11001100010,"[0.909218,0.287599,0.637029,0.485206,0.354671]"
9,init,5,0.24,2.0223841667175293,8,11011111100,"[0.956081,0.898516,0.558920,0.635914,0.238673]"
9,iter,1,0.235,2.4967572689056396,9,11111101110,"[0.000532,0.706481,0.106975,0.126231,0.379172]"
9,iter,2,0.2516666666666667,0.43842244148254395,9,11111101101,"[0.316281,0.000000,0.478041,0.139120,0.878629]"
9,iter,3,0.2433333333333333,0.42171525955200195,8,10111011011,"[0.600664,1.000000,0.156331,0.305514,0.091317]"
9,iter,4,0.27,0.10088157653808594,10,01111111111,"[0.172090,0.225127,0.517079,0.629312,0.276902]"
9,iter,5,0.235,0.10642123222351074,7,01001111101,"[0.295535,0.873263,0.711563,0.861837,0.542401]"
9,iter,6,0.24,0.3340904712677002,10,11111110111,"[0.813355,0.753031,0.010186,0.190109,0.151712]"
9,iter,7,0.26,0.10049319267272949,7,00011111011,"[1.000000,0.939716,0.705761,0.277920,1.000000]"
9,iter,8,0.2283333333333334,1.1948871612548828,9,11100111111,"[0.547158,0.927849,0.559821,0.674513,0.088306]"
9,iter,9,0.2516666666666667,1.0864222049713135,8,11110101110,"[0.794005,0.912765,0.393518,1.000000,0.697610]"
9,iter,10,0.25,0.3263735771179199,7,10111011001,"[1.000000,0.146724,0.153297,0.241058,0.392744]"
9,iter,11,0.245,0.4643087387084961,10,11111111011,"[0.127898,0.997539,0.464333,0.455681,0.343225]"
9,iter,12,0.24,0.667381763458252,8,11111011001,"[0.000000,0.948000,0.000000,0.470015,0.798290]"
9,iter,13,0.245,0.10623383522033691,8,00111111101,"[0.718143,0.321811,0.899304,0.251092,0.483255]"
9,iter,14,0.2483333333333333,0.7625164985656738,7,11101010110,"[0.753233,0.410885,0.770293,0.862747,0.571343]"
9,iter,15,0.2566666666666667,0.7596466541290283,8,10011111101,"[0.244965,0.119042,0.677736,0.849917,0.871121]"
9,iter,16,0.2616666666666667,0.5305237770080566,8,11001011111,"[0.184017,0.138253,0.190999,0.738524,0.135321]"
9,iter,17,0.23833333333333329,0.6983354091644287,9,11110111011,"[0.101959,0.877590,0.540174,0.000000,0.307382]"
9,iter,18,0.2483333333333333,1.356536626815796,9,11111101110,"[0.453806,0.241351,0.597612,0.964701,0.000000]"
9,iter,19,0.21833333333333338,6.205988645553589,8,11110110011,"[0.878464,0.431640,0.950705,0.958770,0.135486]"
9,iter,20,0.255,0.7113850116729736,8,11011111100,"[0.958357,0.759235,0.246623,0.328023,0.935600]"
9,iter,21,0.2466666666666667,0.3958878517150879,7,11100111010,"[0.321927,0.000000,0.561082,0.397066,0.438092]"
9,iter,22,0.2416666666666667,0.11174464225769043,7,00010111111,"[0.372735,0.696550,0.781179,0.126726,0.738793]"
9,iter,23,0.25,0.09992575645446777,9,01111101111,"[0.821774,0.051371,0.421013,0.501755,0.418140]"
9,iter,24,0.2566666666666667,0.08978843688964844,7,00101111011,"[0.132132,0.406526,0.184675,0.482608,0.824147]"
9,iter,25,0.2483333333333333,0.10442876815795898,7,01111100110,"[0.113741,0.798190,0.684863,0.876280,0.494950]"
