trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
6,iter,49,0.23833333333333329,1.894437551498413,6,11100001011,"[0.268100,0.316721,0.325240,0.657465,0.097364]"
6,iter,50,0.245,0.10855603218078613,6,01001101011,"[0.048547,0.688728,0.918060,0.137594,0.897614]"
6,iter,51,0.2433333333333333,0.09492087364196777,8,00011111111,"[0.850238,0.948428,0.446948,0.988087,0.785243]"
6,iter,52,0.2633333333333333,0.09403300285339355,6,00010101111,"[0.002541,0.392640,0.502502,0.995065,0.439192]"
6,iter,53,0.2433333333333333,1.3233962059020996,7,11001110110,"[0.077825,0.269086,0.214435,0.505982,0.535998]"
6,iter,54,0.2583333333333333,0.1061103343963623,5,01010010110,"[0.711880,0.420177,0.613004,0.465339,0.999201]"
6,iter,55,0.25,0.6977748870849609,7,10011110110,"[0.221020,0.415203,0.463168,0.469765,0.869041]"
6,iter,56,0.2566666666666667,0.6619958877563477,5,11010010010,"[0.108242,0.247757,0.248117,0.946394,0.876092]"
6,iter,57,0.2533333333333333,0.10487985610961914,3,01000100001,"[0.355509,0.046982,0.268055,0.948679,0.028602]"
6,iter,58,0.2483333333333333,0.09730958938598633,5,00111000011,"[0.407836,0.313404,0.578808,0.146812,0.874790]"
6,iter,59,0.24,0.09357476234436035,2,00010000010,"[0.602748,0.815814,0.231365,0.605618,0.211510]"
6,iter,60,0.2583333333333333,0.0940861701965332,3,01000100010,"[0.794837,0.787284,0.375603,0.602582,0.879988]"
6,iter,61,0.23833333333333329,0.09149694442749023,4,00100000111,"[0.470441,0.960366,0.899745,0.758488,0.043993]"
6,iter,62,0.2466666666666667,0.28574299812316895,8,11011111001,"[0.706280,0.480941,0.460801,0.012710,0.220263]"
6,iter,63,0.2583333333333333,0.09011960029602051,7,01111100011,"[0.781551,0.685619,0.208175,0.767076,0.550781]"
6,iter,64,0.235,0.11180973052978516,5,01110100100,"[0.361706,0.460313,0.306314,0.614919,0.297295]"
6,iter,65,0.2766666666666666,0.08793067932128906,1,00000000100,"[0.089941,0.561302,0.026161,0.085489,0.884029]"
6,iter,66,0.25,0.10249161720275879,4,00000110011,"[0.935260,0.285434,0.631256,0.803888,0.815246]"
6,iter,67,0.235,0.10081052780151367,6,00010011111,"[0.197530,0.753821,0.460937,0.058104,0.025666]"
6,iter,68,0.2583333333333333,0.39095520973205566,9,10111011111,"[0.449100,0.459983,0.892412,0.707207,0.949435]"
6,iter,69,0.245,0.3497788906097412,3,10100001000,"[0.726995,0.192563,0.190690,0.027978,0.727701]"
6,iter,70,0.2583333333333333,0.33038997650146484,7,11000111011,"[0.221374,0.438585,0.097758,0.115666,0.313569]"
7,iter,1,0.2433333333333333,1.2465484142303467,3,10000001100,"[0.546639,0.052967,0.134705,0.067623,0.819757]"
7,iter,2,0.2633333333333333,0.09026718139648438,6,01101110010,"[0.571540,0.409686,0.386740,0.619258,0.535996]"
7,iter,3,0.2316666666666667,0.29717159271240234,6,10101010110,"[0.928771,0.235541,0.692448,0.813965,0.678253]"
7,iter,4,0.2416666666666667,0.09433722496032715,7,00011111101,"[0.424036,0.846416,0.751090,0.109269,0.527840]"
7,iter,5,0.25,0.31912946701049805,8,10111101011,"[0.200729,0.144727,0.838803,0.842368,0.228590]"
7,iter,6,0.2433333333333333,0.6534702777862549,3,10100000010,"[0.444373,0.433773,0.372108,0.747358,0.374572]"
7,iter,7,0.2433333333333333,0.10431647300720215,8,00111111101,"[0.483569,0.720830,0.195952,0.307133,0.107571]"
7,iter,8,0.23333333333333328,0.1093292236328125,1,00000010000,"[0.460087,0.294484,0.915973,0.411005,0.497071]"
7,iter,9,0.24,0.11554861068725586,7,01101110110,"[0.277005,0.731435,0.109556,0.313676,0.508033]"
7,iter,10,0.255,0.3927886486053467,8,11010011111,"[0.422107,0.582238,0.500857,0.056725,0.797250]"
7,iter,11,0.2483333333333333,0.10625505447387695,5,00100100111,"[0.151367,0.792421,0.987678,0.574806,0.303674]"
7,iter,12,0.2566666666666667,0.09064435958862305,6,01110110001,"[0.194426,0.005474,0.512827,0.512819,0.536353]"
7,iter,13,0.2616666666666667,0.3076646327972412,6,11100000111,"[0.290809,0.228692,0.778953,0.347539,0.951569]"
7,iter,14,0.25,0.10008525848388672,3,01101000000,"[0.683215,0.267989,0.764614,0.368116,0.209457]"
7,iter,15,0.2483333333333333,0.09772849082946777,5,00000101111,"[0.993600,0.491915,0.478534,0.854593,0.084932]"
7,iter,16,0.255,0.27543115615844727,6,10001110011,"[0.621882,0.025078,0.087931,0.735233,0.001074]"
7,iter,17,0.245,0.7162611484527588,9,10111110111,"[0.905056,0.579996,0.427166,0.165813,0.815977]"
7,iter,18,0.2466666666666667,1.1925101280212402,6,10100011101,"[0.745013,0.793597,0.740704,0.674034,0.537331]"
7,iter,19,0.2366666666666667,0.10633993148803711,5,00110001101,"[0.161755,0.943550,0.534011,0.861890,0.661610]"
7,iter,20,0.22666666666666668,3.0827364921569824,5,10001111000,"[0.590490,0.437812,0.850020,0.486074,0.620523]"
7,iter,21,0.2433333333333333,0.09260702133178711,5,00011100011,"[0.819582,0.487563,0.023722,0.861917,0.237375]"
7,iter,22,0.24,1.1792104244232178,4,10110001000,"[0.362588,0.786225,0.266789,0.503731,0.538530]"
7,iter,23,0.2433333333333333,1.1395831108093262,7,10111100011,"[0.191140,0.428224,0.728465,0.243227,0.786707]"
7,iter,24,0.2483333333333333,0.8380353450775146,7,11001101011,"[0.625442,0.784387,0.040087,0.947980,0.811932]"
7,iter,25,0.235,0.10863399505615234,5,01010010011,"[0.103531,0.506737,0.597156,0.210635,0.220718]"
7,iter,26,0.2416666666666667,0.09797382354736328,5,00101010110,"[0.502372,0.975382,0.859847,0.419131,0.955467]"
7,iter,27,0.2466666666666667,0.20966529846191406,8,11111101100,"[0.953072,0.980717,0.946184,0.974984,0.129789]"
7,iter,28,0.2466666666666667,0.08933639526367188,4,00000111010,"[0.902752,0.902040,0.481794,0.927535,0.539600]"
7,iter,29,0.245,1.9561538696289062,5,10000110101,"[0.552016,0.653604,0.804247,0.377338,0.787913]"
7,iter,30,0.2483333333333333,0.10377311706542969,5,00011111000,"[0.300542,0.114344,0.852490,0.276784,0.944612]"
7,iter,31,0.2516666666666667,4.439631938934326,4,10000110001,"[0.030864,0.812009,0.207354,0.101721,0.408035]"
7,iter,32,0.2466666666666667,0.08749794960021973,4,01100011000,"[0.246378,0.083865,0.154808,0.354252,0.438361]"
7,iter,33,0.2316666666666667,0.1234438419342041,5,01101001010,"[0.663952,0.160409,0.560885,0.229477,0.057647]"
7,iter,34,0.24,0.10005426406860352,5,01101110000,"[0.296267,0.518790,0.368788,0.368382,0.013729]"
7,iter,35,0.22999999999999998,0.11511874198913574,7,01101111001,"[0.837673,0.609959,0.512146,0.793468,0.318918]"
7,iter,36,0.2466666666666667,0.1040503978729248,5,00010010111,"[0.194067,0.658541,0.606834,0.898331,0.541453]"
7,iter,37,0.2483333333333333,0.08630657196044922,7,00111110101,"[0.965292,0.506270,0.111669,0.218263,0.840992]"
7,iter,38,0.2516666666666667,0.34122753143310547,7,11000111110,"[0.539044,0.391663,0.459983,0.025571,0.817131]"
7,iter,39,0.245,0.10340547561645508,4,00110110000,"[0.304175,0.208724,0.227671,0.900565,0.317890]"
7,iter,40,0.2583333333333333,0.729595422744751,5,10010100101,"[0.533365,0.216849,0.419746,0.338926,0.993407]"
7,iter,41,0.2583333333333333,0.08627152442932129,5,01101010001,"[0.965302,0.411970,0.179993,0.193971,0.102552]"
7,iter,42,0.2433333333333333,0.10786318778991699,7,01111000111,"[0.314102,0.772629,0.998674,0.082056,0.890852]"
7,iter,43,0.2516666666666667,0.08720564842224121,8,01100111111,"[0.235200,0.831448,0.159880,0.795295,0.082898]"
7,iter,44,0.2466666666666667,2.366692304611206,4,10001001010,"[0.045031,0.358273,0.677762,0.615946,0.840863]"
7,iter,45,0.2466666666666667,0.09419465065002441,7,01100101111,"[0.439701,0.588949,0.667434,0.284728,0.578305]"
7,iter,46,0.2416666666666667,0.1009821891784668,4,01001011000,"[0.925450,0.315908,0.299703,0.992918,0.685699]"
7,iter,47,0.2416666666666667,0.7897562980651855,7,10111010011,"[0.025915,0.885738,0.754387,0.648359,0.411348]"
7,iter,48,0.2533333333333333,0.09038066864013672,5,00100101011,"[0.788956,0.892853,0.560394,0.622236,0.790368]"
7,iter,49,0.22166666666666668,1.6546363830566406,6,10011011001,"[0.657974,0.072325,0.925798,0.883288,0.739200]"
7,iter,50,0.25,0.7651684284210205,7,10100011111,"[0.269486,0.426906,0.937943,0.508636,0.766984]"
7,iter,51,0.2283333333333334,2.2920949459075928,5,10010110010,"[0.865102,0.924567,0.255083,0.372915,0.790544]"
7,iter,52,0.26,0.6280522346496582,1,10000000000,"[0.386499,0.500096,0.976360,0.929479,0.544314]"
7,iter,53,0.2583333333333333,0.3643796443939209,9,11101101111,"[0.505213,0.577725,0.888624,0.411317,0.930855]"
7,iter,54,0.2516666666666667,0.3845667839050293,4,10011100000,"[0.613821,0.080374,0.218885,0.383145,0.886076]"
7,iter,55,0.2533333333333333,0.5612778663635254,7,10110111010,"[0.076821,0.209540,0.030060,0.367826,0.359546]"
7,iter,56,0.2516666666666667,0.08711409568786621,6,01101001110,"[0.280685,0.935857,0.060645,0.851137,0.350741]"
7,iter,57,0.26,0.09323883056640625,1,00000100000,"[0.390941,0.875029,0.873661,0.449754,0.468539]"
7,iter,58,0.2366666666666667,0.1132955551147461,7,01110011110,"[0.685217,0.055720,0.746572,0.744318,0.691371]"
7,iter,59,0.26,0.09059572219848633,5,01010100011,"[0.675755,0.343046,0.018751,0.872419,0.489317]"
7,iter,60,0.2483333333333333,0.09251785278320312,4,01000000111,"[0.414979,0.537550,0.786214,0.059396,0.540868]"
7,iter,61,0.2466666666666667,0.34330010414123535,7,11010111100,"[0.787227,0.904526,0.040233,0.630612,0.178163]"
7,iter,62,0.2516666666666667,0.5023765563964844,6,10001101011,"[0.410700,0.234131,0.864085,0.720934,0.815878]"
7,iter,63,0.2366666666666667,0.09809184074401855,3,00100000110,"[0.431014,0.538909,0.927226,0.764096,0.278370]"
7,iter,64,0.2466666666666667,0.08633017539978027,6,01110111000,"[0.526979,0.879397,0.184519,0.678207,0.185193]"
7,iter,65,0.2483333333333333,0.5659909248352051,6,10011010101,"[0.335569,0.656852,0.068692,0.001644,0.507101]"
7,iter,66,0.2416666666666667,0.5354893207550049,9,10111111110,"[0.963472,0.963200,0.612578,0.308913,0.017854]"
7,iter,67,0.23833333333333329,0.08595752716064453,3,00100010001,"[0.720550,0.596267,0.520168,0.392545,0.312270]"
7,iter,68,0.22999999999999998,2.285025119781494,8,10111011011,"[0.954298,0.727614,0.134690,0.085884,0.049107]"
7,iter,69,0.2466666666666667,0.09787750244140625,1,00010000000,"[0.523195,0.475431,0.180948,0.930267,0.413793]"
7,iter,70,0.2633333333333333,0.09149813652038574,8,00111111011,"[0.175480,0.206364,0.270968,0.956873,0.895492]"
8,iter,1,0.2483333333333333,1.040590524673462,6,10101100110,"[0.702641,0.992460,0.837943,0.823149,0.331201]"
8,iter,2,0.2516666666666667,0.08940434455871582,6,00111001110,"[0.683078,0.365604,0.854087,0.237613,0.672711]"
8,iter,3,0.25,0.09184932708740234,4,01000010101,"[0.586760,0.536965,0.183261,0.494592,0.317186]"
8,iter,4,0.235,0.10009479522705078,3,01001000010,"[0.036317,0.580062,0.973004,0.222095,0.831692]"
8,iter,5,0.2366666666666667,0.09862041473388672,7,01011110011,"[0.458524,0.168503,0.772259,0.149679,0.136616]"
8,iter,6,0.2416666666666667,0.10563826560974121,3,01100100000,"[0.836649,0.740990,0.453419,0.455592,0.562733]"
8,iter,7,0.2533333333333333,0.45273566246032715,7,10101011011,"[0.145750,0.049303,0.342406,0.880175,0.106718]"
8,iter,8,0.24,0.09531021118164062,4,00100001101,"[0.808004,0.926875,0.639938,0.644619,0.050257]"
8,iter,9,0.23833333333333329,1.5673999786376953,4,11000100010,"[0.962105,0.364937,0.576459,0.884044,0.563020]"
8,iter,10,0.2566666666666667,0.08776044845581055,6,00011101101,"[0.582006,0.303028,0.541487,0.831867,0.305997]"
8,iter,11,0.235,2.426867961883545,6,11000101110,"[0.031831,0.929067,0.188536,0.330690,0.733051]"
8,iter,12,0.2483333333333333,0.6633226871490479,4,11000000011,"[0.888530,0.577390,0.914557,0.158096,0.292023]"
8,iter,13,0.245,0.31678056716918945,6,11111010000,"[0.801358,0.734377,0.805623,0.277189,0.908855]"
8,iter,14,0.2416666666666667,0.48030829429626465,7,11101010011,"[0.547768,0.484933,0.794676,0.069228,0.829205]"
8,iter,15,0.235,0.5827996730804443,2,11000000000,"[0.652295,0.277363,0.837417,0.338922,0.714667]"
8,iter,16,0.2483333333333333,0.7170510292053223,4,11010001000,"[0.497054,0.036870,0.646656,0.937149,0.799306]"
8,iter,17,0.2616666666666667,0.09350252151489258,4,00111010000,"[0.692049,0.044510,0.130164,0.943894,0.768779]"
8,iter,18,0.255,0.09070873260498047,4,01010001100,"[0.821651,0.492182,0.931365,0.271918,0.954752]"
8,iter,19,0.2316666666666667,1.106604814529419,8,11110111001,"[0.132963,0.045918,0.719534,0.544935,0.174379]"
8,iter,20,0.25,0.11051249504089355,6,01100001111,"[0.079252,0.375739,0.896575,0.991628,0.090626]"
8,iter,21,0.2583333333333333,0.09892702102661133,6,00010101111,"[0.130068,0.061281,0.731099,0.425484,0.616180]"
8,iter,22,0.23833333333333329,0.7214269638061523,6,11010101100,"[0.146994,0.408999,0.803602,0.760954,0.091990]"
8,iter,23,0.2366666666666667,0.10261154174804688,4,01100011000,"[0.923422,0.313061,0.484437,0.642878,0.469227]"
8,iter,24,0.2483333333333333,0.09071493148803711,7,00111111001,"[0.258018,0.831688,0.657358,0.741501,0.184654]"
8,iter,25,0.2366666666666667,1.0185458660125732,6,11001100101,"[0.190329,0.678288,0.031573,0.240877,0.852383]"
8,iter,26,0.2583333333333333,0.32573580741882324,5,11110000001,"[0.513486,0.037185,0.887490,0.740907,0.844686]"
8,iter,27,0.2416666666666667,0.11381149291992188,4,01000010011,"[0.108764,0.435013,0.793431,0.062375,0.434976]"
8,iter,28,0.2583333333333333,0.08875298500061035,4,00011011000,"[0.123088,0.865174,0.365823,0.448822,0.102971]"
8,iter,29,0.2483333333333333,0.5674891471862793,7,10101100111,"[0.839531,0.618726,0.833316,0.738037,0.624817]"
8,iter,30,0.24,1.2951951026916504,4,10000011100,"[0.632804,0.731642,0.820350,0.015733,0.714427]"
8,iter,31,0.255,0.32430243492126465,7,11001101011,"[0.630730,0.573854,0.286899,0.042946,0.788571]"
8,iter,32,0.25,0.5027680397033691,7,11001110110,"[0.717267,0.725525,0.905124,0.347466,0.551187]"
8,iter,33,0.2516666666666667,0.6982650756835938,4,11000100001,"[0.316670,0.206181,0.385845,0.344000,0.772644]"
8,iter,34,0.265,0.08367395401000977,4,00100010101,"[0.222992,0.297725,0.343843,0.340686,0.020569]"
8,iter,35,0.2483333333333333,0.08869457244873047,6,00110010111,"[0.916457,0.625200,0.724180,0.266500,0.586680]"
8,iter,36,0.2416666666666667,0.09776115417480469,4,01010001100,"[0.725635,0.945428,0.609447,0.326224,0.178097]"
8,iter,37,0.2366666666666667,0.09948420524597168,6,01001101011,"[0.378451,0.314311,0.711150,0.135359,0.817363]"
8,iter,38,0.2433333333333333,0.7690720558166504,7,10011101011,"[0.277630,0.672315,0.160850,0.175489,0.550808]"
8,iter,39,0.2416666666666667,0.6601788997650146,3,10001000010,"[0.339704,0.263231,0.736613,0.806541,0.743211]"
8,iter,40,0.235,0.9289162158966064,4,11000011000,"[0.383026,0.908937,0.166998,0.150646,0.187988]"
8,iter,41,0.2416666666666667,0.5812346935272217,6,11100001011,"[0.752393,0.035767,0.917607,0.813300,0.405934]"
8,iter,42,0.2483333333333333,0.09593677520751953,5,00010101011,"[0.671627,0.620563,0.138935,0.860487,0.883012]"
8,iter,43,0.25,0.5313172340393066,5,11000110001,"[0.479491,0.571814,0.971171,0.312211,0.582748]"
8,iter,44,0.2433333333333333,0.09770870208740234,4,01110000010,"[0.471579,0.540633,0.525897,0.948243,0.470570]"
8,iter,45,0.2433333333333333,0.09598612785339355,6,01010101110,"[0.525289,0.735113,0.265816,0.631089,0.090210]"
8,iter,46,0.24,0.404526948928833,10,11111111101,"[0.003163,0.001137,0.055467,0.576515,0.031519]"
8,iter,47,0.23833333333333329,0.43938207626342773,5,11011100000,"[0.806594,0.048352,0.833549,0.790825,0.246318]"
8,iter,48,0.2433333333333333,0.44000840187072754,7,10111001110,"[0.521033,0.934200,0.666961,0.267926,0.863695]"
8,iter,49,0.2416666666666667,0.6763379573822021,7,10011101101,"[0.805043,0.858215,0.870996,0.765516,0.681933]"
8,iter,50,0.2566666666666667,0.6096222400665283,2,11000000000,"[0.091082,0.270660,0.667440,0.003197,0.781564]"
8,iter,51,0.23833333333333329,0.8961391448974609,8,11110011101,"[0.190430,0.024733,0.357335,0.730185,0.560538]"
8,iter,52,0.26,0.10176491737365723,8,01111011110,"[0.061031,0.217144,0.956517,0.962272,0.674841]"
8,iter,53,0.2533333333333333,0.47795653343200684,5,10010011001,"[0.752329,0.104102,0.025124,0.587543,0.964847]"
8,iter,54,0.2433333333333333,0.10813355445861816,4,00110010100,"[0.271627,0.994564,0.220822,0.837353,0.383208]"
8,iter,55,0.2516666666666667,0.0924077033996582,4,00010000111,"[0.511804,0.404246,0.267638,0.993044,0.584934]"
8,iter,56,0.2533333333333333,1.4326636791229248,5,11100010010,"[0.835882,0.812058,0.275742,0.053317,0.919490]"
8,iter,57,0.2416666666666667,0.39809703826904297,5,11001001100,"[0.277160,0.023698,0.029441,0.708475,0.846989]"
8,iter,58,0.2466666666666667,0.09548735618591309,5,00010110011,"[0.416342,0.158420,0.866229,0.836499,0.478769]"
8,iter,59,0.2366666666666667,0.09545660018920898,3,00010001100,"[0.902469,0.824577,0.080023,0.204280,0.196147]"
8,iter,60,0.255,0.09348344802856445,4,00000110011,"[0.990402,0.468974,0.583076,0.212677,0.601361]"
8,iter,61,0.2416666666666667,0.9342360496520996,6,10010101011,"[0.577478,0.074316,0.105723,0.075933,0.093237]"
8,iter,62,0.255,2.3334007263183594,5,11011001000,"[0.047667,0.587072,0.657301,0.826409,0.994058]"
8,iter,63,0.255,0.09295773506164551,3,00100000011,"[0.543532,0.339886,0.246796,0.844718,0.577067]"
8,iter,64,0.2583333333333333,0.08426189422607422,5,01001010011,"[0.692448,0.508998,0.357281,0.613150,0.502142]"
8,iter,65,0.2466666666666667,0.4072754383087158,7,10011001111,"[0.522533,0.519909,0.917361,0.259254,0.286475]"
8,iter,66,0.2466666666666667,0.08885383605957031,3,00001000101,"[0.311584,0.036944,0.678473,0.690892,0.134946]"
8,iter,67,0.2316666666666667,2.1594796180725098,4,11010001000,"[0.059574,0.657474,0.303859,0.137166,0.428153]"
8,iter,68,0.2416666666666667,0.4271972179412842,4,11000000011,"[0.743990,0.398918,0.690381,0.047729,0.331357]"
8,iter,69,0.255,0.09194254875183105,2,00100100000,"[0.893739,0.779778,0.783634,0.501245,0.933940]"
8,iter,70,0.2416666666666667,1.095365047454834,6,10100101110,"[0.693842,0.692166,0.852729,0.947839,0.628732]"
9,iter,1,0.26,0.26694178581237793,8,11101010111,"[0.811010,0.331010,0.484915,0.629202,0.301325]"
9,iter,2,0.23333333333333328,1.175708532333374,8,11111001101,"[0.802507,0.440534,0.932702,0.361780,0.262910]"
9,iter,3,0.2683333333333333,0.08758234977722168,2,00001000010,"[0.012091,0.200704,0.670253,0.672375,0.673376]"
9,iter,4,0.2366666666666667,0.09706234931945801,4,00011000101,"[0.376873,0.814507,0.295121,0.195744,0.601222]"
9,iter,5,0.24,0.10464167594909668,7,00010111111,"[0.501379,0.658798,0.600235,0.236386,0.858851]"
9,iter,6,0.2483333333333333,0.09267115592956543,7,01111001110,"[0.461442,0.992766,0.574227,0.636769,0.486262]"
9,iter,7,0.2483333333333333,0.6337876319885254,7,11011011100,"[0.453479,0.636550,0.514055,0.692145,0.937766]"
9,iter,8,0.2466666666666667,0.09811615943908691,5,00101101001,"[0.528044,0.901617,0.113480,0.918767,0.682402]"
9,iter,9,0.25,0.5419869422912598,7,11111100001,"[0.337143,0.596355,0.529454,0.731536,0.457284]"
9,iter,10,0.2466666666666667,1.1331732273101807,8,11010101111,"[0.702822,0.459694,0.863294,0.514991,0.748247]"
9,iter,11,0.245,0.9963016510009766,7,11111100100,"[0.491450,0.967536,0.171117,0.351811,0.967449]"
9,iter,12,0.2416666666666667,0.6622130870819092,5,10011000101,"[0.467381,0.084951,0.988903,0.277742,0.194489]"
9,iter,13,0.255,0.09132504463195801,7,01010101111,"[0.837070,0.649813,0.339561,0.931408,0.618922]"
9,iter,14,0.2533333333333333,0.5020570755004883,8,11101110110,"[0.623782,0.769352,0.200596,0.707582,0.274077]"
9,iter,15,0.2516666666666667,0.10551309585571289,2,00000010001,"[0.130964,0.502412,0.709144,0.402700,0.052053]"
9,iter,16,0.2483333333333333,0.09791851043701172,6,01101001011,"[0.257409,0.270586,0.745293,0.598116,0.889220]"
9,iter,17,0.2633333333333333,0.4244868755340576,8,11111101010,"[0.870825,0.409201,0.332951,0.484521,0.143916]"
9,iter,18,0.23333333333333328,1.0467214584350586,7,11010110101,"[0.064308,0.766220,0.403048,0.897534,0.160875]"
9,iter,19,0.2516666666666667,0.09254932403564453,3,00100101000,"[0.724971,0.309081,0.615514,0.051577,0.013280]"
9,iter,20,0.2466666666666667,0.27559804916381836,7,11011000111,"[0.880652,0.850726,0.660670,0.741677,0.120597]"
9,iter,21,0.2533333333333333,0.09272599220275879,7,01110001111,"[0.653397,0.321930,0.442626,0.268428,0.114802]"
9,iter,22,0.2416666666666667,0.363541841506958,9,11011111101,"[0.386558,0.014283,0.043818,0.207654,0.705406]"
9,iter,23,0.235,1.3396077156066895,5,10100100110,"[0.725859,0.009097,0.402739,0.884894,0.684162]"
9,iter,24,0.2533333333333333,0.08835220336914062,6,00011011101,"[0.452091,0.207825,0.478942,0.655773,0.730557]"
9,iter,25,0.2633333333333333,0.08559894561767578,6,01001011110,"[0.556848,0.195034,0.048733,0.142907,0.432376]"
9,iter,26,0.2366666666666667,0.12144255638122559,6,00110111001,"[0.832555,0.541405,0.079101,0.343949,0.036041]"
9,iter,27,0.2466666666666667,1.1579718589782715,6,10010100111,"[0.164962,0.800442,0.082688,0.909327,0.132538]"
9,iter,28,0.24,0.11173248291015625,3,00101001000,"[0.883274,0.012673,0.594108,0.903693,0.849249]"
9,iter,29,0.235,0.5470917224884033,5,11101001000,"[0.265582,0.802265,0.457131,0.589336,0.502343]"
9,iter,30,0.255,0.5560441017150879,7,11001011011,"[0.496468,0.365986,0.570659,0.698594,0.911408]"
9,iter,31,0.24,0.8662092685699463,8,10111001111,"[0.233830,0.883622,0.087327,0.635118,0.876476]"
9,iter,32,0.2516666666666667,0.09867548942565918,6,01101011001,"[0.239532,0.339054,0.775777,0.260879,0.079735]"
9,iter,33,0.2416666666666667,0.09008526802062988,4,00110000101,"[0.797026,0.553517,0.812111,0.344808,0.920087]"
9,iter,34,0.2516666666666667,0.39926862716674805,6,10100100111,"[0.745905,0.753824,0.363040,0.101389,0.007095]"
9,iter,35,0.2416666666666667,0.9024782180786133,5,10111010000,"[0.727981,0.607713,0.482489,0.230565,0.404562]"
9,iter,36,0.235,0.10979986190795898,7,01111101001,"[0.987922,0.138960,0.232364,0.185949,0.900408]"
9,iter,37,0.2416666666666667,0.8062107563018799,6,11100100101,"[0.541870,0.651461,0.303491,0.390407,0.284117]"
9,iter,38,0.2433333333333333,0.767758846282959,7,11110110010,"[0.102563,0.388023,0.554990,0.401969,0.303317]"
9,iter,39,0.2516666666666667,0.2080390453338623,7,11111100001,"[0.306694,0.883979,0.328139,0.298528,0.137720]"
9,iter,40,0.23833333333333329,0.09472179412841797,3,01000001100,"[0.374777,0.956348,0.721315,0.574518,0.845246]"
9,iter,41,0.25,0.10485076904296875,7,01101110110,"[0.247169,0.541557,0.982034,0.032245,0.847959]"
9,iter,42,0.2416666666666667,1.3989734649658203,7,11101101100,"[0.295969,0.706278,0.758888,0.034465,0.756390]"
9,iter,43,0.245,0.692185640335083,5,11100011000,"[0.808364,0.275529,0.634416,0.846515,0.396220]"
9,iter,44,0.2716666666666666,0.08578634262084961,4,00001110010,"[0.921960,0.052725,0.154434,0.347831,0.234562]"
9,iter,45,0.245,0.1116023063659668,6,01010110110,"[0.362155,0.174994,0.459084,0.348078,0.063714]"
9,iter,46,0.2483333333333333,0.4957246780395508,5,10110010010,"[0.382605,0.683505,0.499097,0.853445,0.844129]"
9,iter,47,0.235,0.09970998764038086,4,01011100000,"[0.653654,0.740670,0.612165,0.496708,0.032478]"
9,iter,48,0.235,1.4689605236053467,7,11010011011,"[0.086084,0.903159,0.422090,0.793144,0.114070]"
9,iter,49,0.2316666666666667,1.9946730136871338,3,10000100100,"[0.472306,0.727522,0.594339,0.532843,0.315484]"
9,iter,50,0.245,0.09399700164794922,3,00110000100,"[0.714654,0.408937,0.126183,0.425157,0.645073]"
9,iter,51,0.2366666666666667,2.1591954231262207,7,11010110011,"[0.030840,0.451452,0.893956,0.760497,0.432237]"
9,iter,52,0.2616666666666667,0.08606505393981934,5,00001111100,"[0.151571,0.696292,0.019198,0.085094,0.300183]"
9,iter,53,0.23833333333333329,0.11557745933532715,6,01010101101,"[0.115166,0.751049,0.755191,0.693022,0.377175]"
9,iter,54,0.2433333333333333,1.1771109104156494,6,10101101001,"[0.784118,0.625472,0.453191,0.888662,0.395905]"
9,iter,55,0.2433333333333333,0.8174810409545898,6,10100011011,"[0.475252,0.776612,0.737078,0.021633,0.916451]"
9,iter,56,0.245,0.38394975662231445,5,10101000110,"[0.829294,0.396955,0.471758,0.207298,0.246875]"
9,iter,57,0.26,0.2735719680786133,7,11101000111,"[0.072266,0.162837,0.847274,0.583289,0.652872]"
9,iter,58,0.2466666666666667,0.09895944595336914,4,00011000101,"[0.994738,0.031923,0.232003,0.174520,0.348421]"
9,iter,59,0.245,0.10210943222045898,8,01101111101,"[0.365899,0.716806,0.979791,0.932919,0.435435]"
9,iter,60,0.2466666666666667,0.7612829208374023,5,11000011010,"[0.968564,0.271184,0.625333,0.185643,0.219903]"
9,iter,61,0.2516666666666667,0.7961268424987793,8,11110011110,"[0.452493,0.212044,0.521929,0.974339,0.760740]"
9,iter,62,0.2416666666666667,0.4371628761291504,8,10111111010,"[0.675166,0.609771,0.884958,0.170335,0.680402]"
9,iter,63,0.235,0.9970600605010986,8,10110111011,"[0.197314,0.789074,0.959974,0.275646,0.882700]"
9,iter,64,0.2433333333333333,0.08920621871948242,5,01001111000,"[0.767578,0.678360,0.236285,0.750800,0.389542]"
9,iter,65,0.24,0.09827470779418945,4,01010010001,"[0.071272,0.386058,0.863995,0.526203,0.681204]"
9,iter,66,0.24,0.09613704681396484,6,01110011001,"[0.451087,0.608050,0.209262,0.159940,0.649007]"
9,iter,67,0.2466666666666667,0.09588241577148438,7,00111110101,"[0.199410,0.672675,0.081438,0.280680,0.206724]"
9,iter,68,0.245,0.439192533493042,7,11110110100,"[0.853738,0.736174,0.215985,0.195628,0.558873]"
9,iter,69,0.2466666666666667,0.12310671806335449,5,00010001111,"[0.537760,0.309040,0.377567,0.417462,0.663612]"
9,iter,70,0.2533333333333333,0.10273289680480957,6,01011100011,"[0.937941,0.265886,0.881573,0.421442,0.657798]"
10,iter,1,0.2516666666666667,0.6911985874176025,5,11000000111,"[0.618532,0.822869,0.489536,0.072226,0.546952]"
10,iter,2,0.2366666666666667,0.6158273220062256,3,10100001000,"[0.527122,0.898655,0.754873,0.162276,0.701002]"
