trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
15,iter,16,0.2516666666666667,1.4803495407104492,8,10110111101,"[0.127139,1.000000,0.160264,1.000000,0.845245]"
15,iter,17,0.2466666666666667,0.3157525062561035,8,11101010111,"[0.860836,1.000000,1.000000,0.899035,0.735925]"
15,iter,18,0.2583333333333333,0.5983598232269287,8,11001011111,"[0.125278,0.025632,0.853996,0.016872,0.359033]"
15,iter,19,0.24,3.278371572494507,8,10111111001,"[0.787772,0.502177,0.405280,0.779795,0.903857]"
15,iter,20,0.245,0.09814786911010742,6,01010100111,"[0.265537,0.357225,0.036805,0.306954,0.691558]"
15,iter,21,0.2466666666666667,0.4097311496734619,8,10011111110,"[0.947966,0.573059,0.261086,0.242037,0.070990]"
15,iter,22,0.2416666666666667,1.345139980316162,8,10101110111,"[0.600048,0.471397,0.922030,0.306780,0.678066]"
15,iter,23,0.2433333333333333,0.11028409004211426,7,00111110101,"[0.165210,0.825943,0.816049,0.566581,0.416876]"
15,iter,24,0.2366666666666667,1.1934423446655273,8,11001111011,"[0.157237,0.546879,0.307539,0.439989,0.668635]"
15,iter,25,0.245,1.028205394744873,9,10111110111,"[0.232425,0.439299,0.116265,0.028565,0.526393]"
16,init,1,0.2416666666666667,0.11274337768554688,6,00110011011,"[0.538460,0.213615,0.431382,0.963600,0.699208]"
16,init,2,0.2683333333333333,0.4926745891571045,6,10000110111,"[0.164147,0.169685,0.354537,0.536057,0.301956]"
16,init,3,0.2433333333333333,0.10393714904785156,1,00010000000,"[0.909351,0.242725,0.847262,0.904185,0.877975]"
16,init,4,0.2583333333333333,0.11449742317199707,5,00111110000,"[0.138917,0.460729,0.431240,0.972717,0.995950]"
16,init,5,0.24,0.10295581817626953,3,00001101000,"[0.858683,0.502784,0.747179,0.921780,0.611385]"
16,iter,1,0.2416666666666667,1.943894863128662,6,10010110101,"[0.158494,1.000000,0.544873,0.326331,0.577041]"
16,iter,2,0.255,0.10180902481079102,8,01001111111,"[0.570104,0.512730,0.189076,0.285617,0.310725]"
16,iter,3,0.2433333333333333,0.27238917350769043,10,11111111110,"[0.842792,0.172539,0.224482,0.480789,0.227624]"
16,iter,4,0.245,1.9168133735656738,8,11111001011,"[0.926847,0.693564,0.797107,0.000000,0.582285]"
16,iter,5,0.2466666666666667,0.37494564056396484,7,11110101100,"[0.000000,0.000000,0.000000,1.000000,0.496116]"
16,iter,6,0.2566666666666667,0.10140275955200195,6,00111010110,"[1.000000,0.133072,0.078418,0.787888,0.720651]"
16,iter,7,0.24,0.820793628692627,6,11110100100,"[0.129519,0.347488,0.977191,0.462661,0.469069]"
16,iter,8,0.245,1.0939877033233643,7,11011101010,"[0.953923,1.000000,0.496171,0.484129,0.295085]"
16,iter,9,0.26,0.2583649158477783,9,11011110111,"[0.690236,0.521217,0.377646,0.476713,0.507430]"
16,iter,10,0.24,0.8213567733764648,7,11011100011,"[0.000000,0.671646,0.755674,0.436395,0.576236]"
16,iter,11,0.25,0.5141921043395996,8,10011111110,"[0.968443,0.211339,0.451094,0.000000,0.377711]"
16,iter,12,0.245,0.10799813270568848,7,00111011101,"[0.193665,0.754749,0.712997,0.157198,0.000000]"
16,iter,13,0.255,0.7872939109802246,10,11111101111,"[0.243099,0.800113,0.616425,0.838803,0.970682]"
16,iter,14,0.2566666666666667,0.09567856788635254,7,00111010111,"[0.646822,0.426117,0.189793,0.166408,0.439940]"
16,iter,15,0.2416666666666667,0.7424488067626953,8,11111011100,"[0.635725,0.638789,0.843827,0.754940,0.296600]"
16,iter,16,0.235,0.10572361946105957,7,01101110101,"[0.883786,0.719114,0.359872,0.358160,0.205542]"
16,iter,17,0.2583333333333333,1.013843297958374,9,11101101111,"[0.419564,0.267140,0.483468,0.942242,1.000000]"
16,iter,18,0.2466666666666667,1.0294253826141357,8,11111100011,"[0.149561,1.000000,1.000000,0.000000,0.996213]"
16,iter,19,0.2516666666666667,0.5092194080352783,7,10111000111,"[0.086669,0.637755,0.026137,1.000000,0.864255]"
16,iter,20,0.2683333333333333,0.3932075500488281,6,11000101011,"[0.000000,0.051542,1.000000,0.833996,0.733730]"
16,iter,21,0.2466666666666667,1.291851282119751,6,11000101011,"[0.550769,0.113460,0.575422,0.483794,0.141329]"
16,iter,22,0.25,1.906243085861206,10,11011111111,"[0.000000,0.993798,0.932978,0.223620,1.000000]"
16,iter,23,0.26,0.9202814102172852,8,11011011101,"[0.494199,0.071571,0.211125,0.268957,0.997136]"
16,iter,24,0.23833333333333329,0.6478688716888428,8,10101111110,"[0.837293,0.983476,0.623984,0.675737,0.149023]"
16,iter,25,0.25,0.09789347648620605,7,00101111101,"[0.744300,0.084670,0.682957,0.435382,0.456526]"
17,init,1,0.245,0.3072066307067871,8,10111001111,"[0.934745,0.680869,0.286778,0.100015,0.076576]"
17,init,2,0.2516666666666667,0.4502434730529785,6,11011000110,"[0.197582,0.535748,0.056325,0.952147,0.494321]"
17,init,3,0.255,2.647840738296509,4,10000010110,"[0.085890,0.564043,0.643369,0.394028,0.520939]"
17,init,4,0.2516666666666667,0.6858673095703125,6,11000111010,"[0.437201,0.183607,0.311077,0.075073,0.917257]"
17,init,5,0.245,0.11072254180908203,3,00111000000,"[0.206551,0.684633,0.464004,0.315463,0.851423]"
17,iter,1,0.2483333333333333,1.4465312957763672,9,11101111101,"[0.063851,0.289148,0.705511,0.615560,0.699507]"
17,iter,2,0.2433333333333333,0.8951535224914551,9,11111011110,"[0.855496,0.388694,0.262100,0.755895,0.459842]"
17,iter,3,0.2466666666666667,0.36172056198120117,9,11111111010,"[0.910477,0.355909,1.000000,0.742468,0.000000]"
17,iter,4,0.2433333333333333,0.6271896362304688,7,11101101001,"[0.439512,0.000000,0.732666,0.435028,0.000000]"
17,iter,5,0.23833333333333329,0.5879077911376953,8,11010011111,"[0.516805,1.000000,0.272475,0.307776,0.264938]"
17,iter,6,0.2683333333333333,0.25825929641723633,11,11111111111,"[0.111483,0.000000,0.791189,0.006515,0.322691]"
17,iter,7,0.235,0.10431933403015137,7,01011111100,"[0.453066,0.153025,0.942312,0.703082,0.358054]"
17,iter,8,0.2516666666666667,0.4145174026489258,10,11111110111,"[1.000000,0.698833,0.336828,0.977847,0.953226]"
17,iter,9,0.2533333333333333,0.10289669036865234,9,01101111111,"[0.662751,0.591469,0.184879,0.847522,0.676576]"
17,iter,10,0.2433333333333333,1.245408535003662,7,10110101101,"[0.462595,0.471442,0.000000,0.385571,0.841139]"
17,iter,11,0.26,0.3709757328033447,8,11011101110,"[0.488005,0.663531,0.031485,0.801633,0.251532]"
17,iter,12,0.2566666666666667,0.4317615032196045,9,11110111110,"[0.655224,0.355476,0.097081,0.613412,0.300631]"
17,iter,13,0.2566666666666667,0.40218210220336914,9,11010111111,"[0.988175,0.306595,0.789969,0.471298,0.542631]"
17,iter,14,0.25,0.5354452133178711,10,11101111111,"[0.000000,0.386890,0.143874,0.575846,0.767245]"
17,iter,15,0.24,0.9370031356811523,9,11110111110,"[0.000000,0.781905,0.814922,0.483899,0.436808]"
17,iter,16,0.2666666666666667,0.11086320877075195,6,01101010110,"[0.411037,0.614135,1.000000,0.619849,0.996757]"
17,iter,17,0.2516666666666667,0.6851832866668701,7,10010111101,"[0.418730,0.136852,0.335703,0.649902,0.588712]"
17,iter,18,0.22666666666666668,3.2364344596862793,6,11010110010,"[0.000000,0.681614,0.402304,0.905093,0.751524]"
17,iter,19,0.2416666666666667,0.09769511222839355,8,01110101111,"[0.713761,0.308515,0.386671,0.718856,0.355942]"
17,iter,20,0.2533333333333333,0.8037996292114258,6,11110000101,"[0.865096,0.195820,0.170426,0.000000,0.986334]"
17,iter,21,0.2466666666666667,0.528294563293457,9,10111101111,"[0.606696,0.401327,0.000000,0.324016,0.211156]"
17,iter,22,0.2416666666666667,1.4037628173828125,8,11001111110,"[0.631464,0.461330,0.651058,0.268488,0.623602]"
17,iter,23,0.2366666666666667,0.10802960395812988,7,01100011111,"[0.192839,0.819520,0.538178,0.895297,0.370180]"
17,iter,24,0.26,0.26399874687194824,8,11110110110,"[0.955943,0.670392,0.465190,0.562640,0.251420]"
17,iter,25,0.2733333333333333,0.09565424919128418,7,01110101101,"[0.655966,0.679770,0.198865,0.639254,0.618273]"
18,init,1,0.2433333333333333,0.09635686874389648,4,01010100001,"[0.888637,0.792318,0.906790,0.267795,0.106677]"
18,init,2,0.2416666666666667,0.44082164764404297,6,10011101001,"[0.593228,0.678731,0.934046,0.098839,0.449151]"
18,init,3,0.2283333333333334,0.8427207469940186,5,11010100001,"[0.481152,0.523248,0.804841,0.677008,0.672169]"
18,init,4,0.2516666666666667,1.3321301937103271,4,10000110100,"[0.752797,0.144005,0.774894,0.554918,0.675760]"
18,init,5,0.23833333333333329,0.5709142684936523,6,10101010011,"[0.833369,0.627126,0.687970,0.252433,0.688043]"
18,iter,1,0.265,0.1120297908782959,7,01111100110,"[0.228079,0.187949,0.996176,0.525824,1.000000]"
18,iter,2,0.2566666666666667,0.09235239028930664,8,00111111011,"[0.952080,0.833392,0.158355,0.177314,0.351475]"
18,iter,3,0.23333333333333328,0.6635937690734863,6,10111001001,"[0.209483,1.000000,0.108699,0.017966,0.517198]"
18,iter,4,0.2416666666666667,0.10889887809753418,7,01011111001,"[0.000000,0.863071,0.000000,0.653758,0.344527]"
18,iter,5,0.245,1.474679708480835,8,11010101111,"[0.000000,1.000000,0.539488,0.437014,0.821716]"
18,iter,6,0.24,0.8014671802520752,6,10011110001,"[0.353696,0.797984,0.232055,0.724474,0.054996]"
18,iter,7,0.2516666666666667,0.10747146606445312,9,01111101111,"[0.000000,0.444884,0.419415,0.150581,0.555015]"
18,iter,8,0.23833333333333329,0.5525088310241699,10,11111111110,"[1.000000,0.000000,0.366557,0.549003,0.967631]"
18,iter,9,0.25,0.453798770904541,10,11111111110,"[0.400116,0.292707,0.122247,0.766392,0.390920]"
18,iter,10,0.2483333333333333,0.704932689666748,8,11111101100,"[0.510709,0.043243,0.489869,0.174005,0.930532]"
18,iter,11,0.26,0.8172667026519775,6,11000001111,"[1.000000,0.323062,0.399754,0.444416,0.032927]"
18,iter,12,0.2466666666666667,1.2539680004119873,8,11101111001,"[0.448527,0.261123,0.998936,0.755166,0.521829]"
18,iter,13,0.2616666666666667,0.09687089920043945,8,00111011111,"[0.079371,0.421867,0.306999,0.149668,0.757891]"
18,iter,14,0.2583333333333333,0.09458732604980469,7,00101101111,"[0.912820,0.160768,0.386507,0.188624,0.460600]"
18,iter,15,0.26,0.22989487648010254,7,11111001010,"[1.000000,0.654635,0.251875,0.620566,0.722730]"
18,iter,16,0.245,1.3434925079345703,8,11111011010,"[0.837890,0.151021,0.000000,1.000000,0.820755]"
18,iter,17,0.2416666666666667,0.8460805416107178,7,11101001101,"[1.000000,0.180792,0.268647,1.000000,0.888799]"
18,iter,18,0.24,1.3645906448364258,7,11100111100,"[0.000000,0.647043,0.645180,0.176332,0.608830]"
18,iter,19,0.235,0.13170647621154785,7,01011011110,"[0.360565,0.695110,0.984439,0.801406,0.356597]"
18,iter,20,0.2483333333333333,0.40023279190063477,10,11111111101,"[0.035061,0.000000,0.348110,0.035348,0.168959]"
18,iter,21,0.2416666666666667,0.12179088592529297,6,00010101111,"[0.282618,1.000000,0.200762,1.000000,0.260179]"
18,iter,22,0.25,0.0945744514465332,6,00111010101,"[1.000000,0.418509,0.006983,0.981490,0.040185]"
18,iter,23,0.25,0.4139134883880615,9,10011111111,"[0.422320,0.605052,0.000000,0.493293,0.010662]"
18,iter,24,0.22999999999999998,1.8698244094848633,7,11001111010,"[0.325547,0.722803,0.133159,0.106013,0.486674]"
18,iter,25,0.2466666666666667,0.8307828903198242,8,11100101111,"[0.428602,0.380638,0.090601,0.258553,0.724470]"
19,init,1,0.23333333333333328,1.3969156742095947,7,11011100011,"[0.832831,0.805452,0.595788,0.531852,0.750328]"
19,init,2,0.2433333333333333,0.8481206893920898,4,10010100010,"[0.967073,0.759928,0.548667,0.951724,0.570041]"
19,init,3,0.2466666666666667,0.1138298511505127,6,01110100110,"[0.108597,0.176667,0.028809,0.922360,0.182901]"
19,init,4,0.2416666666666667,0.41343235969543457,10,11111101111,"[0.453920,0.161677,0.495714,0.193509,0.577392]"
19,init,5,0.2433333333333333,1.6752855777740479,6,10010111100,"[0.089907,0.612771,0.978946,0.044746,0.808756]"
19,iter,1,0.23333333333333328,1.1074814796447754,8,11111010011,"[0.723320,0.938745,0.000000,0.189615,0.398999]"
19,iter,2,0.245,1.956808090209961,7,11000111011,"[0.000000,0.000000,0.622656,0.692597,0.576821]"
19,iter,3,0.2466666666666667,0.3186681270599365,8,10101111110,"[1.000000,0.932203,0.941967,0.486073,0.669930]"
19,iter,4,0.2366666666666667,1.4583370685577393,7,11101011010,"[0.129798,0.084607,0.000000,0.853001,0.511937]"
19,iter,5,0.255,0.09833121299743652,5,00101110100,"[0.012673,0.532127,0.302475,0.952198,0.000000]"
19,iter,6,0.24,0.09822344779968262,7,00101011111,"[0.994709,0.596690,0.986934,0.565656,0.434178]"
19,iter,7,0.24,1.593801498413086,7,10110110110,"[0.057331,0.690619,0.280618,0.949063,0.000000]"
19,iter,8,0.2533333333333333,0.2901885509490967,9,11111110101,"[0.000000,0.112675,0.378362,0.589876,0.085168]"
19,iter,9,0.25,1.5402350425720215,9,11111101011,"[0.190539,0.496485,0.000000,0.358449,0.323606]"
19,iter,10,0.2516666666666667,0.9982469081878662,9,10111101111,"[0.832767,0.607384,0.538971,0.827708,1.000000]"
19,iter,11,0.2516666666666667,0.09617781639099121,8,01011111101,"[0.850509,0.436852,0.911944,0.879613,0.152560]"
19,iter,12,0.2633333333333333,0.10050630569458008,7,01010011111,"[0.647235,0.000000,0.722808,0.307508,0.424608]"
19,iter,13,0.2483333333333333,0.6741118431091309,10,10111111111,"[0.980081,0.862596,0.143271,0.786707,0.984301]"
19,iter,14,0.235,0.8436799049377441,8,11101101110,"[0.434271,0.969186,0.522282,0.400699,0.366609]"
19,iter,15,0.2316666666666667,1.840207576751709,7,11011011100,"[0.744336,0.672786,0.591480,0.591405,0.199190]"
19,iter,16,0.245,0.10835027694702148,6,00011101011,"[0.394215,0.535518,0.195469,0.738629,0.181572]"
19,iter,17,0.24,0.0970468521118164,6,01100001111,"[0.586668,0.970121,0.112202,0.276762,0.539683]"
19,iter,18,0.2533333333333333,0.09958076477050781,9,01111011111,"[0.640318,1.000000,0.144841,0.617954,0.418534]"
19,iter,19,0.2533333333333333,0.4409632682800293,10,11111111110,"[0.480695,0.264478,0.986411,0.446766,1.000000]"
19,iter,20,0.2416666666666667,0.6998276710510254,6,11010110010,"[0.328806,0.671749,0.586948,0.494525,0.816610]"
19,iter,21,0.25,0.09906911849975586,6,01100101011,"[0.611192,0.502022,0.567326,0.424907,0.041777]"
19,iter,22,0.2566666666666667,0.513357400894165,8,11111110100,"[0.373604,0.313192,0.807393,0.879679,1.000000]"
19,iter,23,0.2516666666666667,0.10623764991760254,8,01111100111,"[0.390104,1.000000,0.506762,0.160373,1.000000]"
19,iter,24,0.2533333333333333,0.10467290878295898,9,01101111111,"[0.633535,0.031929,0.744903,0.662891,0.710950]"
19,iter,25,0.2316666666666667,0.10695123672485352,8,01011111110,"[0.795041,0.908685,0.000000,0.000000,0.517304]"
20,init,1,0.22333333333333338,2.0667669773101807,8,11010111110,"[0.694636,0.401707,0.930464,0.756183,0.445271]"
20,init,2,0.2466666666666667,0.6000568866729736,8,11101011110,"[0.759843,0.613116,0.115092,0.722842,0.472082]"
20,init,3,0.25,0.10111093521118164,4,01001010100,"[0.921330,0.432958,0.461172,0.491243,0.741270]"
20,init,4,0.2466666666666667,0.09842848777770996,2,00000100001,"[0.918121,0.350946,0.427018,0.389916,0.437662]"
20,init,5,0.245,0.4259350299835205,7,11111000101,"[0.476018,0.978578,0.955263,0.889265,0.022868]"
20,iter,1,0.2416666666666667,0.8043017387390137,6,10001110110,"[0.613114,0.215959,1.000000,0.022682,0.106363]"
20,iter,2,0.24,0.7915804386138916,9,11011111110,"[0.126357,0.330033,0.225513,0.178772,0.419929]"
20,iter,3,0.2566666666666667,0.09292793273925781,8,01011111011,"[0.398747,0.244625,0.630742,0.000000,0.253324]"
20,iter,4,0.2566666666666667,1.4444119930267334,11,11111111111,"[0.000000,0.842783,0.928550,0.441780,1.000000]"
20,iter,5,0.2283333333333334,1.1913325786590576,5,11000011100,"[0.638051,0.916099,0.849517,0.194884,0.535910]"
20,iter,6,0.245,0.10925102233886719,8,01011110111,"[0.321413,0.710557,0.743250,0.161755,0.267040]"
20,iter,7,0.2433333333333333,0.37531328201293945,7,10111010110,"[1.000000,0.000000,0.294126,0.923419,0.685746]"
20,iter,8,0.2583333333333333,0.3865199089050293,5,11101000010,"[0.000000,0.321148,0.615896,0.951259,0.726715]"
20,iter,9,0.2466666666666667,0.48499059677124023,9,11111010111,"[0.460331,0.769857,0.896561,0.135161,0.836088]"
20,iter,10,0.235,0.12310266494750977,5,01001001011,"[0.060382,0.710277,0.715618,0.528505,0.825526]"
20,iter,11,0.25,0.6278860569000244,8,10111110110,"[1.000000,0.402125,0.948914,0.578874,0.070905]"
20,iter,12,0.2516666666666667,0.5128216743469238,9,10111011111,"[0.747893,0.309668,0.214444,0.490063,0.000000]"
20,iter,13,0.2316666666666667,1.6824958324432373,7,10101010111,"[0.054846,0.507174,0.813943,0.346415,0.203040]"
20,iter,14,0.23333333333333328,0.5599684715270996,6,11101011000,"[0.342363,0.381422,1.000000,0.590161,0.569620]"
20,iter,15,0.2633333333333333,0.5479755401611328,7,11010010111,"[0.268602,0.000000,0.641939,0.367254,1.000000]"
20,iter,16,0.2416666666666667,0.3651413917541504,10,11111110111,"[0.468788,0.798320,0.440989,0.665195,0.847934]"
20,iter,17,0.2583333333333333,0.501298189163208,8,10011101111,"[0.437535,0.296703,0.271376,1.000000,0.964910]"
20,iter,18,0.245,0.11658358573913574,7,00111011101,"[0.000000,0.222665,0.860673,0.766712,0.536365]"
20,iter,19,0.2316666666666667,2.027820348739624,5,11001100001,"[1.000000,0.873453,0.903063,0.809301,0.724773]"
20,iter,20,0.245,0.3480830192565918,9,11111011101,"[0.538452,0.000000,0.674525,0.535157,0.041703]"
20,iter,21,0.2366666666666667,0.8490595817565918,8,11101101101,"[0.636401,0.844119,0.473271,0.689058,0.573718]"
20,iter,22,0.2516666666666667,0.09884142875671387,7,01110101101,"[0.000000,0.000000,0.049824,0.561099,0.413515]"
20,iter,23,0.2366666666666667,0.9364964962005615,6,11010110001,"[0.360136,0.898785,0.289566,0.086311,0.387204]"
20,iter,24,0.2466666666666667,0.11936330795288086,7,00111001111,"[0.000000,1.000000,0.556662,0.788483,0.781650]"
20,iter,25,0.25,0.09885096549987793,8,00111111110,"[0.475661,0.615893,0.804299,0.669116,0.667780]"
21,init,1,0.2616666666666667,0.7502312660217285,4,10110000100,"[0.392966,0.578887,0.330909,0.788212,0.999515]"
21,init,2,0.235,1.0612614154815674,7,11011011100,"[0.358822,0.183611,0.666590,0.250330,0.384566]"
21,init,3,0.245,0.1231842041015625,7,00101111011,"[0.889293,0.711712,0.133345,0.761847,0.817804]"
21,init,4,0.2416666666666667,0.09846735000610352,2,01010000000,"[0.920794,0.301318,0.680039,0.432603,0.561129]"
21,init,5,0.23833333333333329,0.3153207302093506,7,10011011110,"[0.902500,0.983908,0.149886,0.014309,0.623221]"
21,iter,1,0.2366666666666667,1.260025978088379,8,11001111101,"[0.725703,0.916619,0.120497,0.000000,0.286201]"
21,iter,2,0.25,1.7487616539001465,7,11110101010,"[1.000000,0.040170,0.959476,0.000000,0.697136]"
21,iter,3,0.2566666666666667,0.26242852210998535,8,11111000111,"[0.862972,0.632394,0.000000,0.679612,1.000000]"
21,iter,4,0.25,2.4394733905792236,7,11110011001,"[0.966859,0.270554,0.625821,0.564796,0.885977]"
21,iter,5,0.23833333333333329,0.1070413589477539,7,01100011111,"[0.786201,1.000000,0.713595,0.971475,0.277966]"
21,iter,6,0.2483333333333333,0.35178327560424805,7,10101110101,"[0.977255,0.308007,0.960085,0.125011,0.000000]"
21,iter,7,0.2533333333333333,0.7207725048065186,7,10101101110,"[0.515286,0.512077,0.297192,0.828532,0.901858]"
21,iter,8,0.24,1.1835827827453613,6,11001100101,"[0.129296,0.981416,0.000000,0.744924,0.135874]"
21,iter,9,0.2483333333333333,1.6992590427398682,6,11001010110,"[0.000000,1.000000,0.179755,0.978198,0.161731]"
21,iter,10,0.2533333333333333,1.9151928424835205,9,11100111111,"[0.000000,0.110661,0.728283,0.025551,1.000000]"
21,iter,11,0.2416666666666667,0.8131380081176758,6,11101000110,"[0.699931,0.558209,0.661855,0.764804,0.581460]"
21,iter,12,0.2483333333333333,0.6644082069396973,9,11111001111,"[0.081893,0.375766,0.000000,0.263685,0.677481]"
21,iter,13,0.2583333333333333,0.3861682415008545,8,11111001110,"[1.000000,0.000000,0.758514,0.298097,0.088519]"
21,iter,14,0.255,0.7346048355102539,8,10111011101,"[0.902162,0.513454,0.561938,1.000000,0.850558]"
21,iter,15,0.2516666666666667,0.36141443252563477,10,11111101111,"[0.496877,0.992652,0.409876,0.169642,0.546808]"
21,iter,16,0.2416666666666667,0.6194179058074951,7,11011101010,"[0.475215,0.034895,0.052688,0.241328,0.317595]"
21,iter,17,0.2533333333333333,0.11075520515441895,8,01011111101,"[0.614126,0.946485,0.411206,0.735198,0.566250]"
21,iter,18,0.24,0.10721755027770996,5,00100001111,"[0.725736,0.700289,0.164018,0.537395,0.651516]"
21,iter,19,0.2366666666666667,2.7120351791381836,9,11111110011,"[0.585842,0.668054,0.308728,0.432622,0.776398]"
21,iter,20,0.22666666666666668,1.347318172454834,4,11000101000,"[0.549142,0.688567,0.604686,0.256310,0.084178]"
21,iter,21,0.2366666666666667,0.48976993560791016,6,11101011000,"[1.000000,0.861135,1.000000,1.000000,0.272945]"
21,iter,22,0.22999999999999998,3.327498435974121,6,11100111000,"[0.898934,0.663098,0.411819,1.000000,0.838647]"
21,iter,23,0.265,0.481769323348999,7,11110100011,"[0.232596,0.233934,0.486229,0.447453,1.000000]"
21,iter,24,0.235,0.12753796577453613,9,00111111111,"[0.618871,0.313781,0.797001,0.771084,0.522180]"
21,iter,25,0.235,1.506559133529663,7,11001111001,"[0.115785,0.289422,0.436804,0.841251,0.000000]"
22,init,1,0.2533333333333333,0.10706067085266113,4,00010011001,"[0.430890,0.598403,0.395900,0.025829,0.887552]"
22,init,2,0.245,0.9283490180969238,5,10011010100,"[0.427199,0.432904,0.140367,0.382543,0.130257]"
22,init,3,0.23333333333333328,1.0181529521942139,6,11011010010,"[0.954614,0.096952,0.646908,0.724382,0.200477]"
22,init,4,0.25,0.11171245574951172,5,01001010101,"[0.295674,0.674080,0.526388,0.996797,0.922200]"
22,init,5,0.24,0.9005396366119385,8,10101111110,"[0.447978,0.773010,0.274556,0.210420,0.206471]"
22,iter,1,0.2483333333333333,0.7003352642059326,9,10111011111,"[0.310504,0.598657,0.661891,0.887553,0.753504]"
22,iter,2,0.2316666666666667,0.9669654369354248,7,11011101010,"[0.643818,0.295593,1.000000,0.138952,0.415868]"
22,iter,3,0.2416666666666667,0.5712435245513916,9,11001111111,"[1.000000,0.769710,0.266856,0.364815,0.336222]"
22,iter,4,0.2283333333333334,1.5482163429260254,7,11010101011,"[0.747531,0.741961,0.074088,0.088070,0.092750]"
22,iter,5,0.23333333333333328,0.8575820922851562,8,11111101100,"[0.627371,0.615709,0.605485,0.132591,0.643778]"
22,iter,6,0.23333333333333328,1.3244190216064453,7,11011110001,"[0.596702,0.205002,1.000000,0.663170,0.755617]"
22,iter,7,0.2366666666666667,1.3207104206085205,8,10111111010,"[0.355834,0.934655,1.000000,0.000000,0.589914]"
22,iter,8,0.25,0.10362935066223145,9,01111110111,"[0.797990,0.417183,0.843094,0.151866,0.068593]"
22,iter,9,0.2433333333333333,2.10583758354187,8,10001111111,"[0.817177,0.010036,0.517182,0.434458,0.661153]"
22,iter,10,0.2583333333333333,0.36223626136779785,8,11110110110,"[0.300156,0.388911,0.404933,0.788482,0.352114]"
22,iter,11,0.2416666666666667,0.7842683792114258,7,11001110011,"[0.745629,0.591021,0.692253,1.000000,0.844866]"
22,iter,12,0.2783333333333333,0.24747586250305176,5,11000110010,"[0.002890,0.787493,0.778127,0.651845,0.346597]"
22,iter,13,0.24,0.7418830394744873,9,11101101111,"[0.425288,0.168689,0.893724,0.717175,0.379733]"
22,iter,14,0.2433333333333333,1.3276264667510986,8,11111101001,"[0.530123,0.412160,0.861279,0.832226,0.651168]"
22,iter,15,0.2583333333333333,0.7133119106292725,8,11011111100,"[0.382769,0.051668,0.661368,1.000000,0.421628]"
22,iter,16,0.2433333333333333,0.0982513427734375,7,01101001111,"[0.800757,0.947731,0.112155,0.568114,0.613881]"
22,iter,17,0.2516666666666667,0.10827398300170898,9,01111011111,"[0.326933,0.413069,0.790165,0.318894,0.291076]"
22,iter,18,0.255,0.4392697811126709,9,11011101111,"[0.987109,0.540537,0.062044,0.045800,0.958200]"
22,iter,19,0.2416666666666667,0.7504699230194092,6,10011100110,"[0.251753,1.000000,0.132398,0.235931,0.650164]"
22,iter,20,0.2416666666666667,0.5655686855316162,8,11111001101,"[0.264495,0.838806,0.638251,0.092331,0.000000]"
22,iter,21,0.2416666666666667,0.3982961177825928,6,10110111000,"[0.000000,0.000000,0.093861,0.904950,0.375595]"
22,iter,22,0.2316666666666667,1.360816478729248,7,11111010001,"[0.276928,0.129842,0.666333,0.450759,0.176027]"
22,iter,23,0.2483333333333333,0.11553168296813965,8,01101110111,"[0.113515,0.020795,0.941553,0.000000,0.296400]"
22,iter,24,0.25,0.3649168014526367,9,10111111110,"[0.988741,0.665327,0.657718,0.524997,0.355888]"
22,iter,25,0.25,0.10378193855285645,8,01110101111,"[0.240457,0.507360,0.063552,0.572590,0.000000]"
23,init,1,0.24,0.1026604175567627,7,01010011111,"[0.315892,0.926122,0.514855,0.363619,0.957996]"
23,init,2,0.23833333333333329,0.10629940032958984,5,01001111000,"[0.391772,0.319662,0.825077,0.237180,0.097734]"
23,init,3,0.2433333333333333,0.5335454940795898,7,11100011110,"[0.705146,0.543331,0.891709,0.705377,0.926818]"
23,init,4,0.26,0.12171459197998047,7,01011011101,"[0.295759,0.318619,0.806989,0.068200,0.929292]"
23,init,5,0.24,0.1190347671508789,7,01111101100,"[0.517622,0.569059,0.634055,0.374968,0.902427]"
23,iter,1,0.2583333333333333,0.09756755828857422,8,01101110111,"[0.293832,0.334613,0.000493,0.164479,0.883104]"
23,iter,2,0.2433333333333333,0.10750508308410645,8,01110101111,"[0.900729,0.622551,0.262173,0.943597,0.300811]"
23,iter,3,0.2483333333333333,0.4786255359649658,9,10111011111,"[0.228985,0.535170,0.005123,0.714278,0.618486]"
23,iter,4,0.2583333333333333,0.3729898929595947,7,10111011100,"[0.580956,0.287660,0.185692,0.072835,0.478134]"
23,iter,5,0.2466666666666667,0.522740364074707,8,11100111011,"[0.011123,0.588837,0.049434,0.697235,0.171837]"
23,iter,6,0.2483333333333333,0.10895538330078125,8,01101101111,"[0.207847,0.672419,0.892442,1.000000,0.073820]"
23,iter,7,0.2466666666666667,0.11219477653503418,8,01111110101,"[0.996549,0.304072,0.000000,0.945052,0.942796]"
23,iter,8,0.2633333333333333,0.09767556190490723,7,01101010111,"[0.255800,0.073801,0.799712,0.079874,0.467408]"
23,iter,9,0.2516666666666667,0.517439603805542,9,11101111011,"[0.108616,0.563268,0.313513,0.623489,0.950559]"
23,iter,10,0.2566666666666667,0.5278823375701904,10,11110111111,"[0.247200,0.287586,1.000000,0.150140,0.825483]"
23,iter,11,0.2466666666666667,0.10080814361572266,9,01111101111,"[0.600724,0.592456,0.548686,0.113882,0.657537]"
