trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
18,iter,19,0.2433333333333333,0.09623885154724121,5,01000101110,"[0.972232,0.532398,0.466885,0.767389,0.346168]"
18,iter,20,0.2516666666666667,0.569610595703125,5,11001100010,"[0.682380,0.483027,0.042034,0.429631,0.857570]"
18,iter,21,0.25,0.09720325469970703,7,00101111011,"[0.592982,0.141228,0.850804,0.951923,0.465301]"
18,iter,22,0.2316666666666667,1.3449115753173828,5,10011100001,"[0.981447,0.885250,0.589212,0.435182,0.222082]"
18,iter,23,0.2416666666666667,0.11849546432495117,3,00000110100,"[0.614515,0.252002,0.905044,0.714720,0.503709]"
18,iter,24,0.22999999999999998,1.1686089038848877,5,10101010100,"[0.504239,0.490990,0.672889,0.576542,0.614041]"
18,iter,25,0.235,0.12279915809631348,6,01100101101,"[0.736255,0.532684,0.583872,0.772090,0.697197]"
19,iter,1,0.2533333333333333,0.10959172248840332,5,01000100111,"[0.495437,0.562232,0.377864,0.119172,0.834315]"
19,iter,2,0.23333333333333328,4.348529100418091,6,10010101110,"[0.129188,0.402713,0.443485,0.705596,0.511048]"
19,iter,3,0.2533333333333333,0.543900728225708,8,11101100111,"[0.686140,0.398670,0.954510,0.796262,0.568304]"
19,iter,4,0.2633333333333333,0.5682933330535889,4,10101100000,"[0.237577,0.182180,0.222470,0.964952,0.950958]"
19,iter,5,0.25,0.10629987716674805,6,01011011001,"[0.727712,0.382840,0.853083,0.813433,0.373429]"
19,iter,6,0.235,0.10473990440368652,5,00100101101,"[0.531501,0.206977,0.771347,0.780759,0.444335]"
19,iter,7,0.2283333333333334,1.8865077495574951,7,11011101010,"[0.867351,0.874679,0.363741,0.261475,0.842914]"
19,iter,8,0.2483333333333333,0.8720688819885254,6,11010010110,"[0.743921,0.032788,0.732364,0.056975,0.551252]"
19,iter,9,0.255,0.09498929977416992,6,00111011010,"[0.866144,0.367442,0.329735,0.567960,0.351194]"
19,iter,10,0.235,0.33002614974975586,8,11101011110,"[0.563085,0.216305,0.676812,0.275752,0.619765]"
19,iter,11,0.2683333333333333,0.09951543807983398,4,01000010101,"[0.052515,0.321850,0.618001,0.524103,0.341111]"
19,iter,12,0.23333333333333328,0.7046306133270264,4,11100100000,"[0.251542,0.239567,0.228606,0.459981,0.382763]"
19,iter,13,0.2466666666666667,0.5202572345733643,6,10111001001,"[0.319389,0.740699,0.873286,0.175308,0.547424]"
19,iter,14,0.2433333333333333,0.11210513114929199,4,00111000010,"[0.476805,0.226486,0.981718,0.526236,0.752022]"
19,iter,15,0.2466666666666667,1.1849896907806396,6,11100011010,"[0.382829,0.057539,0.726661,0.406622,0.703682]"
19,iter,16,0.2516666666666667,0.696911096572876,8,11101101011,"[0.555916,0.617096,0.419362,0.710505,0.646193]"
19,iter,17,0.2516666666666667,0.10590744018554688,7,01110100111,"[0.871500,0.204211,0.318516,0.787533,0.702964]"
19,iter,18,0.2466666666666667,0.1109764575958252,5,00100011011,"[0.780451,0.485624,0.166018,0.736673,0.739847]"
19,iter,19,0.2416666666666667,0.12363409996032715,4,01001010100,"[0.667962,0.422820,0.184402,0.755094,0.054679]"
19,iter,20,0.245,1.245891809463501,9,11110011111,"[0.022756,0.557373,0.765217,0.276081,0.394907]"
19,iter,21,0.2433333333333333,0.7341630458831787,6,10111001001,"[0.164223,0.584719,0.627169,0.786329,0.657388]"
19,iter,22,0.255,0.0999290943145752,6,01011010101,"[0.393413,0.270300,0.777352,0.901009,0.086166]"
19,iter,23,0.26,0.0950782299041748,4,01100001100,"[0.646937,0.528328,0.639786,0.575662,0.246913]"
19,iter,24,0.2416666666666667,0.4399087429046631,6,10011001101,"[0.992027,0.729227,0.212127,0.178970,0.357417]"
19,iter,25,0.23833333333333329,0.09686565399169922,2,00100000010,"[0.380413,0.401314,0.980516,0.183959,0.506472]"
20,iter,1,0.2566666666666667,0.09811210632324219,5,00100110101,"[0.742280,0.095136,0.840946,0.337915,0.604697]"
20,iter,2,0.2633333333333333,0.10348844528198242,2,00000100010,"[0.267509,0.057071,0.779092,0.226804,0.350062]"
20,iter,3,0.24,0.11965084075927734,2,00001001000,"[0.148174,0.281586,0.829643,0.201959,0.894027]"
20,iter,4,0.275,0.0963125228881836,3,00010010001,"[0.119226,0.716043,0.476203,0.054684,0.996415]"
20,iter,5,0.255,0.7013895511627197,4,10001110000,"[0.905467,0.853394,0.998589,0.593138,0.933271]"
20,iter,6,0.2666666666666667,0.11438250541687012,6,01110011001,"[0.607167,0.874214,0.746403,0.838865,0.999594]"
20,iter,7,0.235,1.103027105331421,5,11000001011,"[0.847830,0.033228,0.072232,0.355838,0.425350]"
20,iter,8,0.2433333333333333,0.6580183506011963,3,10010000100,"[0.805723,0.635303,0.388644,0.141244,0.862980]"
20,iter,9,0.23333333333333328,1.4712491035461426,7,11000111110,"[0.259518,0.802333,0.745386,0.375595,0.563621]"
20,iter,10,0.23833333333333329,0.10279393196105957,8,01101111110,"[0.313632,0.532302,0.610713,0.092726,0.147392]"
20,iter,11,0.255,0.09266996383666992,7,01110110011,"[0.919732,0.812688,0.394852,0.246532,0.820762]"
20,iter,12,0.2416666666666667,0.10484051704406738,4,00000011101,"[0.551292,0.627339,0.765739,0.280072,0.612178]"
20,iter,13,0.24,1.2104628086090088,6,10010111001,"[0.232394,0.954902,0.182294,0.188979,0.168489]"
20,iter,14,0.2283333333333334,0.986736536026001,5,10011001001,"[0.615067,0.061409,0.966636,0.099117,0.756883]"
20,iter,15,0.245,0.6769225597381592,6,11101000101,"[0.995530,0.681619,0.566510,0.236621,0.032849]"
20,iter,16,0.2316666666666667,0.10840392112731934,4,01001100001,"[0.438568,0.130589,0.562346,0.706878,0.357913]"
20,iter,17,0.2583333333333333,0.3785829544067383,3,11000000100,"[0.165201,0.266097,0.039983,0.581216,0.093491]"
20,iter,18,0.24,0.1071922779083252,3,00100010010,"[0.417434,0.447739,0.159828,0.194177,0.096337]"
20,iter,19,0.2516666666666667,0.09251284599304199,4,00011000101,"[0.857704,0.005463,0.267039,0.139337,0.486897]"
20,iter,20,0.2483333333333333,0.09941792488098145,4,00101101000,"[0.529107,0.415333,0.500086,0.251464,0.711631]"
20,iter,21,0.2433333333333333,0.11652445793151855,5,00010110011,"[0.919412,0.186992,0.255436,0.819413,0.399731]"
20,iter,22,0.2483333333333333,0.10439205169677734,4,01000111000,"[0.529537,0.725635,0.120483,0.319332,0.696756]"
20,iter,23,0.245,1.6675827503204346,6,10011101010,"[0.052338,0.952961,0.279998,0.954276,0.652298]"
20,iter,24,0.235,0.7893445491790771,6,11010101001,"[0.671414,0.781084,0.739149,0.733675,0.552055]"
20,iter,25,0.23833333333333329,0.10818815231323242,3,00110100000,"[0.542414,0.417851,0.764824,0.142135,0.884682]"
21,iter,1,0.2366666666666667,0.13336396217346191,8,01111100111,"[0.851104,0.037806,0.707054,0.150840,0.085475]"
21,iter,2,0.2416666666666667,0.11307692527770996,5,01000101110,"[0.283345,0.128008,0.674144,0.333483,0.309175]"
21,iter,3,0.2466666666666667,0.10544991493225098,3,01100010000,"[0.635573,0.678348,0.601990,0.016457,0.862151]"
21,iter,4,0.2466666666666667,0.09352874755859375,6,00101011011,"[0.645683,0.805319,0.065280,0.776332,0.202587]"
21,iter,5,0.2466666666666667,0.7219254970550537,6,10011010110,"[0.801915,0.985325,0.518049,0.880380,0.887750]"
21,iter,6,0.26,0.09811067581176758,7,00111110101,"[0.756409,0.230356,0.458206,0.963981,0.147031]"
21,iter,7,0.255,0.11037087440490723,3,00100100100,"[0.525645,0.664238,0.315802,0.095062,0.940758]"
21,iter,8,0.23833333333333329,0.1033632755279541,3,00110010000,"[0.384380,0.993613,0.034723,0.752165,0.893106]"
21,iter,9,0.2466666666666667,0.5081987380981445,5,10100101100,"[0.698698,0.993149,0.394186,0.862748,0.435777]"
21,iter,10,0.2416666666666667,0.11445832252502441,5,01100100011,"[0.714822,0.243308,0.526203,0.779552,0.869785]"
21,iter,11,0.2483333333333333,0.10104918479919434,5,01001010011,"[0.529562,0.834283,0.138466,0.940484,0.585068]"
21,iter,12,0.2533333333333333,0.5008060932159424,7,11100110101,"[0.861074,0.931219,0.157031,0.608174,0.801576]"
21,iter,13,0.2533333333333333,0.09961724281311035,8,01011111110,"[0.808047,0.479190,0.918605,0.702335,0.611278]"
21,iter,14,0.25,2.3191630840301514,5,11000010101,"[0.043835,0.903455,0.390265,0.259647,0.223216]"
21,iter,15,0.23333333333333328,0.12838983535766602,5,00101100101,"[0.124411,0.466197,0.125541,0.420003,0.718250]"
21,iter,16,0.2633333333333333,0.11317563056945801,5,01110001100,"[0.041575,0.168355,0.854274,0.486771,0.934761]"
21,iter,17,0.235,0.9567568302154541,7,11001101110,"[0.983343,0.975849,0.891586,0.634799,0.413461]"
21,iter,18,0.2666666666666667,0.09441256523132324,3,00100001100,"[0.666373,0.071964,0.035468,0.421420,0.108731]"
21,iter,19,0.2466666666666667,0.11405014991760254,4,00000110101,"[0.485784,0.866754,0.830701,0.372370,0.287257]"
21,iter,20,0.2583333333333333,0.2307109832763672,6,10111010100,"[0.972293,0.523682,0.987623,0.354025,0.398380]"
21,iter,21,0.2433333333333333,0.10970115661621094,5,00010101101,"[0.162474,0.113382,0.984428,0.378312,0.526491]"
21,iter,22,0.2283333333333334,0.1042947769165039,4,00101000101,"[0.571046,0.677344,0.740087,0.279556,0.128204]"
21,iter,23,0.2416666666666667,0.11959552764892578,5,00011100101,"[0.950345,0.581960,0.457957,0.214101,0.202765]"
21,iter,24,0.2483333333333333,0.9952073097229004,8,10111001111,"[0.131611,0.205556,0.321760,0.628991,0.827183]"
21,iter,25,0.2466666666666667,0.4172642230987549,8,11110011101,"[0.836512,0.022819,0.881638,0.109518,0.607428]"
22,iter,1,0.23333333333333328,0.8189601898193359,7,11001110110,"[0.258982,0.804081,0.679889,0.550594,0.653200]"
22,iter,2,0.2483333333333333,0.9483761787414551,7,11100001111,"[0.469614,0.061115,0.700876,0.177152,0.734307]"
22,iter,3,0.24,0.10999584197998047,5,01010011010,"[0.171296,0.928368,0.719495,0.453267,0.081998]"
22,iter,4,0.23833333333333329,2.9640893936157227,6,10011100101,"[0.016112,0.441490,0.506504,0.692090,0.647853]"
22,iter,5,0.25,0.09575915336608887,6,01110100011,"[0.320396,0.423838,0.170603,0.418195,0.571924]"
22,iter,6,0.23333333333333328,0.128615140914917,5,01111010000,"[0.464932,0.954239,0.396868,0.531438,0.531709]"
22,iter,7,0.21999999999999997,2.7253034114837646,7,11101111000,"[0.867445,0.438162,0.190327,0.331807,0.568821]"
22,iter,8,0.2416666666666667,0.11764693260192871,6,01110011010,"[0.211828,0.538797,0.011840,0.352438,0.410336]"
22,iter,9,0.23833333333333329,0.8199472427368164,3,11000000010,"[0.469854,0.628862,0.798464,0.336706,0.358586]"
22,iter,10,0.2783333333333333,0.09441137313842773,4,01000110010,"[0.012267,0.222742,0.878315,0.467730,0.369592]"
22,iter,11,0.2316666666666667,3.1026487350463867,6,11100101001,"[0.066042,0.550313,0.237581,0.000972,0.586116]"
22,iter,12,0.2433333333333333,1.1422228813171387,4,10001100100,"[0.653631,0.489902,0.289658,0.631972,0.834688]"
22,iter,13,0.2733333333333333,0.08977627754211426,4,01000010101,"[0.059287,0.708967,0.681434,0.499028,0.304543]"
22,iter,14,0.2466666666666667,0.35305023193359375,6,11011010010,"[0.772608,0.332763,0.417770,0.542388,0.372692]"
22,iter,15,0.2366666666666667,2.0234975814819336,8,11100111110,"[0.148979,0.646114,0.211519,0.722836,0.455754]"
22,iter,16,0.2416666666666667,1.6052842140197754,6,10010101011,"[0.407769,0.541389,0.657346,0.108989,0.195631]"
22,iter,17,0.245,0.13529276847839355,7,01101010111,"[0.352881,0.002412,0.246338,0.381640,0.014841]"
22,iter,18,0.26,0.26632261276245117,7,11101110010,"[0.912414,0.785758,0.251774,0.312024,0.822204]"
22,iter,19,0.2366666666666667,0.11052155494689941,3,00010100001,"[0.737512,0.932348,0.358529,0.386482,0.683766]"
22,iter,20,0.2366666666666667,1.0968012809753418,6,11001001101,"[0.668757,0.570698,0.963935,0.304817,0.336815]"
22,iter,21,0.2416666666666667,0.740602970123291,7,11010110110,"[0.822009,0.146642,0.780874,0.170503,0.700343]"
22,iter,22,0.25,0.09780526161193848,8,01101110111,"[0.325927,0.577011,0.402106,0.222217,0.330185]"
22,iter,23,0.2483333333333333,1.0915234088897705,5,10000011101,"[0.779642,0.111088,0.299564,0.691512,0.762568]"
22,iter,24,0.2583333333333333,0.0996103286743164,4,00000011011,"[0.561634,0.399238,0.176193,0.969224,0.387442]"
22,iter,25,0.2483333333333333,0.5214824676513672,7,11100010111,"[0.909918,0.081944,0.425967,0.177414,0.295294]"
23,iter,1,0.2433333333333333,0.7038745880126953,4,11100000001,"[0.167102,0.794835,0.440338,0.226545,0.828196]"
23,iter,2,0.23833333333333329,0.10899877548217773,6,00011011101,"[0.416210,0.665168,0.766885,0.025096,0.917914]"
23,iter,3,0.255,0.10447478294372559,2,00100000010,"[0.773871,0.730851,0.723908,0.782454,0.959611]"
23,iter,4,0.2416666666666667,0.44785046577453613,7,11011111000,"[0.811617,0.573766,0.963015,0.952343,0.203786]"
23,iter,5,0.24,0.8070347309112549,5,10111000100,"[0.033685,0.869836,0.273170,0.735648,0.442525]"
23,iter,6,0.245,0.10561013221740723,5,00000011111,"[0.823387,0.383222,0.741068,0.706622,0.737963]"
23,iter,7,0.255,0.11379480361938477,3,00100100001,"[0.273240,0.302796,0.832023,0.222374,0.405067]"
23,iter,8,0.23333333333333328,2.0449576377868652,5,11000110010,"[0.404489,0.852737,0.405508,0.253647,0.004638]"
23,iter,9,0.25,0.3857567310333252,7,11101001110,"[0.427917,0.271767,0.754171,0.382987,0.303242]"
23,iter,10,0.2466666666666667,0.10009098052978516,5,01100100110,"[0.855732,0.594766,0.630583,0.877779,0.915712]"
23,iter,11,0.2466666666666667,0.09435129165649414,4,00011000011,"[0.935265,0.531827,0.898790,0.769000,0.256592]"
23,iter,12,0.2566666666666667,0.12258505821228027,6,00010111101,"[0.146438,0.267903,0.389172,0.576724,0.904303]"
23,iter,13,0.255,0.570716142654419,5,11010000101,"[0.174832,0.102835,0.119319,0.372501,0.754937]"
23,iter,14,0.2433333333333333,0.623643159866333,7,11010111001,"[0.637735,0.975091,0.371968,0.018908,0.798207]"
23,iter,15,0.25,0.5252261161804199,9,11101111011,"[0.931762,0.942572,0.179391,0.998001,0.616329]"
23,iter,16,0.2366666666666667,1.102327585220337,7,10100111011,"[0.475049,0.410052,0.200314,0.567328,0.561670]"
23,iter,17,0.25,0.1156160831451416,5,01100010110,"[0.423593,0.725290,0.428169,0.131248,0.828832]"
23,iter,18,0.2533333333333333,0.24967741966247559,7,11001010111,"[0.965720,0.110844,0.485480,0.404332,0.686880]"
23,iter,19,0.23833333333333329,0.10955023765563965,7,01001110111,"[0.169318,0.806770,0.483114,0.159582,0.095757]"
23,iter,20,0.2466666666666667,0.8806440830230713,6,11100101100,"[0.285978,0.582891,0.047226,0.353962,0.732516]"
23,iter,21,0.2583333333333333,0.09885072708129883,3,00100000110,"[0.490863,0.320809,0.256074,0.872008,0.948754]"
23,iter,22,0.2283333333333334,0.11925315856933594,4,00010011001,"[0.677422,0.725059,0.845889,0.346980,0.368701]"
23,iter,23,0.2533333333333333,0.6477224826812744,7,10111001011,"[0.666749,0.351188,0.586138,0.046359,0.570995]"
23,iter,24,0.2633333333333333,0.09045028686523438,4,00001010011,"[0.791967,0.002950,0.338037,0.128093,0.061334]"
23,iter,25,0.2616666666666667,0.09242129325866699,6,00110011101,"[0.459980,0.094456,0.152509,0.212647,0.018786]"
24,iter,1,0.2516666666666667,0.11778450012207031,5,00001111001,"[0.818520,0.085442,0.168389,0.882277,0.182677]"
24,iter,2,0.2783333333333333,0.10233783721923828,3,00000011100,"[0.005699,0.916208,0.904074,0.171764,0.674075]"
24,iter,3,0.255,0.09621930122375488,3,01100100000,"[0.175402,0.922171,0.322672,0.847875,0.139937]"
24,iter,4,0.24,0.1088407039642334,4,01010011000,"[0.410646,0.521254,0.197841,0.591145,0.766845]"
24,iter,5,0.22666666666666668,3.099017381668091,7,11101011001,"[0.682453,0.009188,0.831224,0.178526,0.794521]"
24,iter,6,0.2533333333333333,0.10222148895263672,2,00000000011,"[0.530684,0.992265,0.052305,0.167426,0.800490]"
24,iter,7,0.2516666666666667,0.10384082794189453,8,01111111001,"[0.945623,0.905813,0.422229,0.879161,0.368286]"
24,iter,8,0.2583333333333333,0.8909854888916016,7,10111100110,"[0.204655,0.343847,0.524103,0.932226,0.883840]"
24,iter,9,0.2633333333333333,0.10243749618530273,3,00000001110,"[0.680162,0.025129,0.523177,0.201363,0.928989]"
24,iter,10,0.2566666666666667,0.46412134170532227,9,11111101110,"[0.438761,0.425884,0.328361,0.317751,0.996498]"
24,iter,11,0.245,0.7271883487701416,6,11011000101,"[0.794318,0.389706,0.635463,0.896828,0.408307]"
24,iter,12,0.2433333333333333,1.1690239906311035,8,10101111101,"[0.720348,0.594221,0.576700,0.519503,0.219944]"
24,iter,13,0.2483333333333333,0.09926366806030273,4,00110001100,"[0.695798,0.406813,0.925668,0.505076,0.361398]"
24,iter,14,0.2433333333333333,0.7223868370056152,7,11011000111,"[0.274828,0.487262,0.942567,0.213118,0.420277]"
24,iter,15,0.235,0.11156630516052246,4,01001001010,"[0.979242,0.667859,0.915873,0.773178,0.793991]"
24,iter,16,0.2483333333333333,1.2162141799926758,5,10010101001,"[0.575918,0.115375,0.284225,0.328994,0.388236]"
24,iter,17,0.2466666666666667,0.1082162857055664,5,00010111100,"[0.225223,0.477487,0.918678,0.316245,0.873987]"
24,iter,18,0.245,0.3369574546813965,7,11110101001,"[0.971713,0.434555,0.565009,0.725530,0.147320]"
24,iter,19,0.22999999999999998,0.11076998710632324,3,01000010001,"[0.757510,0.713107,0.770389,0.256335,0.609835]"
24,iter,20,0.2483333333333333,0.11535787582397461,5,01011000101,"[0.614084,0.065909,0.698806,0.939568,0.042116]"
24,iter,21,0.2483333333333333,1.148090124130249,6,10001011110,"[0.867042,0.057536,0.958132,0.249637,0.462573]"
24,iter,22,0.2633333333333333,0.3848252296447754,6,11011000110,"[0.959994,0.727852,0.244468,0.802515,0.995236]"
24,iter,23,0.245,0.13229608535766602,4,00000111001,"[0.361291,0.191710,0.357942,0.438143,0.767668]"
24,iter,24,0.2416666666666667,0.6171207427978516,6,10011001101,"[0.560223,0.600324,0.894391,0.894869,0.514643]"
24,iter,25,0.245,0.7433071136474609,7,11010111001,"[0.632260,0.976659,0.560234,0.026682,0.580512]"
