trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
28,iter,65,0.2005,3.0703930854797363,7,11101100011,"[0.737603,0.428168,0.766590,0.640873,0.523169]"
28,iter,66,0.21699999999999997,0.1675395965576172,8,01011110111,"[0.974679,0.417058,0.174022,0.113010,0.972591]"
28,iter,67,0.21199999999999997,4.281371116638184,7,11011100101,"[0.348817,0.868490,0.369876,0.093953,0.939131]"
28,iter,68,0.21599999999999997,0.1838843822479248,7,00111100111,"[0.593370,0.000000,0.455343,0.228237,0.648271]"
28,iter,69,0.21750000000000003,3.3195128440856934,6,11100101001,"[0.150353,0.476603,0.388604,0.568935,0.000000]"
28,iter,70,0.22999999999999998,3.9250926971435547,3,10000010010,"[0.225034,0.000000,0.724101,0.339939,0.426789]"
28,iter,71,0.1995,11.244683742523193,8,10111011110,"[1.000000,0.000000,0.671030,0.568971,0.000000]"
28,iter,72,0.22050000000000003,6.997364521026611,7,10101011101,"[0.016140,0.351811,0.609783,0.000000,0.398132]"
28,iter,73,0.21199999999999997,8.615811824798584,9,10101111111,"[0.511061,1.000000,0.531118,0.393781,1.000000]"
28,iter,74,0.20399999999999996,0.1902456283569336,7,01111011001,"[1.000000,0.166229,0.055333,0.459715,0.453006]"
28,iter,75,0.21399999999999997,4.3436267375946045,5,11110100000,"[0.155558,0.850736,0.389411,0.705206,0.994701]"
28,iter,76,0.21850000000000003,0.26878857612609863,7,01101111100,"[0.870874,0.000000,0.673153,0.653436,0.905396]"
28,iter,77,0.19399999999999995,1.9033987522125244,9,11111111001,"[0.612228,0.119754,1.000000,0.000000,0.552875]"
28,iter,78,0.22350000000000003,0.1169731616973877,7,01101101101,"[0.086433,0.766206,0.388395,1.000000,0.532201]"
28,iter,79,0.20699999999999996,0.15763068199157715,5,00110111000,"[0.830784,0.767292,1.000000,0.884423,0.000000]"
28,iter,80,0.23250000000000004,0.12137508392333984,6,00101111001,"[0.015406,0.244832,0.312804,1.000000,0.129141]"
28,iter,81,0.21899999999999997,4.032894134521484,6,10100010111,"[0.255860,0.000000,0.640040,0.067939,0.329953]"
28,iter,82,0.21299999999999997,5.318053722381592,7,10111011100,"[0.061507,0.359995,0.592562,0.323727,0.741887]"
28,iter,83,0.1735,0.28861021995544434,7,01111101001,"[1.000000,1.000000,0.585929,0.058380,0.598532]"
28,iter,84,0.22650000000000003,0.496060848236084,8,11101111010,"[0.963406,0.919992,0.361451,0.780921,0.453664]"
28,iter,85,0.22950000000000004,1.3361918926239014,7,10111011010,"[0.123176,0.176905,0.258464,0.955221,0.880143]"
28,iter,86,0.22750000000000004,0.8133137226104736,7,11011011100,"[0.300473,0.034916,0.450240,0.876982,0.125296]"
28,iter,87,0.19999999999999996,3.777388095855713,7,11011100101,"[0.595787,0.453255,0.597510,0.000000,0.727198]"
28,iter,88,0.22199999999999998,1.068451166152954,5,10010000111,"[1.000000,0.898108,0.514228,0.648277,0.283991]"
28,iter,89,0.21399999999999997,3.158254384994507,6,10101001011,"[0.800951,0.659143,0.000000,0.192249,0.182826]"
28,iter,90,0.21199999999999997,0.12853622436523438,8,01111011110,"[0.504100,1.000000,0.715707,0.970621,0.205135]"
28,iter,91,0.21199999999999997,1.9058635234832764,7,10011010111,"[1.000000,0.829517,0.639977,0.856148,0.952081]"
28,iter,92,0.20650000000000002,0.32663702964782715,8,00111111011,"[0.938654,0.779363,0.953501,0.318036,1.000000]"
28,iter,93,0.22550000000000003,0.1352710723876953,6,00101111001,"[0.150537,0.000000,0.054823,0.692585,0.868495]"
28,iter,94,0.20299999999999996,3.010829210281372,8,10111111001,"[0.731981,0.274736,0.000000,0.000000,0.708447]"
28,iter,95,0.21099999999999997,3.3455779552459717,8,11011011011,"[0.644450,0.530660,0.566946,0.089151,1.000000]"
28,iter,96,0.21799999999999997,0.1253376007080078,7,01001111101,"[0.294098,1.000000,0.572485,0.467355,0.185183]"
28,iter,97,0.22150000000000003,1.9501140117645264,6,10101010110,"[0.479457,0.011995,0.680489,0.099994,0.027183]"
28,iter,98,0.22599999999999998,3.038764715194702,6,11010101100,"[0.208660,0.000000,0.498545,1.000000,0.768099]"
28,iter,99,0.22350000000000003,0.5119564533233643,7,11110000111,"[0.681025,0.667711,0.366369,1.000000,0.000000]"
28,iter,100,0.21350000000000002,5.687871932983398,7,11010101110,"[0.964794,0.091257,0.973395,0.881917,0.301477]"
29,init,1,0.22499999999999998,5.50025486946106,7,10010111101,"[0.414935,0.887931,0.288425,0.991319,0.740486]"
29,init,2,0.22999999999999998,1.0550930500030518,4,10001000110,"[0.681694,0.883972,0.166077,0.254650,0.780317]"
29,init,3,0.21250000000000002,4.1714723110198975,5,10110001001,"[0.474563,0.851786,0.503284,0.189022,0.764192]"
29,init,4,0.22899999999999998,0.1879727840423584,3,00000101100,"[0.381217,0.841939,0.364604,0.505751,0.594006]"
29,init,5,0.22199999999999998,1.1222829818725586,5,11100000101,"[0.947921,0.222674,0.076525,0.080293,0.872907]"
29,iter,1,0.21099999999999997,3.529099702835083,9,11111110011,"[0.000000,0.937851,0.626877,0.667899,0.463772]"
29,iter,2,0.20450000000000002,5.543681383132935,10,11111111101,"[0.073074,0.522437,0.276120,0.462575,0.636079]"
29,iter,3,0.22050000000000003,0.1930844783782959,10,01111111111,"[0.140169,0.179183,0.590930,0.000000,0.235359]"
29,iter,4,0.22099999999999997,1.160815715789795,7,11011000111,"[0.339763,0.000000,0.868879,0.765759,0.159372]"
29,iter,5,0.21850000000000003,7.892070055007935,7,10110111001,"[0.000000,0.631465,1.000000,0.684156,0.839705]"
29,iter,6,0.21650000000000003,0.17092061042785645,5,01110001100,"[0.000000,1.000000,0.566787,0.400083,0.809528]"
29,iter,7,0.2005,0.2989623546600342,7,01011011011,"[0.825319,0.000000,0.795578,0.000000,0.822735]"
29,iter,8,0.2025,1.8571484088897705,7,11101011001,"[0.641234,0.431401,0.588129,0.000000,0.768807]"
29,iter,9,0.22150000000000003,0.8682622909545898,7,11101011010,"[0.328021,0.423338,0.000000,0.000000,0.763370]"
29,iter,10,0.21799999999999997,1.0998857021331787,7,11101010101,"[0.859637,0.473619,0.796901,0.153225,0.572252]"
29,iter,11,0.19499999999999995,4.6141321659088135,8,11111001110,"[0.512067,0.628098,0.555367,0.356280,0.365650]"
29,iter,12,0.21099999999999997,4.058801174163818,7,11001111010,"[1.000000,0.920664,0.557500,0.679466,0.283293]"
29,iter,13,0.20799999999999996,0.5178751945495605,9,11111110110,"[0.973392,0.929580,0.823761,0.211464,0.471445]"
29,iter,14,0.20899999999999996,0.17456865310668945,8,01101101111,"[0.861957,1.000000,0.251411,0.175104,0.504504]"
29,iter,15,0.20499999999999996,3.902578830718994,9,10111111011,"[0.815233,1.000000,0.624674,0.000755,1.000000]"
29,iter,16,0.22250000000000003,5.2791383266448975,9,10011111111,"[0.000000,0.522043,0.000000,0.128102,0.231253]"
29,iter,17,0.21750000000000003,3.6247711181640625,8,11011111010,"[0.060557,0.337725,0.000000,0.018817,0.000000]"
29,iter,18,0.20650000000000002,2.069855213165283,8,11011011101,"[1.000000,0.210670,0.897050,0.318978,0.330467]"
29,iter,19,0.2025,2.3752846717834473,10,11111111110,"[0.759875,0.699814,0.280909,0.404167,0.574522]"
29,iter,20,0.1995,11.38052749633789,9,11101011111,"[1.000000,0.473051,1.000000,0.890108,0.340873]"
29,iter,21,0.20850000000000002,6.870140552520752,8,10111101110,"[0.281916,0.186722,1.000000,0.462466,0.223606]"
29,iter,22,0.20699999999999996,4.806457757949829,10,11111111110,"[0.227598,1.000000,1.000000,0.497281,1.000000]"
29,iter,23,0.20450000000000002,1.859053134918213,8,11111101010,"[0.349844,0.000000,0.694309,0.027695,0.046881]"
29,iter,24,0.21250000000000002,10.647254228591919,8,10110111101,"[0.076613,0.000000,0.697275,0.378925,0.482185]"
29,iter,25,0.22399999999999998,1.1045169830322266,5,11100000011,"[0.878756,1.000000,0.017177,0.628085,0.763148]"
29,iter,26,0.22650000000000003,0.19350409507751465,7,00101011111,"[0.180719,0.677731,0.497368,0.410597,1.000000]"
29,iter,27,0.22199999999999998,1.8303704261779785,7,10010111101,"[0.795306,0.518621,0.051163,0.871878,0.195220]"
29,iter,28,0.22050000000000003,3.3173773288726807,8,11010101111,"[1.000000,0.239207,0.637331,0.851232,0.162145]"
29,iter,29,0.21899999999999997,3.261673927307129,7,11001111100,"[0.783027,1.000000,0.429982,0.974029,0.000000]"
29,iter,30,0.21350000000000002,0.22811317443847656,6,00101111100,"[0.343474,0.070305,0.512400,0.830445,0.740679]"
29,iter,31,0.22250000000000003,2.336888074874878,6,10110100110,"[0.924285,0.250582,0.671336,0.720610,1.000000]"
29,iter,32,0.2005,4.047757387161255,6,11101100010,"[0.454200,0.472944,0.577034,0.000000,0.463146]"
29,iter,33,0.21199999999999997,3.7785451412200928,8,11110001111,"[0.128259,0.648609,0.759763,0.429683,0.544692]"
29,iter,34,0.22350000000000003,0.9618563652038574,7,11100011110,"[0.997658,0.403698,0.515634,0.661963,0.923186]"
29,iter,35,0.21150000000000002,0.13524079322814941,8,01101111110,"[0.955112,0.691749,0.507093,0.000000,0.133052]"
29,iter,36,0.21250000000000002,4.404968738555908,9,11011110111,"[0.631376,1.000000,0.675098,0.647898,1.000000]"
29,iter,37,0.22099999999999997,0.14014029502868652,6,00110110101,"[0.289002,0.857471,0.522631,0.817878,0.419334]"
29,iter,38,0.20899999999999996,8.184653997421265,7,10101011011,"[0.508665,0.669548,0.756569,0.419062,0.965610]"
29,iter,39,0.21850000000000003,11.878755331039429,9,11110111110,"[0.230001,0.522191,0.000346,1.000000,0.997084]"
29,iter,40,0.1955,4.4192986488342285,8,11110010111,"[0.589006,0.999015,0.812385,0.004445,0.519706]"
29,iter,41,0.21799999999999997,0.2044975757598877,7,01110110011,"[0.471012,0.582958,0.548168,0.000000,0.973902]"
29,iter,42,0.22999999999999998,4.082138776779175,5,11000100101,"[0.068918,1.000000,0.237629,0.347049,0.263282]"
29,iter,43,0.22699999999999998,0.09736871719360352,6,00001110111,"[0.669364,0.359884,0.642874,0.000000,0.369801]"
29,iter,44,0.21699999999999997,0.19519853591918945,8,01110111110,"[0.000000,0.219993,0.766147,0.462551,0.275702]"
29,iter,45,0.21399999999999997,1.4557034969329834,8,11011111100,"[0.782114,0.125752,0.140026,0.343124,0.000000]"
29,iter,46,0.20850000000000002,3.4347593784332275,9,11011111110,"[0.000000,0.476364,0.422888,0.747232,0.523061]"
29,iter,47,0.22150000000000003,3.2150628566741943,8,11001111011,"[0.294296,0.302834,0.360753,0.730926,0.396298]"
29,iter,48,0.22150000000000003,3.112565517425537,8,11010110111,"[0.337769,0.392899,0.221198,0.918604,0.549879]"
29,iter,49,0.22750000000000004,1.5708305835723877,9,10110111111,"[0.348988,0.377585,0.075774,0.870550,0.722840]"
29,iter,50,0.20899999999999996,6.257757186889648,8,11110101110,"[0.419831,0.403275,0.528428,0.748824,0.953480]"
29,iter,51,0.21399999999999997,6.051644325256348,8,10101111101,"[0.309916,0.431585,0.090340,0.564829,0.000000]"
29,iter,52,0.22450000000000003,0.09717869758605957,4,00001110010,"[0.829407,0.674050,0.691113,1.000000,0.862416]"
29,iter,53,0.23650000000000004,1.4503357410430908,6,10100111010,"[0.255138,0.444688,0.000000,0.385057,0.784212]"
29,iter,54,0.21799999999999997,0.16935229301452637,7,01101101101,"[0.006116,0.831743,0.282166,0.055755,0.133910]"
29,iter,55,0.22350000000000003,6.592654228210449,7,11000111011,"[0.155691,0.149518,0.686269,0.750063,0.799889]"
29,iter,56,0.20299999999999996,0.1818523406982422,7,01101011011,"[0.905122,0.192396,0.257315,0.371406,0.550749]"
29,iter,57,0.22399999999999998,0.8366799354553223,8,10111011110,"[0.251525,0.934891,0.300759,0.833873,0.896604]"
29,iter,58,0.21550000000000002,0.11999988555908203,7,00111010111,"[0.291598,1.000000,0.196951,0.639718,0.000000]"
29,iter,59,0.20750000000000002,0.18790364265441895,7,01011101011,"[1.000000,0.565581,0.000000,0.000000,0.429497]"
29,iter,60,0.21499999999999997,6.393611669540405,8,11100110111,"[0.427005,0.604654,0.988956,0.943627,0.450288]"
29,iter,61,0.22250000000000003,0.08292293548583984,7,01011001111,"[0.636320,0.641341,0.362654,0.413399,0.806020]"
29,iter,62,0.1995,1.7243154048919678,8,11110100111,"[1.000000,0.542947,0.677731,0.703490,0.702289]"
29,iter,63,0.22550000000000003,0.7183082103729248,8,10110111101,"[0.660273,0.796168,0.581448,0.296993,0.878264]"
29,iter,64,0.22050000000000003,0.16408538818359375,7,00011111011,"[0.000000,0.994428,0.005262,0.000000,0.362147]"
29,iter,65,0.18899999999999995,0.17686223983764648,7,01111100011,"[0.828000,1.000000,0.863505,0.082655,0.542353]"
29,iter,66,0.21599999999999997,3.1618189811706543,7,10111001110,"[0.080113,1.000000,0.141339,0.631377,0.559905]"
29,iter,67,0.19699999999999995,0.2206568717956543,7,01111110001,"[0.691963,0.038863,0.255593,0.218314,0.405764]"
29,iter,68,0.20799999999999996,0.1465439796447754,8,01101011111,"[0.728412,0.199363,0.224797,0.412261,0.152137]"
29,iter,69,0.22250000000000003,2.133530855178833,6,10111110000,"[0.389391,0.000000,0.642219,0.635376,1.000000]"
29,iter,70,0.22550000000000003,3.6034042835235596,7,10010111011,"[1.000000,0.000000,0.962044,0.110103,1.000000]"
29,iter,71,0.23399999999999999,0.1351001262664795,5,00001010111,"[0.073128,0.911954,0.074512,0.429837,0.330410]"
29,iter,72,0.21599999999999997,1.2163372039794922,7,11111000101,"[0.064399,0.352819,0.383360,0.461175,0.249575]"
29,iter,73,0.2015,8.538088321685791,8,10011011111,"[0.920270,1.000000,0.783658,0.041762,0.041430]"
29,iter,74,0.20450000000000002,3.0273146629333496,7,11101011010,"[0.336065,0.793058,0.961937,0.420106,0.607762]"
29,iter,75,0.19899999999999995,0.20567750930786133,7,00111101011,"[0.796192,0.646673,0.659883,0.498871,0.374656]"
29,iter,76,0.21850000000000003,1.5478322505950928,7,10101110011,"[0.330734,0.265105,0.323779,0.000000,0.162353]"
29,iter,77,0.21599999999999997,1.1640892028808594,6,11110000011,"[0.447852,0.802094,0.308968,0.228716,0.013590]"
29,iter,78,0.18000000000000005,8.121650695800781,9,11111110101,"[1.000000,0.806971,0.750573,0.172377,0.871508]"
29,iter,79,0.20799999999999996,4.2769975662231445,8,11101011101,"[0.752585,0.000000,0.507177,0.839840,0.059810]"
29,iter,80,0.2025,0.26161718368530273,9,01011111111,"[0.570002,1.000000,0.694490,0.386295,0.666914]"
29,iter,81,0.22150000000000003,3.7199010848999023,8,10011111011,"[0.765415,0.076675,0.488958,0.847044,0.030623]"
29,iter,82,0.22399999999999998,0.6411471366882324,6,11110010100,"[0.487868,0.710948,0.317315,0.000000,0.827387]"
29,iter,83,0.20499999999999996,0.18049168586730957,6,01011100011,"[1.000000,0.088241,0.040416,0.926688,0.178910]"
29,iter,84,0.19399999999999995,4.5461106300354,6,11111010000,"[0.807755,0.146448,0.495365,0.423621,0.875268]"
29,iter,85,0.1995,0.24647188186645508,7,01101011110,"[0.379043,0.738105,0.065304,0.734540,0.280976]"
29,iter,86,0.21550000000000002,0.22174406051635742,7,00111010111,"[0.644677,0.097036,0.312011,0.024125,0.361484]"
29,iter,87,0.20750000000000002,0.2827150821685791,7,01011010111,"[1.000000,0.168068,0.859784,0.149090,0.746867]"
29,iter,88,0.22250000000000003,3.4586737155914307,7,10101011101,"[0.688643,0.000000,0.339840,0.000000,0.482112]"
29,iter,89,0.21599999999999997,3.684455633163452,7,10011101101,"[0.327047,1.000000,1.000000,0.000000,0.206310]"
29,iter,90,0.22999999999999998,0.6483521461486816,6,11101100010,"[0.944239,0.049251,0.549698,0.684940,1.000000]"
29,iter,91,0.22199999999999998,0.24564433097839355,8,00110111111,"[0.000000,0.702383,0.088563,0.095350,0.402157]"
29,iter,92,0.22550000000000003,0.0991361141204834,5,01000111100,"[0.534569,0.676532,0.437328,0.608015,0.664283]"
29,iter,93,0.20699999999999996,0.2115318775177002,7,01111010110,"[0.447640,0.215172,0.788610,0.233772,0.499211]"
29,iter,94,0.20450000000000002,1.2357430458068848,7,11111000101,"[0.652996,0.568452,0.782776,0.761082,0.224488]"
29,iter,95,0.22750000000000004,2.804072618484497,6,11100101001,"[0.000000,0.147156,0.739351,1.000000,0.033828]"
29,iter,96,0.22199999999999998,0.20054841041564941,6,01000101111,"[0.617604,1.000000,0.647628,0.958793,1.000000]"
29,iter,97,0.22650000000000003,4.005354642868042,7,10100111011,"[0.464525,0.995732,0.174746,0.606946,1.000000]"
29,iter,98,0.20350000000000001,2.0196287631988525,8,10111101110,"[0.772836,0.846067,0.456601,0.371238,0.018243]"
29,iter,99,0.21150000000000002,3.268202304840088,6,10011001101,"[0.898406,0.736405,0.000000,0.176880,0.233148]"
29,iter,100,0.19799999999999995,0.2923295497894287,8,01011111011,"[0.656442,1.000000,0.098268,0.916848,0.843479]"
30,init,1,0.22299999999999998,2.412580966949463,7,10001111011,"[0.833615,0.975855,0.081496,0.342765,0.295243]"
30,init,2,0.22850000000000004,0.08978486061096191,6,01000101111,"[0.772174,0.449802,0.157976,0.611533,0.578169]"
30,init,3,0.239,1.0601985454559326,2,10100000000,"[0.011896,0.959042,0.395572,0.598090,0.512038]"
30,init,4,0.22350000000000003,1.193124771118164,5,11100001001,"[0.396250,0.617900,0.594945,0.605906,0.405809]"
30,init,5,0.23450000000000004,2.371781349182129,6,10000011111,"[0.311790,0.550730,0.592485,0.522387,0.423938]"
30,iter,1,0.21950000000000003,1.854893445968628,9,11111100111,"[0.446186,0.095204,0.287934,0.524019,0.455003]"
30,iter,2,0.1945,2.3935654163360596,9,11111011101,"[0.910215,1.000000,0.668014,0.703149,0.187672]"
30,iter,3,0.1985,5.478761672973633,9,11110111011,"[0.629142,0.822698,0.632319,0.358683,0.448315]"
30,iter,4,0.20299999999999996,0.172837495803833,7,00111101101,"[1.000000,0.726765,0.074985,0.127768,0.832696]"
30,iter,5,0.20850000000000002,2.696256399154663,7,11011001101,"[0.564627,1.000000,0.113828,0.333907,0.471204]"
30,iter,6,0.21050000000000002,0.1977219581604004,6,01101011010,"[0.327873,1.000000,0.486340,0.919515,0.341791]"
30,iter,7,0.21099999999999997,3.315492630004883,7,11100011110,"[0.886359,0.649581,0.951775,0.637566,0.000000]"
30,iter,8,0.1935,0.32752490043640137,7,01101110110,"[0.936342,1.000000,0.848315,0.058028,0.277026]"
30,iter,9,0.22499999999999998,3.268378734588623,8,10010111111,"[0.257686,0.244632,0.540928,0.615270,0.283413]"
30,iter,10,0.20299999999999996,0.19293451309204102,9,01101111111,"[0.811818,0.633889,0.862249,0.428650,0.201822]"
30,iter,11,0.22799999999999998,0.2096874713897705,5,01000100111,"[0.286183,0.130965,0.018261,0.325400,0.492689]"
30,iter,12,0.22450000000000003,3.137869358062744,9,10111011111,"[0.051289,0.000000,0.062026,0.695899,0.395027]"
30,iter,13,0.22199999999999998,0.16165661811828613,9,01111111101,"[0.269930,0.082482,0.868978,1.000000,0.000000]"
30,iter,14,0.22050000000000003,1.6662611961364746,7,11100110011,"[0.625821,0.000000,0.000000,0.427079,0.821099]"
30,iter,15,0.20699999999999996,2.2394795417785645,9,11110111101,"[0.989854,1.000000,0.485378,0.442338,0.307723]"
30,iter,16,0.1955,0.16399621963500977,9,01111011111,"[0.571571,0.983375,0.396366,0.544569,0.000000]"
30,iter,17,0.20999999999999996,0.12412214279174805,9,01101111111,"[0.883413,0.738033,0.333591,0.638535,0.904387]"
30,iter,18,0.22299999999999998,0.7420051097869873,8,10110111011,"[0.706710,0.539807,0.593554,1.000000,0.334145]"
30,iter,19,0.21199999999999997,6.477536201477051,8,10011011111,"[0.672776,0.674370,0.692998,0.957829,0.153340]"
30,iter,20,0.20650000000000002,6.0603601932525635,7,11101001011,"[0.640443,0.960959,0.577670,0.328876,0.457467]"
30,iter,21,0.22099999999999997,2.4582903385162354,8,11100101111,"[0.731991,0.874552,0.434771,0.638021,1.000000]"
30,iter,22,0.1975,19.058583736419678,10,11111111011,"[0.040775,0.633744,0.090174,0.682378,0.243119]"
30,iter,23,0.21450000000000002,2.554025411605835,6,11011100001,"[0.000000,1.000000,0.563730,0.511569,0.132122]"
30,iter,24,0.21450000000000002,0.1818861961364746,7,01111010101,"[0.000000,0.487262,0.813767,0.922223,0.209180]"
30,iter,25,0.21799999999999997,2.699742078781128,7,11110001110,"[0.074313,0.347963,1.000000,1.000000,0.146659]"
30,iter,26,0.21799999999999997,1.3107693195343018,7,10101010111,"[0.753989,0.559208,0.292632,0.839233,0.271420]"
30,iter,27,0.22550000000000003,0.7463593482971191,6,11110000110,"[0.279758,0.567953,0.666615,0.901842,0.715257]"
30,iter,28,0.20350000000000001,4.664424419403076,8,11111100011,"[0.620518,0.664719,1.000000,0.541601,0.968963]"
30,iter,29,0.22399999999999998,9.006795167922974,6,10010110101,"[0.199184,0.168732,0.244679,0.728949,0.176534]"
30,iter,30,0.20199999999999996,0.1792283058166504,7,01110111010,"[0.891088,1.000000,0.321601,0.226745,0.096299]"
30,iter,31,0.22199999999999998,0.10634493827819824,8,01001111111,"[0.431670,0.649328,0.056215,0.509211,0.000000]"
30,iter,32,0.1975,2.993577718734741,7,11110101010,"[0.979425,1.000000,0.265590,0.149389,0.515823]"
30,iter,33,0.21999999999999997,1.0045433044433594,8,10111110110,"[0.431557,1.000000,0.368701,0.349113,0.801772]"
30,iter,34,0.19899999999999995,0.20426177978515625,7,01110101011,"[0.470455,0.519799,0.094843,0.666291,0.040156]"
30,iter,35,0.21250000000000002,0.09842872619628906,4,00101000101,"[0.952988,0.984701,1.000000,0.489062,0.750288]"
30,iter,36,0.21250000000000002,0.2622706890106201,8,01111110011,"[0.354979,0.495478,0.103511,0.246468,1.000000]"
30,iter,37,0.20499999999999996,2.133967161178589,8,11111011010,"[0.779514,0.263112,0.000000,0.642743,0.728475]"
30,iter,38,0.22050000000000003,2.5789945125579834,8,11011101011,"[0.000000,0.151041,0.163724,0.000000,0.260766]"
30,iter,39,0.22499999999999998,0.19536304473876953,7,01010110111,"[0.538501,0.107754,0.826366,0.000000,1.000000]"
30,iter,40,0.1865,8.121440410614014,10,11111110111,"[0.595865,1.000000,0.913382,0.457303,0.811111]"
30,iter,41,0.21450000000000002,2.0539379119873047,9,11101111110,"[0.914011,0.000000,0.349900,0.035575,0.563672]"
30,iter,42,0.22799999999999998,0.12884044647216797,8,00111101111,"[0.000000,0.701962,0.372577,0.997279,0.000000]"
30,iter,43,0.21899999999999997,0.16791534423828125,6,01010101110,"[0.832589,0.096203,0.544570,0.530501,0.620334]"
30,iter,44,0.21299999999999997,3.135584592819214,8,11011101110,"[0.074243,0.162518,0.572797,0.606604,0.228111]"
30,iter,45,0.22150000000000003,3.4224376678466797,7,10111101100,"[0.000000,0.717782,0.589908,0.202352,0.597396]"
30,iter,46,0.20299999999999996,5.576621770858765,7,11110110001,"[0.542541,0.910938,0.351499,0.458571,0.590458]"
30,iter,47,0.21999999999999997,0.11715006828308105,7,01110110110,"[0.172798,0.220675,0.133340,0.898173,0.000000]"
30,iter,48,0.21150000000000002,5.3028035163879395,7,11001111100,"[0.734711,0.685257,0.108197,0.420689,0.334014]"
30,iter,49,0.20699999999999996,2.206681966781616,7,11110100011,"[0.946215,0.798836,0.347552,0.043831,0.247205]"
30,iter,50,0.21499999999999997,7.286008834838867,8,11110011101,"[0.872631,0.145158,0.304175,0.000000,1.000000]"
30,iter,51,0.22799999999999998,2.8803699016571045,8,11110100111,"[0.726346,0.000000,0.326282,0.974872,0.557437]"
30,iter,52,0.20750000000000002,2.962496042251587,6,11110100001,"[0.873006,0.241692,0.791373,0.990543,0.700243]"
30,iter,53,0.22399999999999998,0.10844802856445312,4,00111010000,"[0.087522,0.744160,0.312321,0.990524,0.000000]"
30,iter,54,0.20399999999999996,1.192641019821167,6,11111000001,"[0.606883,0.791737,0.221445,0.443020,0.212334]"
30,iter,55,0.2015,0.28799962997436523,8,01011111101,"[0.486359,0.335465,0.954883,0.918643,0.648104]"
30,iter,56,0.18999999999999995,5.147209644317627,6,11011101000,"[0.632464,0.323704,0.884373,0.778742,0.534704]"
30,iter,57,0.21199999999999997,4.124006748199463,6,11010100110,"[0.985934,0.738883,0.477246,0.305519,0.441792]"
30,iter,58,0.20899999999999996,9.708633661270142,6,10110111000,"[0.814584,0.883653,0.103773,0.798441,0.078248]"
30,iter,59,0.21399999999999997,0.1749436855316162,7,01011111010,"[0.753802,0.487848,0.525645,0.209496,1.000000]"
30,iter,60,0.21350000000000002,5.782865285873413,7,10010101111,"[0.659923,0.517592,0.296991,0.147648,0.603635]"
30,iter,61,0.19699999999999995,3.502192497253418,10,11111111110,"[0.914728,0.780810,0.119646,0.120349,0.751116]"
30,iter,62,0.22199999999999998,12.02373719215393,6,10100101011,"[0.227069,0.178186,0.006257,0.000000,0.852502]"
30,iter,63,0.21750000000000003,0.1498124599456787,7,00110110111,"[0.741971,0.598788,0.629142,0.262066,0.652594]"
30,iter,64,0.1915,0.2426166534423828,8,01111110110,"[0.645867,0.911603,0.199315,0.510332,0.147109]"
30,iter,65,0.21399999999999997,6.559717893600464,5,10011101000,"[0.107671,0.536656,1.000000,0.000000,0.585892]"
30,iter,66,0.21699999999999997,2.2566111087799072,7,10111110100,"[0.348839,0.557299,0.196092,0.797182,0.179969]"
30,iter,67,0.21650000000000003,4.169950723648071,5,10010101001,"[0.384991,0.535088,0.760809,0.238256,0.720548]"
30,iter,68,0.22050000000000003,0.1470327377319336,7,01001111110,"[0.574101,0.259110,0.112843,1.000000,0.550579]"
30,iter,69,0.25049999999999994,1.0878946781158447,5,11000000111,"[0.000000,0.224735,0.060033,0.191756,0.023002]"
30,iter,70,0.20999999999999996,0.16042423248291016,7,00110111101,"[1.000000,0.511242,0.441904,0.963442,0.734838]"
30,iter,71,0.21550000000000002,7.373706817626953,7,10101001111,"[0.245200,0.241957,0.170517,0.410014,0.664408]"
30,iter,72,0.21699999999999997,0.9916579723358154,8,10111110101,"[0.551736,0.431129,0.605883,0.000000,0.283631]"
30,iter,73,0.2005,0.3028981685638428,5,01101101000,"[0.403307,0.515989,1.000000,0.434458,0.784402]"
30,iter,74,0.22399999999999998,1.3276660442352295,7,10101100111,"[0.621582,0.806209,0.202127,0.939018,0.926279]"
30,iter,75,0.22050000000000003,4.025831937789917,6,11100110001,"[0.025542,0.406083,0.984091,0.556378,0.369933]"
30,iter,76,0.21799999999999997,3.9068472385406494,7,11101010011,"[0.000000,0.538226,0.439213,0.895940,0.735220]"
30,iter,77,0.22799999999999998,1.2352993488311768,7,11101110001,"[0.729603,0.114751,0.402877,0.000000,1.000000]"
30,iter,78,0.21050000000000002,0.15599417686462402,7,01111101001,"[0.137813,0.779522,0.409710,0.320041,0.782039]"
30,iter,79,0.20999999999999996,2.9510042667388916,7,10011101011,"[0.944802,0.224959,0.615489,0.383416,0.940489]"
30,iter,80,0.20850000000000002,1.771796464920044,7,10111001101,"[0.511816,0.465710,0.986113,0.581043,0.282104]"
30,iter,81,0.19899999999999995,4.816962003707886,8,11010011111,"[0.967268,0.818698,0.995705,0.754053,0.268037]"
30,iter,82,0.22950000000000004,1.3701558113098145,6,10011011010,"[0.244079,0.215420,0.451026,1.000000,0.391574]"
30,iter,83,0.22150000000000003,2.463945150375366,7,11010011110,"[0.389846,0.878104,0.731281,0.299766,0.554750]"
30,iter,84,0.2015,4.409701585769653,9,11111111010,"[0.683272,0.902587,0.625336,0.338082,1.000000]"
30,iter,85,0.21550000000000002,0.7263891696929932,8,11111001101,"[0.544601,0.380308,0.716466,0.973866,0.175090]"
30,iter,86,0.19499999999999995,19.135810136795044,7,11110111000,"[0.428892,0.123022,0.000000,0.853294,0.284014]"
