trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
21,iter,57,0.21299999999999997,0.1264045238494873,6,01111000011,"[0.246968,0.585143,0.538454,0.655401,0.883134]"
21,iter,58,0.20450000000000002,0.10967421531677246,4,01110000010,"[0.419033,0.623567,0.551436,0.558458,0.236445]"
21,iter,59,0.20699999999999996,5.5637733936309814,6,11010011100,"[0.625524,0.259097,0.245229,0.746428,0.319673]"
21,iter,60,0.21650000000000003,0.2588522434234619,3,01000101000,"[0.092606,0.136227,0.817953,0.208939,0.328980]"
21,iter,61,0.22350000000000003,0.10743904113769531,3,00100010100,"[0.380567,0.908612,0.796163,0.849165,0.445961]"
21,iter,62,0.23050000000000004,5.096582651138306,7,10001101111,"[0.144609,0.577740,0.219380,0.163429,0.163657]"
21,iter,63,0.21799999999999997,0.10645890235900879,5,01100101001,"[0.985797,0.463545,0.044851,0.672855,0.136981]"
21,iter,64,0.20450000000000002,0.19244384765625,6,00011011110,"[0.467897,0.945261,0.141427,0.338043,0.196378]"
21,iter,65,0.20799999999999996,0.16713643074035645,6,01011011100,"[0.342462,0.176255,0.485180,0.436925,0.126898]"
21,iter,66,0.2015,8.69598650932312,8,10011111101,"[0.768231,0.402995,0.668853,0.858350,0.528092]"
21,iter,67,0.20550000000000002,3.1029276847839355,7,11101110010,"[0.410112,0.414181,0.666635,0.264860,0.634762]"
21,iter,68,0.23150000000000004,0.13922452926635742,5,00101100011,"[0.062098,0.178977,0.537806,0.082930,0.963035]"
21,iter,69,0.19999999999999996,0.17912864685058594,4,01110001000,"[0.768563,0.448082,0.502085,0.733496,0.658645]"
21,iter,70,0.23750000000000004,0.08773207664489746,2,00001000010,"[0.415339,0.213391,0.585719,0.125525,0.961355]"
21,iter,71,0.21699999999999997,2.7827019691467285,7,11000111011,"[0.726276,0.317842,0.711652,0.832565,0.477201]"
21,iter,72,0.21099999999999997,0.14652156829833984,6,00111011100,"[0.996776,0.177163,0.845013,0.583235,0.854074]"
21,iter,73,0.21899999999999997,2.634775400161743,3,10001001000,"[0.933534,0.816751,0.635088,0.879872,0.454947]"
21,iter,74,0.21599999999999997,2.0966808795928955,6,11001011001,"[0.418748,0.368548,0.450849,0.173342,0.120808]"
21,iter,75,0.2005,3.2042083740234375,7,11111011000,"[0.342289,0.071231,0.562510,0.678984,0.023796]"
21,iter,76,0.21299999999999997,2.9684321880340576,7,11110010101,"[0.033550,0.508976,0.864354,0.665149,0.435723]"
21,iter,77,0.21899999999999997,0.11977434158325195,4,00111000010,"[0.392823,0.545268,0.966743,0.288673,0.992177]"
21,iter,78,0.21199999999999997,4.0735862255096436,3,10100001000,"[0.724854,0.550298,0.906106,0.354539,0.402209]"
21,iter,79,0.22550000000000003,1.0557963848114014,3,10001000010,"[0.998812,0.720560,0.315817,0.663270,0.317253]"
21,iter,80,0.23150000000000004,0.12431931495666504,4,00000111010,"[0.868632,0.569558,0.072776,0.424066,0.553666]"
21,iter,81,0.20999999999999996,5.660285234451294,5,10010111000,"[0.712868,0.509877,0.373927,0.093813,0.421251]"
21,iter,82,0.22599999999999998,4.095043182373047,4,11000010010,"[0.189568,0.232149,0.716275,0.223916,0.902519]"
21,iter,83,0.22399999999999998,1.7127816677093506,8,11100111011,"[0.569125,0.188321,0.086079,0.590326,0.593756]"
21,iter,84,0.19499999999999995,0.3672342300415039,7,01101110110,"[0.629892,0.800908,0.121525,0.886311,0.835173]"
21,iter,85,0.21850000000000003,3.5775818824768066,6,11010010110,"[0.328999,0.594328,0.852293,0.714825,0.437953]"
21,iter,86,0.22899999999999998,0.09496474266052246,6,01101010101,"[0.338116,0.028590,0.986867,0.974023,0.606867]"
21,iter,87,0.22550000000000003,0.09865736961364746,6,00001111101,"[0.476056,0.440900,0.667050,0.265404,0.019578]"
21,iter,88,0.22299999999999998,0.09244966506958008,1,00001000000,"[0.896757,0.280782,0.727395,0.212924,0.304614]"
21,iter,89,0.22799999999999998,0.19466328620910645,4,00001110010,"[0.087039,0.055070,0.549994,0.613360,0.041347]"
21,iter,90,0.21299999999999997,4.771039962768555,6,10010111001,"[0.972194,0.736904,0.673043,0.713008,0.269941]"
21,iter,91,0.20899999999999996,1.679520606994629,8,10111111010,"[0.833144,0.336577,0.709428,0.131924,0.463231]"
21,iter,92,0.20099999999999996,0.12558507919311523,5,01111000100,"[0.399312,0.766283,0.820675,0.764405,0.586513]"
21,iter,93,0.22550000000000003,0.6653063297271729,7,11001100111,"[0.678387,0.450005,0.321495,0.662711,0.777887]"
21,iter,94,0.21250000000000002,0.16075897216796875,5,00011111000,"[0.894169,0.568349,0.717053,0.184077,0.983390]"
21,iter,95,0.21799999999999997,2.360057830810547,5,11010010010,"[0.465045,0.663652,0.192523,0.378079,0.151536]"
21,iter,96,0.237,3.227360963821411,5,10000110011,"[0.404261,0.646946,0.022029,0.541287,0.336280]"
21,iter,97,0.23050000000000004,3.434757709503174,6,10010110110,"[0.149307,0.878857,0.668139,0.585821,0.134256]"
21,iter,98,0.23550000000000004,3.9840242862701416,5,10000010111,"[0.491648,0.405969,0.047860,0.162203,0.997598]"
21,iter,99,0.21899999999999997,0.15574169158935547,5,00110110001,"[0.294748,0.759607,0.053117,0.857913,0.334649]"
21,iter,100,0.22899999999999998,0.12130928039550781,1,00000010000,"[0.330238,0.752246,0.510332,0.168173,0.293562]"
22,iter,1,0.22150000000000003,1.4516487121582031,6,10101101100,"[0.843824,0.958688,0.318012,0.092136,0.424359]"
22,iter,2,0.21550000000000002,4.292617321014404,7,11001001111,"[0.787232,0.857118,0.153435,0.572877,0.950498]"
22,iter,3,0.21599999999999997,1.7075095176696777,7,11011010011,"[0.987903,0.775500,0.099149,0.366919,0.983864]"
22,iter,4,0.20999999999999996,0.4222559928894043,4,01001011000,"[0.011256,0.211573,0.752034,0.626036,0.744537]"
22,iter,5,0.21399999999999997,1.214808464050293,4,11110000000,"[0.884060,0.021680,0.988286,0.574467,0.095577]"
22,iter,6,0.21299999999999997,0.641303300857544,9,11111011101,"[0.888601,0.518113,0.231576,0.320414,0.770458]"
22,iter,7,0.20750000000000002,0.31147027015686035,6,00110011110,"[0.249172,0.562291,0.662181,0.259180,0.209520]"
22,iter,8,0.22750000000000004,0.09571361541748047,6,01010111010,"[0.386830,0.008732,0.170667,0.121156,0.031842]"
22,iter,9,0.22799999999999998,0.09552741050720215,7,00011111011,"[0.367859,0.318816,0.123917,0.454002,0.102381]"
22,iter,10,0.22450000000000003,0.13167548179626465,5,00110100011,"[0.064206,0.438181,0.455213,0.144987,0.767977]"
22,iter,11,0.21199999999999997,0.16207146644592285,3,01010100000,"[0.908932,0.055176,0.245823,0.600425,0.557871]"
22,iter,12,0.2025,0.16717743873596191,5,00011010011,"[0.728001,0.242219,0.752696,0.081096,0.688013]"
22,iter,13,0.23250000000000004,0.10874366760253906,3,00001010100,"[0.204712,0.040122,0.157954,0.266857,0.431287]"
22,iter,14,0.22299999999999998,0.9133336544036865,8,11110111001,"[0.013993,0.366197,0.984025,0.425570,0.445868]"
22,iter,15,0.22499999999999998,0.10236644744873047,3,01100100000,"[0.617672,0.467657,0.097138,0.770654,0.105710]"
22,iter,16,0.21950000000000003,3.1695618629455566,7,11010111010,"[0.956063,0.711353,0.582836,0.935723,0.982463]"
22,iter,17,0.22350000000000003,1.4518616199493408,5,10100011001,"[0.781090,0.640397,0.531629,0.709023,0.404074]"
22,iter,18,0.20450000000000002,0.14048171043395996,6,01110101010,"[0.867879,0.386885,0.228960,0.270562,0.265841]"
22,iter,19,0.21899999999999997,0.14935636520385742,4,00011010100,"[0.312194,0.953340,0.050376,0.650739,0.317355]"
22,iter,20,0.23250000000000004,0.09568452835083008,7,01100111011,"[0.266582,0.089338,0.768807,0.981647,0.909067]"
22,iter,21,0.21699999999999997,15.882652521133423,5,10010101010,"[0.496926,0.478047,0.142805,0.918223,0.605506]"
22,iter,22,0.21050000000000002,6.267716646194458,6,10111101000,"[0.104908,0.188358,0.263910,0.708514,0.589811]"
22,iter,23,0.22699999999999998,0.09917283058166504,4,00001111000,"[0.927567,0.751249,0.256661,0.195166,0.810289]"
22,iter,24,0.236,0.13179588317871094,2,00100010000,"[0.223238,0.039911,0.587187,0.108100,0.795747]"
22,iter,25,0.22550000000000003,3.575083017349243,7,10011110011,"[0.195812,0.013685,0.086449,0.573276,0.043150]"
22,iter,26,0.20350000000000001,0.2214345932006836,5,01001110010,"[0.550345,0.135720,0.316906,0.023294,0.642317]"
22,iter,27,0.1985,4.3440635204315186,6,11011001001,"[0.551768,0.707553,0.320492,0.601416,0.528119]"
22,iter,28,0.20550000000000002,0.17955374717712402,6,00011011011,"[0.615772,0.519337,0.632117,0.001310,0.008544]"
22,iter,29,0.22250000000000003,0.12678194046020508,8,01011011111,"[0.057604,0.407968,0.364750,0.682794,0.165493]"
22,iter,30,0.22499999999999998,0.16355538368225098,3,00000101100,"[0.835577,0.659865,0.665889,0.491229,0.997929]"
22,iter,31,0.19799999999999995,0.2172846794128418,6,01111011000,"[0.760569,0.019182,0.522968,0.518068,0.905407]"
22,iter,32,0.20799999999999996,5.013908863067627,8,11011101110,"[0.208698,0.241176,0.583943,0.374797,0.410834]"
22,iter,33,0.20999999999999996,0.17765235900878906,8,01101101111,"[0.678874,0.141053,0.224813,0.994687,0.635006]"
22,iter,34,0.21750000000000003,0.08700776100158691,5,01001011001,"[0.925973,0.876359,0.556033,0.538142,0.425487]"
22,iter,35,0.22799999999999998,0.09869241714477539,2,00101000000,"[0.970217,0.322634,0.140270,0.502826,0.905415]"
22,iter,36,0.21050000000000002,0.14460349082946777,6,00111110001,"[0.546300,0.357636,0.715991,0.842499,0.326062]"
22,iter,37,0.22999999999999998,0.08407330513000488,2,01000000100,"[0.338014,0.748906,0.249164,0.470639,0.709012]"
22,iter,38,0.21599999999999997,9.076648950576782,5,10101101000,"[0.294836,0.552530,0.033059,0.560801,0.320612]"
22,iter,39,0.238,1.053260326385498,3,10001000010,"[0.247223,0.437813,0.063453,0.848816,0.141388]"
22,iter,40,0.21999999999999997,2.4148945808410645,9,10111101111,"[0.082355,0.830625,0.101160,0.358395,0.043827]"
22,iter,41,0.22750000000000004,1.0530869960784912,3,10010000010,"[0.393953,0.425576,0.406905,0.739515,0.664163]"
22,iter,42,0.22599999999999998,1.9479527473449707,3,11000001000,"[0.249106,0.248549,0.834392,0.031599,0.850733]"
22,iter,43,0.22099999999999997,0.9662113189697266,10,10111111111,"[0.298194,0.090492,0.287833,0.346888,0.207576]"
22,iter,44,0.23250000000000004,0.5982961654663086,8,10101111101,"[0.815263,0.335938,0.511466,0.753989,0.849094]"
22,iter,45,0.22299999999999998,0.16330885887145996,3,00101010000,"[0.148307,0.837365,0.352083,0.998590,0.925311]"
22,iter,46,0.21450000000000002,0.17831087112426758,8,00011111111,"[0.872901,0.801518,0.052026,0.378030,0.188845]"
22,iter,47,0.20550000000000002,0.14615583419799805,4,00011101000,"[0.565721,0.460695,0.148430,0.567654,0.268906]"
22,iter,48,0.20599999999999996,0.1912834644317627,6,00101101101,"[0.414318,0.590895,0.392886,0.278668,0.487214]"
22,iter,49,0.22050000000000003,0.1539170742034912,4,00110100010,"[0.414876,0.177537,0.010899,0.396559,0.336857]"
22,iter,50,0.21850000000000003,6.278382778167725,5,10001101010,"[0.511162,0.134155,0.630894,0.521587,0.271891]"
22,iter,51,0.22050000000000003,3.083751678466797,3,11000001000,"[0.467879,0.123559,0.759533,0.620348,0.928786]"
22,iter,52,0.22499999999999998,2.209851026535034,5,10100110010,"[0.941872,0.963349,0.770608,0.169519,0.087288]"
22,iter,53,0.22850000000000004,1.6502389907836914,7,10010011111,"[0.880034,0.443950,0.180266,0.690528,0.074321]"
22,iter,54,0.22299999999999998,2.6273906230926514,7,10101101011,"[0.127225,0.613062,0.735928,0.688101,0.091238]"
22,iter,55,0.21399999999999997,0.180497407913208,6,01001111100,"[0.360958,0.273447,0.026422,0.319965,0.139703]"
22,iter,56,0.21450000000000002,1.480813980102539,9,11011110111,"[0.271884,0.982212,0.608307,0.429504,0.249843]"
22,iter,57,0.20650000000000002,2.288648843765259,5,11010011000,"[0.824127,0.217723,0.866155,0.630304,0.687130]"
22,iter,58,0.2015,0.29251933097839355,8,00011111111,"[0.377326,0.860835,0.141236,0.039059,0.892758]"
22,iter,59,0.22150000000000003,0.12384533882141113,8,01101110111,"[0.571846,0.288934,0.628990,0.179447,0.993381]"
22,iter,60,0.23650000000000004,1.5259647369384766,6,10001011101,"[0.484743,0.783217,0.172674,0.841387,0.260744]"
22,iter,61,0.21799999999999997,0.14931154251098633,6,01011100110,"[0.454644,0.574559,0.773863,0.622001,0.996220]"
22,iter,62,0.21299999999999997,0.10777139663696289,4,01110000001,"[0.424602,0.813001,0.691561,0.037792,0.193770]"
22,iter,63,0.22299999999999998,4.711150646209717,8,11100110111,"[0.104748,0.840860,0.781187,0.103059,0.839725]"
22,iter,64,0.1935,0.2573671340942383,7,01110011110,"[0.889541,0.706324,0.561298,0.260420,0.791522]"
22,iter,65,0.22550000000000003,1.6072633266448975,8,11101111010,"[0.447209,0.216255,0.754174,0.898583,0.984642]"
22,iter,66,0.21999999999999997,0.13495779037475586,6,01100111001,"[0.144423,0.938610,0.041564,0.524263,0.714841]"
22,iter,67,0.22199999999999998,2.7609472274780273,8,11010011111,"[0.337384,0.914198,0.480129,0.405422,0.464561]"
22,iter,68,0.22350000000000003,0.1352386474609375,6,01010001111,"[0.230378,0.027495,0.707170,0.290844,0.616518]"
22,iter,69,0.20950000000000002,4.201774835586548,6,11001010110,"[0.502673,0.407234,0.528772,0.175623,0.057023]"
22,iter,70,0.22799999999999998,11.198262453079224,4,10000011100,"[0.615838,0.944616,0.569856,0.960258,0.210986]"
22,iter,71,0.21499999999999997,7.550092458724976,5,10001011100,"[0.502611,0.483516,0.433375,0.064918,0.824294]"
22,iter,72,0.20499999999999996,0.2762308120727539,7,00101110111,"[0.538665,0.732079,0.528313,0.122037,0.283821]"
22,iter,73,0.22550000000000003,0.24768996238708496,3,00100110000,"[0.043112,0.979747,0.569416,0.178881,0.343945]"
22,iter,74,0.19299999999999995,0.2694385051727295,6,01111010010,"[0.941196,0.998999,0.161587,0.189383,0.782026]"
22,iter,75,0.20850000000000002,0.21921253204345703,5,01100101010,"[0.598892,0.657578,0.168830,0.096751,0.209887]"
22,iter,76,0.22399999999999998,4.858457565307617,6,11010101001,"[0.087511,0.987405,0.422941,0.705454,0.130834]"
22,iter,77,0.21799999999999997,0.18859243392944336,4,00100100110,"[0.898909,0.191973,0.287196,0.450562,0.198426]"
22,iter,78,0.2015,0.1681809425354004,6,01111000011,"[0.634960,0.335507,0.656053,0.652947,0.049379]"
22,iter,79,0.24650000000000005,1.7750811576843262,3,10000000011,"[0.356538,0.374255,0.240216,0.489108,0.051958]"
22,iter,80,0.22099999999999997,6.64861798286438,7,11100110011,"[0.283265,0.591527,0.057114,0.926095,0.274890]"
22,iter,81,0.20550000000000002,0.1749262809753418,6,01011110100,"[0.809378,0.340933,0.114831,0.329058,0.530129]"
22,iter,82,0.22499999999999998,0.1975724697113037,4,00100100101,"[0.104699,0.199357,0.314199,0.485629,0.391333]"
22,iter,83,0.22299999999999998,2.7268245220184326,5,10010001101,"[0.999991,0.226328,0.679710,0.947370,0.388408]"
22,iter,84,0.20799999999999996,3.9530751705169678,10,11111111101,"[0.243800,0.297943,0.071837,0.404539,0.098504]"
22,iter,85,0.21999999999999997,8.658803224563599,7,10011110011,"[0.207524,0.998482,0.504210,0.624101,0.276937]"
22,iter,86,0.20750000000000002,0.2401106357574463,7,01110100111,"[0.322191,0.370512,0.059970,0.652974,0.108003]"
22,iter,87,0.20899999999999996,3.3676841259002686,7,10110110011,"[0.933555,0.608345,0.579221,0.419599,0.597996]"
22,iter,88,0.21699999999999997,0.16764235496520996,7,01101011110,"[0.034354,0.881670,0.163140,0.197200,0.242590]"
22,iter,89,0.21999999999999997,0.2339787483215332,4,00010110100,"[0.277713,0.375592,0.598111,0.589677,0.575470]"
22,iter,90,0.21950000000000003,0.16116905212402344,6,01010001111,"[0.663813,0.303926,0.772264,0.827933,0.783143]"
22,iter,91,0.21150000000000002,0.2685849666595459,4,00010110100,"[0.522970,0.400695,0.867619,0.244580,0.520393]"
22,iter,92,0.22650000000000003,3.7763452529907227,7,11100110011,"[0.161774,0.925464,0.686531,0.346413,0.389596]"
22,iter,93,0.22950000000000004,0.1942460536956787,5,00010011101,"[0.095240,0.606751,0.704876,0.309040,0.063650]"
22,iter,94,0.21850000000000003,6.986755609512329,5,10001001101,"[0.682403,0.651761,0.658665,0.980901,0.146592]"
22,iter,95,0.1915,0.4106452465057373,9,01111111110,"[0.348745,0.958053,0.296630,0.854396,0.375383]"
22,iter,96,0.20399999999999996,1.93941068649292,6,11011000110,"[0.969711,0.509316,0.834459,0.301018,0.057501]"
22,iter,97,0.22750000000000004,3.2895278930664062,6,11000110110,"[0.499336,0.333893,0.541960,0.254941,0.054196]"
22,iter,98,0.21350000000000002,0.20265650749206543,4,01001010100,"[0.714534,0.092010,0.281770,0.409002,0.080899]"
22,iter,99,0.22899999999999998,6.800900220870972,4,10000010110,"[0.485601,0.790281,0.691203,0.359908,0.660704]"
22,iter,100,0.22299999999999998,0.13095879554748535,3,00011000100,"[0.472994,0.752290,0.228224,0.975748,0.515506]"
23,iter,1,0.21950000000000003,0.16066789627075195,5,01100011100,"[0.216450,0.401815,0.807476,0.492320,0.541891]"
23,iter,2,0.22350000000000003,0.13204193115234375,3,01010000001,"[0.163203,0.656841,0.205357,0.188020,0.342140]"
23,iter,3,0.21750000000000003,0.1352400779724121,5,01001000111,"[0.991328,0.502196,0.445768,0.538652,0.989639]"
23,iter,4,0.22850000000000004,2.7237236499786377,6,10110110001,"[0.231864,0.816227,0.586320,0.765635,0.211944]"
23,iter,5,0.20899999999999996,0.24390697479248047,7,00101110111,"[0.745924,0.349556,0.548610,0.936685,0.798676]"
23,iter,6,0.21550000000000002,3.8180885314941406,7,11110100101,"[0.939264,0.221464,0.137803,0.602479,0.175478]"
23,iter,7,0.19399999999999995,0.21022605895996094,6,00111101001,"[0.888170,0.835509,0.321267,0.259916,0.720240]"
23,iter,8,0.20199999999999996,0.19461607933044434,8,01110011111,"[0.731863,0.731732,0.940221,0.351126,0.395749]"
23,iter,9,0.22550000000000003,0.20892739295959473,6,00001110111,"[0.259522,0.937350,0.503504,0.352985,0.589292]"
23,iter,10,0.22499999999999998,0.2157611846923828,8,01100111111,"[0.046846,0.901647,0.291393,0.569781,0.846286]"
23,iter,11,0.24350000000000005,3.863941192626953,6,11000111100,"[0.015098,0.199372,0.030898,0.561891,0.951244]"
23,iter,12,0.22650000000000003,0.1934831142425537,6,01001101011,"[0.061750,0.071433,0.249573,0.294359,0.923106]"
23,iter,13,0.21850000000000003,3.882415533065796,9,10101111111,"[0.225031,0.829926,0.641983,0.798270,0.170426]"
23,iter,14,0.22499999999999998,1.881119728088379,5,10110000101,"[0.142120,0.844161,0.363230,0.540713,0.412355]"
23,iter,15,0.21750000000000003,0.17505192756652832,4,01010001100,"[0.355004,0.843244,0.205484,0.652807,0.109789]"
23,iter,16,0.23050000000000004,0.17990946769714355,5,01100110100,"[0.107482,0.524645,0.150879,0.959043,0.921629]"
23,iter,17,0.22350000000000003,0.11261487007141113,6,01001110011,"[0.703773,0.104676,0.230792,0.473777,0.151989]"
23,iter,18,0.21850000000000003,4.312849044799805,6,10101110001,"[0.307359,0.732683,0.610321,0.862672,0.405541]"
23,iter,19,0.22150000000000003,0.15856099128723145,5,00001011011,"[0.737319,0.957717,0.655213,0.910611,0.035219]"
23,iter,20,0.22350000000000003,0.12290787696838379,4,00110100100,"[0.529616,0.513204,0.891196,0.995634,0.331510]"
23,iter,21,0.22550000000000003,4.172612190246582,5,10000011101,"[0.829729,0.658437,0.465290,0.806346,0.660708]"
23,iter,22,0.22350000000000003,0.20235586166381836,4,00101100100,"[0.117334,0.795754,0.354489,0.231112,0.858329]"
23,iter,23,0.20950000000000002,10.333748817443848,7,10101110110,"[0.779927,0.203980,0.537626,0.669995,0.702160]"
23,iter,24,0.22499999999999998,0.1757645606994629,6,01001101011,"[0.453550,0.082713,0.637510,0.109308,0.658369]"
23,iter,25,0.21999999999999997,3.8401870727539062,10,11101111111,"[0.143494,0.724478,0.953373,0.350069,0.574396]"
23,iter,26,0.19099999999999995,0.48024797439575195,7,01111011100,"[0.775581,0.872855,0.234617,0.693789,0.802346]"
23,iter,27,0.21299999999999997,0.16001439094543457,5,01001110100,"[0.519881,0.543126,0.719772,0.273269,0.340951]"
23,iter,28,0.21750000000000003,1.880939245223999,5,10101000011,"[0.971937,0.211111,0.877032,0.728582,0.889907]"
23,iter,29,0.24150000000000005,0.17442870140075684,3,00000100101,"[0.669941,0.270175,0.155999,0.141963,0.483167]"
23,iter,30,0.21150000000000002,0.15502381324768066,7,01101110110,"[0.829075,0.202837,0.731733,0.081768,0.838223]"
23,iter,31,0.20699999999999996,0.4001743793487549,6,01110101100,"[0.432014,0.811822,0.779091,0.991765,0.958084]"
23,iter,32,0.21050000000000002,0.250760555267334,4,01010001010,"[0.818393,0.267515,0.923289,0.156338,0.901417]"
23,iter,33,0.21250000000000002,0.2024095058441162,5,00001111100,"[0.452579,0.532610,0.945465,0.103284,0.048363]"
23,iter,34,0.21199999999999997,0.22339344024658203,5,00101011100,"[0.493753,0.866837,0.992034,0.316134,0.624006]"
23,iter,35,0.21399999999999997,0.25229907035827637,5,01011010010,"[0.080835,0.654986,0.001148,0.262141,0.386634]"
23,iter,36,0.22099999999999997,6.989866256713867,5,10010010110,"[0.647842,0.634535,0.159938,0.033834,0.944752]"
23,iter,37,0.20350000000000001,0.24729156494140625,6,01101100101,"[0.763993,0.913531,0.561844,0.751937,0.035105]"
23,iter,38,0.21450000000000002,0.260573148727417,3,01000011000,"[0.382446,0.332110,0.045987,0.625262,0.614433]"
23,iter,39,0.2025,0.22165393829345703,7,01101111100,"[0.401061,0.692245,0.544741,0.388812,0.536081]"
23,iter,40,0.20299999999999996,7.349981069564819,6,11110001010,"[0.238170,0.803110,0.837258,0.105714,0.168800]"
23,iter,41,0.22599999999999998,0.2121903896331787,6,00101011101,"[0.167922,0.920202,0.357420,0.349469,0.974090]"
23,iter,42,0.21199999999999997,0.22267508506774902,5,01001001110,"[0.390655,0.766709,0.763373,0.065991,0.239548]"
23,iter,43,0.22850000000000004,8.266168117523193,7,11000111110,"[0.098370,0.908394,0.137837,0.992418,0.114523]"
23,iter,44,0.21299999999999997,25.090431690216064,7,10011011110,"[0.347985,0.766897,0.879106,0.985500,0.960768]"
23,iter,45,0.21250000000000002,0.24474787712097168,6,01101100011,"[0.376935,0.015558,0.202019,0.862157,0.550620]"
23,iter,46,0.21699999999999997,3.406316041946411,6,11001101010,"[0.345383,0.993683,0.400283,0.812352,0.209901]"
23,iter,47,0.22250000000000003,2.7041680812835693,6,11001001110,"[0.379538,0.112069,0.565120,0.008927,0.298605]"
23,iter,48,0.22599999999999998,0.23700499534606934,4,00001111000,"[0.434414,0.152379,0.413895,0.943233,0.904195]"
23,iter,49,0.20999999999999996,0.21796917915344238,6,00011001111,"[0.747083,0.528194,0.194466,0.048894,0.268554]"
23,iter,50,0.21299999999999997,0.17189717292785645,5,00111001001,"[0.996710,0.279359,0.545230,0.351170,0.033234]"
23,iter,51,0.21850000000000003,2.9385313987731934,5,10110001010,"[0.268523,0.201774,0.774033,0.605405,0.323549]"
23,iter,52,0.22899999999999998,0.16646122932434082,5,01000101110,"[0.838561,0.003275,0.412629,0.198063,0.590379]"
23,iter,53,0.20299999999999996,7.257305145263672,5,11001010001,"[0.932806,0.311253,0.985956,0.817907,0.582779]"
23,iter,54,0.20650000000000002,5.89608907699585,7,11101111000,"[0.713628,0.864849,0.963556,0.832631,0.054016]"
23,iter,55,0.2025,0.1466054916381836,4,01101000001,"[0.515509,0.824762,0.394507,0.608553,0.587128]"
23,iter,56,0.2025,0.3719019889831543,5,01001011100,"[0.275265,0.803033,0.523114,0.467762,0.685976]"
23,iter,57,0.22799999999999998,0.1977252960205078,3,00001010001,"[0.278204,0.160061,0.569758,0.385628,0.379952]"
23,iter,58,0.22799999999999998,0.2459268569946289,6,01001011101,"[0.155911,0.603713,0.400901,0.937465,0.971367]"
23,iter,59,0.20899999999999996,6.41950535774231,7,10101101110,"[0.913281,0.006443,0.794558,0.721680,0.526878]"
23,iter,60,0.21950000000000003,3.6243066787719727,4,10110100000,"[0.545116,0.635874,0.067662,0.999043,0.356446]"
23,iter,61,0.21850000000000003,0.1675705909729004,6,00001101111,"[0.740177,0.592169,0.351107,0.463743,0.591394]"
23,iter,62,0.20799999999999996,16.631357669830322,6,10010111100,"[0.544469,0.321480,0.812688,0.466433,0.199578]"
23,iter,63,0.22899999999999998,0.27159595489501953,5,00100011011,"[0.102231,0.518563,0.506974,0.934347,0.940823]"
23,iter,64,0.20599999999999996,7.324049234390259,6,10110100101,"[0.818488,0.702429,0.611225,0.226301,0.009651]"
23,iter,65,0.23250000000000004,1.8725228309631348,5,11010000110,"[0.011945,0.759343,0.262520,0.873054,0.147935]"
23,iter,66,0.20599999999999996,15.296354293823242,7,11110011100,"[0.762056,0.539628,0.499789,0.714040,0.936579]"
23,iter,67,0.20299999999999996,0.2549474239349365,8,01111101110,"[0.217646,0.309616,0.658210,0.561122,0.192906]"
23,iter,68,0.2025,0.22288179397583008,5,01101001010,"[0.541317,0.849870,0.637463,0.546593,0.160354]"
23,iter,69,0.20550000000000002,4.428265810012817,6,11100111000,"[0.903239,0.820128,0.351235,0.153360,0.784940]"
23,iter,70,0.22699999999999998,0.14389634132385254,3,01000100100,"[0.439128,0.662680,0.362077,0.001540,0.493890]"
23,iter,71,0.21899999999999997,1.9550442695617676,6,11101000101,"[0.322201,0.452893,0.678808,0.817400,0.229215]"
23,iter,72,0.21550000000000002,3.7332236766815186,6,11101010010,"[0.238639,0.885746,0.336610,0.404644,0.524446]"
23,iter,73,0.22250000000000003,0.14674854278564453,7,01110101110,"[0.187762,0.448844,0.639821,0.643058,0.943280]"
23,iter,74,0.22799999999999998,6.090840578079224,5,10010101010,"[0.238905,0.803265,0.502898,0.404444,0.887263]"
23,iter,75,0.2015,0.2806069850921631,6,01010111001,"[0.502910,0.405271,0.501990,0.098781,0.131413]"
23,iter,76,0.21550000000000002,0.17763566970825195,4,00011010100,"[0.784656,0.944454,0.652834,0.482761,0.899733]"
23,iter,77,0.23950000000000005,1.8034098148345947,4,10001000101,"[0.276925,0.004093,0.293386,0.284233,0.827875]"
23,iter,78,0.1985,7.214273691177368,4,11010001000,"[0.673908,0.301298,0.708573,0.533734,0.645375]"
23,iter,79,0.22099999999999997,0.13910865783691406,7,01100111110,"[0.599717,0.727294,0.350883,0.904505,0.514046]"
23,iter,80,0.235,6.71696400642395,5,10000101011,"[0.201849,0.314745,0.803189,0.868684,0.583342]"
23,iter,81,0.20750000000000002,0.26932382583618164,6,00101011101,"[0.680553,0.346790,0.088460,0.395276,0.545945]"
23,iter,82,0.21850000000000003,0.17253541946411133,4,00001101001,"[0.871431,0.898708,0.062788,0.994329,0.720712]"
23,iter,83,0.21850000000000003,0.16565537452697754,5,00100101110,"[0.881862,0.385803,0.318480,0.122696,0.120338]"
23,iter,84,0.22250000000000003,0.15168404579162598,3,00001100100,"[0.988821,0.047023,0.644412,0.672901,0.263711]"
23,iter,85,0.20350000000000001,7.247632741928101,5,10101010010,"[0.701462,0.612757,0.498320,0.391997,0.677057]"
23,iter,86,0.21299999999999997,0.36804938316345215,5,01010100101,"[0.225282,0.081395,0.864630,0.073110,0.600360]"
23,iter,87,0.22750000000000004,0.1657123565673828,3,00000011001,"[0.688810,0.005044,0.704876,0.110243,0.461683]"
