delta,margin,pct_margin,truth,h1
0.02,50.99911440274392,15.52135122052093,3.285739345638767,-47.713375057105154
0.02,66.46997545395243,23.795154953258564,2.7934247784694453,-63.67655067548298
0.02,55.130572484890436,45.48511028777837,1.2120575752391602,-53.91851490965128
0.02,53.68232016844086,82.87606344115575,-0.6477421578615008,-54.33006232630236
0.02,47.96215671615584,38.120054628483516,-1.2581869880196408,-49.22034370417548
0.02,60.65324224221117,74.32026587163595,0.8161063679046827,-59.83713587430649
0.02,56.04754420573556,35.57401793383871,1.575519085585832,-54.47202512014973
0.02,53.129265363873884,42.47918608072224,1.2507128847269704,-51.87855247914691
0.02,51.236930677490406,110.95527407245477,-0.4617800380001066,-51.69871071549051
0.02,52.97044981047856,1119.1841694137138,-0.04732952025065473,-53.01777933072922
0.02,43.778585439432696,14.45039981117584,-3.029576067893612,-46.80816150732631
0.02,60.653817538916094,25.962727566429066,2.3361881906947293,-58.31762934822137
0.02,48.34533794943955,46.57359650475879,-1.03804175708225,-49.3833797065218
0.02,61.534852739928006,16.773101817540976,3.6686626844163124,-57.866190055511694
0.02,42.85797306654207,13.422549471333793,-3.1929830587007917,-46.05095612524286
0.02,57.01472038756303,49.6951711987864,-1.1472889420080192,-58.16200932957105
0.02,53.13764387930731,78.83708418407967,0.6740183814413307,-52.46362549786598
0.02,64.46863954481857,36.623081687115246,1.7603280929660259,-62.708311451852545
0.02,39.114016463214135,23.281907918976582,-1.6800176600360635,-40.7940341232502
0.02,56.13529667758994,38.888627609587516,1.443488755662606,-54.691807921927335
0.02,55.54779417628173,40.63725578151333,1.3669179453193168,-54.18087623096241
0.02,56.59314755580349,26.52847012209141,2.1332985767873556,-54.45984897901614
0.02,53.39360739843776,21.124932033650865,2.527516174413468,-50.86609122402429
0.02,55.528652150379656,25.351525767644304,2.1903475419712164,-53.33830460840844
0.02,53.76179522809861,1500.8038780349884,-0.03582199913988046,-53.79761722723849
0.02,49.14617370224694,457.17973585684587,-0.10749858282790514,-49.25367228507485
0.02,42.68288989576908,41.621894579169016,-1.0254912787446988,-43.708381174513775
0.02,41.100954976457274,14.12141585328413,-2.9105406570757335,-44.01149563353301
0.02,54.39781549984286,28.522530670001842,1.907187553909968,-52.490627945932886
0.02,50.50170063212744,19.46846024974563,-2.594026439907454,-53.09572707203489
0.02,41.28875407443162,10.426210601486037,-3.960092084515037,-45.24884615894666
0.02,48.40567532871612,29.572338871905796,-1.6368565076434418,-50.042531836359565
0.02,42.48599530984218,18.27844641881149,-2.324376718697339,-44.81037202853952
0.02,38.639435963264745,21.62317959306295,-1.7869451528609082,-40.426381116125654
0.02,41.51952665549795,24.783931787187065,-1.6752598825729073,-43.19478653807086
0.02,42.786409451002335,331.5153262033228,-0.12906314148734366,-42.91547259248968
0.02,62.979591727050504,126.56020453908124,0.4976255526483657,-62.48196617440214
0.02,50.941106790276315,101.17100750119714,0.5035148709937829,-50.43759191928253
0.02,55.118548866824476,77.20023853592811,0.7139686341924052,-54.40458023263207
0.02,46.306910219945095,67.06513907401526,0.6904766151135433,-45.61643360483155
0.02,45.84698259460584,106.30505518522094,-0.4312775391040832,-46.27826013370992
0.02,46.22858498070112,59.642150000186845,0.7750992373775308,-45.45348574332359
0.02,48.38572296736093,132.05584468647078,-0.36640349453853505,-48.752126461899465
0.02,57.623898556367145,30.99458274609138,1.8591603258035116,-55.76473823056363
0.02,58.052994186401975,21.25150158980813,2.7317125776299607,-55.32128160877201
0.02,56.2007382990551,70.93182307484383,0.7923205109186999,-55.4084177881364
0.02,45.86281775129517,34.29165416176909,-1.3374338121730647,-47.200251563468235
0.02,44.0550793049527,25.63785274756705,-1.7183607277381443,-45.77344003269084
0.02,43.39830105454474,35.26688195785969,-1.2305681320622919,-44.628869186607034
0.02,52.82558433603547,477.8321962936065,0.11055258466421235,-52.71503175137126
0.02,55.47321189459826,32.692047510432296,1.696841162270314,-53.77637073232794
0.02,40.723973518247014,15.089533141871316,-2.6988226299224434,-43.42279614816946
0.02,40.934554881710895,24.573598373541767,-1.6657940876003272,-42.60034896931122
0.02,44.36945200423227,22.629087898475237,-1.960726486338935,-46.33017849057121
0.02,50.63519644598728,27.414498361029516,-1.8470225418374477,-52.48221898782473
0.02,47.604055262141834,36.67078472822926,-1.2981466203938667,-48.9022018825357
0.02,47.2776738724002,15.687536526503708,-3.0137092457139927,-50.29138311811419
0.02,57.42091025463056,39.666387988200086,1.4475961429034596,-55.973314111727106
0.02,42.19818338311661,795.1538417613281,0.0530692064439308,-42.14511417667268
0.02,59.83605439399511,19.90500261632353,3.0060812122137204,-56.82997318178139
0.02,58.5649036173179,23.77487593418583,2.463310588010581,-56.101593029307324
0.02,48.26713136435332,42.070597560083485,-1.1472889420080188,-49.414420306361336
0.02,55.349701549059304,16.646913547343015,3.3249227486913675,-52.02477880036793
0.02,47.449135460637095,24.726988447788262,-1.918920921600594,-49.36805638223769
0.02,57.24085169474043,356.21625007443697,-0.16069129828518225,-57.40154299302561
0.02,41.58406816702779,11.686351420949164,-3.558344830575901,-45.142412997603685
0.02,58.581573128919956,254.35353034943395,0.23031554957558437,-58.35125757934437
0.02,46.40517194848166,24.18295169233684,-1.9189209216005942,-48.324092870082254
0.02,41.74011378850313,13.35109362263489,-3.12634417586127,-44.8664579643644
0.02,52.44649861534265,371.74367535589187,0.14108242343365374,-52.305416191908996
0.02,46.60028453789018,24.483430703971937,-1.9033396545333916,-48.50362419242357
0.02,57.41481544130552,23.963543450212416,2.39592343931075,-55.01889200199477
0.02,61.39487527683758,24.582359568015416,2.4975175839800032,-58.897357692857575
0.02,54.796307540788256,33.847150020856645,1.6189341645315105,-53.177373376256746
0.02,42.570980721696706,23.918559286492066,-1.7798304743939382,-44.350811196090646
0.02,49.073937797703195,28.55857737292366,-1.718360727738144,-50.79229852544134
0.02,57.260255196117434,24.049919353099696,2.3808917757862416,-54.879363420331195
0.02,49.421644045026035,19.788891719493957,2.4974437550911945,-46.92420028993484
0.02,55.818919821847444,50.13278109070735,1.1134215698277725,-54.70549825201967
0.02,62.525196892957105,25.011167034755253,2.4998912208323887,-60.025305672124716
0.02,54.31009291221685,116.37904892955481,0.4666655503009927,-53.84342736191586
0.02,66.80033420241627,30.066084322513046,2.2217836378645806,-64.57855056455169
0.02,43.51267141604726,44.77604379510547,-0.9717846358905806,-44.48445605193784
0.02,46.852702232851414,99.71168805360799,-0.4698817475405892,-47.322583980392004
0.02,49.34743392952944,40.71377048222507,1.2120575752391607,-48.13537635429028
0.02,43.24548829157983,13.832606347529289,-3.1263441758612704,-46.3718324674411
0.02,51.900130840482575,27.820092426165083,1.8655628473638703,-50.034567993118706
0.02,67.15892555803313,15.198941938953572,4.418657945255427,-62.7402676127777
0.02,48.854907376226535,17.081161316598635,-2.860163104293836,-51.715070480520374
0.02,64.25036819574325,15.388010432622897,4.175352523775988,-60.075015671967265
0.02,54.57738070864298,103.44240019897828,-0.5276113141580221,-55.104992022801
0.02,38.70936364071105,14.964669265330963,-2.586716950062507,-41.296080590773556
0.02,44.47736651842677,16.365113317239217,-2.717815981852918,-47.195182500279685
0.02,50.07724641423926,463.14362766342725,-0.10812465814736649,-50.18537107238663
0.01,66.43447852176648,16.241560282248898,4.090400021134397,-62.34407850063208
0.01,53.23266910506643,28.406058278653855,1.873989998290924,-51.358679106775504
0.01,46.07216952253657,13.0791138384825,-3.522575771684091,-49.59474529422066
0.01,47.983364716089746,13.856440037690513,-3.4628926755769553,-51.4462573916667
0.01,57.931774549189626,112.14384359009597,-0.5165845283575237,-58.44835907754715
0.01,54.10636418292629,30.694900623637828,-1.762715079170497,-55.86907926209679
0.01,47.3534537733735,17.6136310055169,-2.6884549675499367,-50.04190874092344
0.01,59.48071337166828,82.11997113520958,0.7243148353490526,-58.756398536319224
0.01,64.2033441533411,36.44750666587738,1.761529114787133,-62.441815038553976
0.01,43.49370389374068,28.402299294552062,-1.5313444676672128,-45.02504836140789
0.01,53.735002699541226,20.20723023563516,-2.65919683563462,-56.394199535175844
0.01,56.410963154027655,49.52424361644858,-1.139057541007891,-57.55002069503555
0.01,61.05877654859216,45.60622031265409,1.3388256279516884,-59.71995092064047
0.01,62.64529262069309,84.95219342558839,0.7374181889201668,-61.907874431772925
0.01,50.98998692163772,103.50000897431335,0.49265683575247254,-50.49733008588525
0.01,48.186161506268895,112.43387991264042,0.4285733227716493,-47.75758818349725
0.01,51.51274746674094,35.65431768528162,-1.4447828709398023,-52.957530337680744
0.01,50.370720189641446,40.372654095509596,-1.2476445088420351,-51.61836469848348
0.01,56.35030210242732,72.10228691032525,-0.7815327989875145,-57.131834901414834
0.01,54.91639723234329,22.706374812051532,-2.4185453506737726,-57.33494258301707
0.01,52.45032831178712,339.13511712872463,-0.15465908914374882,-52.60498740093087
0.01,54.390721456260586,69.5153770666241,0.7824271945490864,-53.6082942617115
0.01,51.451178738916155,302.7735262651796,-0.16993288473264145,-51.621111623648794
0.01,57.69131322099202,78.23418799239532,0.7374181889201669,-56.953895032071856
0.01,56.28207594194369,23.271044277199223,-2.4185453506737726,-58.70062129261746
0.01,54.956657249155136,55.93250305568772,0.9825531532969121,-53.97410409585822
0.01,63.84974541513072,446.00543405933814,-0.1431591199102653,-63.992904535040985
0.01,66.40192589323854,24.013825301357617,2.765154033559348,-63.6367718596792
0.01,52.80011614672948,24.717964164715625,-2.136102949048714,-54.93621909577819
0.01,49.2967373966755,19.149218122512277,-2.5743472700183556,-51.87108466669386
0.01,57.96059951176577,120.30275730302922,0.4817894519721563,-57.47881005979362
0.01,58.31216693423203,116.39873670556287,0.5009690704954636,-57.81119786373657
0.01,50.77997112717407,21.414221251911556,-2.3713199994438816,-53.151291126617956
0.01,49.17442614753911,46.692585959574885,-1.053152767981472,-50.22757891552058
0.01,62.61702955888591,39.74374549426847,1.5755190855858325,-61.04151047330008
0.01,51.8826678001187,78.78199970766812,-0.6585599247624682,-52.541227724881175
0.01,46.47275559022304,29.533338713016473,-1.5735693157421689,-48.04632490596521
0.01,56.86502175084926,69.15833043574833,-0.8222439927707597,-57.68726574362002
0.01,62.17405747707975,217.9086688094967,0.2853216341357877,-61.88873584294396
0.01,66.11175822965077,37.73159872798519,1.7521589452454416,-64.35959928440533
0.01,53.383540994626415,40.54701932751237,-1.3165836078708768,-54.70012460249729
0.01,60.834293053716905,30.16650074407459,2.0166174913630375,-58.81767556235387
0.01,48.08106877358035,22.27924387600737,-2.158110438629342,-50.23917921220969
0.01,58.285187087271495,78.00641392110545,-0.7471845474940084,-59.032371634765504
0.01,58.42050127696733,28.388790423422776,-2.057872153255471,-60.4783734302228
0.01,59.857338260521075,412.4817700110417,-0.14511511201796568,-60.002453372539044
0.01,63.09745268572225,129.2547854903762,0.4881633778303724,-62.60928930789188
0.01,57.33581589162281,333.7690319279246,-0.17178291095623316,-57.50759880257904
0.01,44.4371315887168,17.951605878896824,-2.4753847588061904,-46.912516347522995
0.01,59.44861288930502,125.14235732187512,0.4750478907505228,-58.973564998554494
0.01,67.45075398236214,82.64946413240102,0.8161063679046827,-66.63464761445746
0.01,41.38051838386752,19.202450402761063,-2.1549603053742317,-43.53547868924175
0.01,67.44124805617088,28.964406117791587,2.328418120568494,-65.11282993560238
0.01,64.66466112347135,154.6353289914355,-0.41817520967057153,-65.08283633314191
0.01,48.75336288182784,13.793821769648263,-3.5344347415814865,-52.287797623409325
0.01,56.335690057216475,82.56213392536078,-0.6823429504395564,-57.01803300765603
0.01,41.963270924176584,15.858672836426168,-2.6460770933990223,-44.609348017575606
0.01,59.46254788554565,215.63044784916843,-0.27576137080204544,-59.7383092563477
0.01,51.10121117083104,273.8359819785582,-0.1866124780301237,-51.28782364886116
0.01,60.54329395072338,98.94206809932847,0.6119064935042964,-59.93138745721908
0.01,59.6914513922971,46.18641844835689,-1.2924026888779174,-60.98385408117501
0.01,47.00237854550045,12.506458949597853,-3.7582483367133923,-50.76062688221384
0.01,60.48618984322686,75.64582290712207,0.7995972218782232,-59.68659262134864
0.01,55.24831728315367,61.13874502586335,-0.9036547488794893,-56.15197203203316
0.01,60.86526479713531,169.87854207258323,-0.3582869505150903,-61.2235517476504
0.01,52.15021698847757,53.41113384529974,-0.976392246970935,-53.126609235448505
0.01,53.47459287428828,494.5642722995348,-0.10812465814736649,-53.582717532435645
0.01,39.083180569883496,9.869260546417246,-3.960092084515038,-43.043272654398535
0.01,48.8024059880306,429.09660275412034,-0.11373291159798626,-48.916138899628585
0.01,60.03703482994261,117.07130384232225,0.5128245168500355,-59.524210313092574
0.01,47.801669098107396,12.070847868670535,-3.9600920845150376,-51.761761182622436
0.01,59.778700083941274,209.5133804522232,0.2853216341357875,-59.49337844980548
0.01,51.572742668560814,47.3333916573753,-1.089563643397292,-52.662306311958105
0.01,41.76542781590757,13.520856148898247,-3.088963254690854,-44.854391070598425
0.01,59.7008840841092,259.213432154812,0.23031554957558525,-59.47056853453361
0.01,52.02023741619158,34.95472961013888,-1.4882174171103508,-53.508454833301926
0.01,59.12856499962715,60.285856438053166,0.980803267850807,-58.14776173177634
0.01,58.775415658118604,19.31893218529983,3.0423739311452223,-55.73304172697338
0.01,44.7657039986546,16.815393542466722,-2.6621859242009585,-47.427889922855556
0.01,53.195106445477876,140.24532479808477,0.37930039038423846,-52.81580605509364
0.01,52.95278007814505,77.05370804215877,0.6872191024106553,-52.26556097573439
0.01,57.73521547582054,68.22801739313881,0.8462097783545817,-56.889005697465954
0.01,48.02332958600801,19.73888870656461,-2.4329297510065384,-50.45625933701455
0.01,55.772061357882194,25.17924482105055,2.2150013534661372,-53.55706000441606
0.01,63.03023561378187,37.44201435711768,1.6834093115986402,-61.34682630218323
0.01,51.61512211253621,564.4553231788452,-0.09144235157860703,-51.70656446411482
0.01,61.89141969313318,15.550799123637574,3.9799510752509684,-57.911468617882214
0.01,63.01270356058058,31.097273823498757,2.0263095703574128,-60.98639399022317
0.01,59.45782206185119,505.40090285645516,0.1176448671258874,-59.3401771947253
0.01,52.568751152348106,65.55214700190885,0.801937900688704,-51.7668132516594
0.01,62.29035627168579,26.787209196107312,2.3253768548885545,-59.964979416797235
0.01,52.03054302163427,72.29772166666264,-0.7196705763637665,-52.75021359799804
0.01,54.2606866862585,81.54973244972966,-0.6653692790433965,-54.9260559653019
0.01,64.05140656862875,218.95051608804283,0.292538276287382,-63.75886829234137
0.01,57.34430228433607,38.330333519271555,1.4960553958004241,-55.84824688853564
0.01,56.787680603758425,36.08845192623415,-1.5735693157421689,-58.361249919500594
0.01,65.29418857353065,84.06915544194736,0.7766723506413542,-64.5175162228893
0.01,50.774319613478454,130.32645403503744,0.38959334840667187,-50.384726265071784
0.01,66.9002081873767,30.581326451827344,2.1876162988796444,-64.71259188849706
0.01,63.922799003095506,39.584660955724864,1.6148376027419475,-62.307961400353555
0.01,47.97648070911105,23.603216472978303,-2.0326246960466605,-50.00910540515771
0.01,59.31890018812057,132.47276693469664,0.44778184649349273,-58.87111834162708
0.01,48.60494457038863,21.42522914530305,-2.268584585058875,-50.87352915544751
0.01,51.02247839068451,28.370633103510436,-1.7984257948889852,-52.8209041855735
0.01,52.405065598477705,66.78072749173305,0.784733373935842,-51.62033222454186
0.01,65.9833658091086,62.184850968268826,1.061084247717793,-64.92228156139082
0.01,57.89669970007444,22.549834365640763,-2.567499998505168,-60.46419969857961
0.01,50.438151838500275,38.797308172779935,-1.3000425600116123,-51.73819439851189
0.01,61.33601954799743,181.82811890034748,-0.3373296711143626,-61.67334921911179
0.01,53.47045233629054,211.14669527572516,-0.25323840501726225,-53.723690741307806
0.01,60.49181664456869,81.10765436674305,0.7458213052376526,-59.74599533933103
0.01,50.37928661277592,39.32955321244328,1.2809524263000442,-49.098334186475874
0.01,54.66324728405235,116.33405121642973,-0.46988174754058876,-55.133129031592944
0.01,56.42795751704986,41.10527381782353,1.3727668563195974,-55.05519066073026
0.01,61.078245466077725,30.799060069086416,1.9831204370870747,-59.09512502899065
0.01,58.24591873766473,129.57539591349746,0.4495137238596501,-57.79640501380508
0.01,52.22393837747577,129.01913147698153,0.40477670078559713,-51.81916167669017
0.01,69.63403386644015,20.542861954661994,3.3896948740697455,-66.2443389923704
0.01,42.38042380448546,15.937302284872539,-2.6591968356346203,-45.03962064012008
0.01,64.48030584276405,87.95132870545426,0.7331362333217979,-63.74716960944226
0.01,60.0332504006902,358.07669232386854,-0.1676547278491729,-60.200905128539375
0.01,52.12363379800365,98.80889120586936,-0.527519671174161,-52.651153469177814
0.01,65.459716921316,57.4539285442114,1.139342749572713,-64.32037417174328
0.01,60.01965516952146,35.46387620404648,1.6924166671513796,-58.32723850237008
0.01,70.13066660214987,31.157972545470013,2.250809692440852,-67.87985690970902
0.01,55.63385169581239,295.0343401088516,-0.18856737719170769,-55.8224190730041
0.01,50.70934159172496,26.162995581803344,-1.9382085447047919,-52.64755013642975
0.01,56.95459941809578,69.54813712489609,-0.8189234359479025,-57.773522854043684
0.01,55.626061939043296,504.70254339369205,0.11021553718553845,-55.51584640185776
0.01,60.45115129399306,39.65658004365765,1.5243662269273552,-58.9267850670657
0.01,45.39521410210118,35.98696680501075,-1.2614348507910491,-46.656648952892226
0.01,54.25997873819869,55.04209997457329,0.9857904906110795,-53.27418824758761
0.01,56.02362616485435,33.00760099039242,-1.6972946983078607,-57.720920863162206
0.01,42.956663671960385,16.606634781174012,-2.586716950062507,-45.543380622022894
0.01,60.04117664736964,25.002260220456986,-2.4014299554503324,-62.44260660281997
0.01,55.718034548274005,119.39607393846954,0.46666555030099355,-55.25136899797301
0.01,54.67909430073303,118.63299519364065,0.46090966692261437,-54.21818463381041
0.01,52.76740047678843,145.54946480578565,0.36253929581396105,-52.40486118097447
0.01,50.715796442018274,43.62584920340082,-1.1625171169863386,-51.87831355900461
0.01,58.192321228829854,122.55583451103836,0.4748229365088986,-57.717498292320954
0.01,57.19397198500592,30.96549754509679,-1.8470225418374477,-59.04099452684337
0.01,54.27025188552316,29.011680687568198,-1.8706345375150402,-56.1408864230382
0.01,45.93377568164552,63.560679529608805,-0.7226759691933116,-46.65645165083883
0.01,50.94651780160363,44.740888147100115,1.1387015303339645,-49.807816271269665
0.01,54.89396748140459,27.843932950304975,-1.9714875617384122,-56.865455043143
0.01,54.88543204506179,551.2308924688404,-0.0995688608801335,-54.985000905941924
0.01,55.73697314560908,57.84147741878851,0.9636160007127371,-54.77335714489634
0.01,57.47638261552775,25.784485056695324,2.229107251478856,-55.24727536404889
0.01,57.05401124255498,494.790349514116,-0.1153094665216935,-57.16932070907667
0.01,64.75063383664337,130.11919000549742,0.4976255526483659,-64.253008283995
0.01,53.69412779000086,20.100075762078475,-2.671339572326495,-56.36546736232736
0.01,46.01449413949041,43.47561654369193,-1.0583977364242085,-47.07289187591462
0.01,60.16054027722618,27.68568110452193,2.1729839352733173,-57.98755634195287
0.01,46.224120886140845,33.23978075185131,-1.3906265276303413,-47.614747413771184
0.01,59.20426734497033,30.78599372878161,1.9230909960726938,-57.28117634889764
0.01,58.56087799409515,50.03121152256428,1.170486906312152,-57.390391087783
0.01,56.10315448033997,34.680451113678195,-1.6177169753773046,-57.72087145571727
0.01,68.46234255437308,43.583784905106064,1.5708214122163668,-66.89152114215672
0.01,48.375830943350806,16.05192372560474,-3.0137092457139927,-51.389540189064796
0.01,53.39931667885642,37.62192045112749,-1.41936711466456,-54.81868379352098
0.01,60.05173877927712,32.300462712016675,1.8591603258035123,-58.19257845347361
0.01,47.95901135124149,32.186020028580586,-1.4900572145501303,-49.44906856579162
0.01,50.20737921176501,51.559523013814214,-0.9737750909432011,-51.18115430270821
0.01,44.89426996696756,21.094852115451978,-2.128209750950684,-47.022479717918245
0.01,56.186605332425174,36.735876422894684,1.5294750201579055,-54.65713031226727
0.01,55.195865554637656,85.42028631400326,-0.6461681169241081,-55.842033671561765
0.01,45.477218707767896,25.55143276960333,-1.7798304743939375,-47.257049182161836
0.01,49.675308120185775,67.26821571127988,-0.738466266645095,-50.41377438683087
0.01,56.50038676033273,68.82318678557296,0.8209498774935632,-55.67943688283917
0.01,61.983913563906384,75.71111295573219,0.8186897688341735,-61.16522379507221
0.01,62.38457034432384,127.79444992696953,0.48816337783037245,-61.896406966493466
0.01,58.837618834494165,64.6993528734915,0.9094004224360798,-57.92821841205809
0.01,56.78812265375115,57.27294478380669,-0.9915348838463669,-57.77965753759752
0.01,56.17146104329853,168.40361359520313,-0.33355258740658367,-56.505013630705115
0.01,66.33677426733512,50.47163075423752,1.3143378423881336,-65.02243642494699
0.01,56.984965353431015,8342.731220695641,-0.006830492778200692,-56.991795846209214
0.01,46.32070402568195,13.149668602738588,-3.522575771684091,-49.84327979736604
0.01,48.523605908821445,47.46820885863472,-1.0222337660418115,-49.54583967486326
0.01,45.985498793112015,25.353117764682757,-1.8138005439776899,-47.79929933708971
0.01,51.60779405016437,51.333569289197435,-1.005342016243251,-52.61313606640763
0.01,54.88295659248775,111.4019995453039,0.4926568357524721,-54.39029975673528
0.01,59.01156456142294,68.91788079433667,0.8562591287089056,-58.15530543271403
0.01,46.416003784899594,874.6315781815888,0.053069206443930636,-46.362934578455665
0.01,63.373563595463835,29.78973930134879,-2.1273621415208046,-65.50092573698464
0.01,46.41316442108067,28.275180601303607,-1.6414807415568136,-48.054645162637485
0.01,57.346203768913924,551.8758074306267,-0.10391142897874284,-57.450115197892664
0.01,44.82894157280816,24.400782830102315,-1.8371927607791503,-46.666134333587316
0.01,62.37439516146522,30.773558853251203,2.026882735887254,-60.34751242557797
0.01,59.37023162833049,71.0293694742844,0.8358546903591055,-58.53437693797138
0.01,68.66289939361884,45.10244750011578,1.522376349829853,-67.14052304378899
0.01,71.69762385085522,25.66656686210799,2.7934247784694453,-68.90419907238578
0.01,44.25867766441275,23.177576010301845,-1.9095472988521704,-46.16822496326492
0.01,52.352290288031945,28.489374229348563,-1.8376075889410306,-54.18989787697298
0.01,51.513702258719164,20.103350751231197,-2.5624435894381583,-54.076145848157324
0.01,48.30827389675902,42.343553068275334,-1.1408649108606,-49.44913880761962
0.01,58.267575266955134,45.60897641037555,1.277546216838576,-56.99002905011656
0.01,62.0417614087802,38.239661526029224,1.6224453599451765,-60.41931604883502
0.01,55.73274703909701,79.97773982016191,0.6968532389689652,-55.03589380012805
0.01,64.10476875626689,26.518023285887274,2.417403743301751,-61.68736501296514
0.01,55.77046867544814,47.97389032862174,-1.1625171169863386,-56.93298579243448
0.01,43.64601629297774,31.615025845902466,-1.380546595334654,-45.0265628883124
0.01,62.33678940180114,21.321020094090734,2.9237245275650863,-59.413064874236056
0.01,55.83369074635546,36.13884136982602,-1.5449773326981528,-57.37866807905361
0.01,58.28589922994197,23.73758819560723,2.455426336898375,-55.83047289304359
0.01,52.34166292445914,21.796039816053558,-2.4014299554503316,-54.743092879909476
0.01,56.4298355556923,169.17822762054368,-0.33355258740658367,-56.76338814309889
0.01,54.004819057518645,59.79110198527266,-0.9032250161708133,-54.90804407368946
0.01,50.813924574197124,56.23156923283502,-0.9036547488794888,-51.71757932307661
0.01,57.82532602119555,64.29052972748777,0.8994376973763216,-56.92588832381923
0.01,56.673569012781236,256.1938003259913,0.22121366301865036,-56.452355349762584
0.01,48.09206721667797,31.13187759295678,-1.5447853112321832,-49.63685252791015
0.01,49.35732224095661,28.686222347892816,-1.720593309302792,-51.077915550259405
0.01,49.54475725279335,229.4941764887161,-0.21588677329783745,-49.76064402609119
0.01,55.09955698654407,22.050654651072016,-2.498771934821688,-57.59832892136576
0.01,45.24101466444529,35.26540128647595,-1.282872532682477,-46.52388719712776
0.01,58.22241308743517,45.257239946051094,1.2864773273146841,-56.935935760120486
0.01,50.109446712543004,57.797621272324825,-0.8669811249920221,-50.97642783753503
0.01,65.9519714352667,62.915608152267296,1.0482608906147874,-64.90371054465191
0.01,51.07839491684631,523.3476128913251,-0.09759936542875358,-51.17599428227506
0.01,53.12514209897879,1287.3575221052163,-0.04126681297678925,-53.16640891195558
0.01,61.22135391333696,154.37063067612368,-0.3965867966283174,-61.61794070996528
0.01,51.57219857624408,237.85415218748477,-0.2168227802707985,-51.78902135651487
0.01,46.18060180966118,17.93876154452616,-2.5743472700183556,-48.754949079679534
0.01,50.32874764389224,961.2882456227454,-0.05235552174185598,-50.3811031656341
0.01,55.37601197871181,61.01318771863107,-0.9076072575339661,-56.28361923624578
0.01,54.359350506338735,37.56245345173252,-1.447172522321794,-55.80652302866053
0.01,56.61659556977219,54.62085069168143,1.0365381507760862,-55.5800574189961
0.01,52.891837128329485,28.40975950282822,-1.8617488515896818,-54.753585979919166
0.01,55.27270135362267,56.8775213275199,-0.9717846358905808,-56.24448598951325
0.01,50.11729397795364,135.1073120359954,-0.37094434951530497,-50.48823832746895
0.01,50.456108744312345,161.70771688339983,-0.312020413847621,-50.768129158159965
0.01,55.37136312708234,55.844089834021254,-0.9915348838463669,-56.36289801092871
0.01,56.53172124051618,41.77931067772463,1.3531032543018249,-55.178617986214356
0.01,57.06558309610462,81.07627231789886,0.7038506022125847,-56.361732493892035
0.01,56.51590004429407,31.374599659136138,1.8013265717587221,-54.71457347253535
0.01,51.69202297742679,39.84377017935213,-1.2973677627579197,-52.98939074018471
0.01,42.304040723430056,16.277035378049284,-2.5990015835733824,-44.90304230700344
0.01,54.30143559202894,27.561474072286178,1.9701934464612156,-52.33124214556772
0.01,51.92058130569061,20.778439433447396,-2.498771934821688,-54.4193532405123
0.01,49.182573981529224,364.40254348091776,0.13496770223313415,-49.04760627929609
0.01,53.50112938967137,43.5823686000144,-1.227586547227121,-54.72871593689849
0.01,55.090278673244484,34.05772150425715,1.6175562028234418,-53.47272247042104
0.01,51.838149600889494,37.19987098484363,1.393503478063404,-50.44464612282609
0.01,54.068252682484164,47.05451281505501,-1.1490556260776994,-55.21730830856186
0.01,61.58360895485573,75.20021153000229,-0.818928666580758,-62.40253762143649
0.01,45.50336361131969,12.06721172486826,-3.770826653977223,-49.274190265296916
0.01,59.05740338826615,34.36710419182085,1.7184282696218973,-57.33897511864426
0.01,46.94991465359172,21.786904629520954,-2.1549603053742308,-49.10487495896595
0.01,51.99746876605293,40.11430285833075,-1.2962326417509793,-53.29370140780391
0.01,53.134930632770825,356.3969017013505,0.14908920470160608,-52.98584142806922
0.01,48.426384960971085,28.968071006813464,-1.6717159022974264,-50.09810086326851
0.01,51.92939864228009,119.06706391898679,0.43613571153155206,-51.49326293074854
0.01,54.100622048716126,27.592130991065826,-1.9607264863389346,-56.06134853505506
0.01,52.940775374366936,286.40935825217366,0.1848430361963047,-52.75593233817063
0.01,54.51637504886049,48.10495989249412,-1.1332797110878945,-55.64965475994838
0.01,68.74716465333198,18.62675844692972,3.6907744763643344,-65.05639017696764
0.01,52.8961501576037,41.87522904620725,-1.2631847362371535,-54.15933489384085
0.01,57.790904038676665,126.50028341603799,0.45684406768174723,-57.334059970994915
0.01,45.988473605461834,14.326187892848749,-3.210098453924233,-49.198572059386066
0.01,46.910712483131675,53.255180163238606,-0.8808666563391623,-47.79157913947084
0.01,50.85194796763839,24.24503282216511,-2.0974171633683625,-52.94936513100675
0.01,49.3855973074524,27.74736022219702,-1.7798304743939377,-51.16542778184634
0.01,51.640660102894294,135.1809885505466,-0.3820112625051926,-52.02267136539949
0.01,63.45481034928871,86.4427874830953,0.7340671465701853,-62.72074320271852
0.01,56.64544901478697,34.990265050214965,1.6188916812574692,-55.0265573335295
0.01,49.195970426327904,486.72021884740997,-0.10107648813691705,-49.29704691446482
0.01,63.420964566729154,95.77357239402583,0.6621969190603694,-62.75876764766878
0.01,53.17473880606268,80.8893464176311,-0.6573762944198102,-53.83211510048249
0.01,47.33165440156134,24.66576598793944,-1.918920921600594,-49.25057532316193
0.01,55.134467786322645,485.2990111268215,-0.1136092728858138,-55.248077059208455
